#RPLIDAR SCAN DATA
#COUNT=421
#Angule	Distance	Quality
183.6200 3126.0 188
184.3121 3116.0 188
184.9988 3093.0 188
185.6854 3084.0 188
186.3556 3073.0 188
187.0422 3039.0 188
187.7344 3048.0 188
188.4210 3010.0 188
189.0912 3237.0 188
189.7778 3001.0 188
190.5908 2904.0 188
192.2607 8429.0 188
199.2480 4063.0 188
200.3082 2061.0 188
201.3080 4946.0 188
204.0601 4188.0 188
206.8121 4018.0 188
211.0748 3383.0 188
211.7615 3857.0 188
212.3273 3920.0 188
213.0139 3923.0 188
213.8269 3815.0 188
214.5135 3741.0 188
215.2002 3711.0 188
215.8868 3738.0 188
216.9525 1872.0 188
217.9523 3084.0 188
218.6554 3016.0 188
219.4519 2838.0 188
220.8252 2771.0 188
221.5118 2723.0 188
222.1985 2693.0 188
222.8906 2640.0 188
223.5773 2617.0 188
224.2639 2649.0 188
224.9506 2653.0 188
225.6372 2660.0 188
226.3074 2730.0 188
226.9995 2798.0 188
227.6862 2830.0 188
228.9331 3364.0 188
229.6198 3378.0 188
230.3119 3354.0 188
230.9985 3312.0 188
231.6852 3277.0 188
232.3718 3263.0 188
233.0585 3182.0 188
233.7341 3213.0 188
234.4208 3195.0 188
235.1074 3149.0 188
235.7941 3125.0 188
236.4807 3106.0 188
237.4200 2140.0 188
238.1067 2159.0 188
238.7933 2133.0 188
239.4800 2123.0 188
240.1666 2109.0 188
240.8588 2103.0 188
241.5289 2079.0 188
242.2156 2069.0 188
242.9022 2060.0 188
243.5889 2043.0 188
244.2810 2036.0 188
244.9677 2020.0 188
245.6543 2014.0 188
246.3409 2006.0 188
247.0276 1992.0 188
247.7142 1978.0 188
248.5272 1974.0 188
249.0930 1959.0 188
249.7797 1956.0 188
250.4663 1949.0 188
251.2793 1944.0 188
251.9659 1937.0 188
252.6361 1920.0 188
253.2019 1916.0 188
253.8885 1912.0 188
254.7015 1907.0 188
255.3882 1902.0 188
256.0748 1900.0 188
256.6406 1885.0 188
257.4481 1870.0 188
258.1403 1860.0 188
258.8269 1863.0 188
259.5135 1852.0 188
260.2002 1852.0 188
261.3263 2406.0 188
262.8259 2059.0 188
263.4961 2048.0 188
264.1827 2046.0 188
264.8749 2045.0 188
265.5615 2045.0 188
266.2482 2040.0 188
266.9348 2039.0 188
267.6215 2032.0 188
268.3081 2042.0 188
268.9948 2040.0 188
269.6869 2039.0 188
270.3735 2042.0 188
271.0602 2045.0 188
271.7468 2044.0 188
272.4335 2025.0 188
273.1201 2030.0 188
273.8123 2049.0 188
274.4824 2041.0 188
275.1691 2051.0 188
275.8557 2054.0 188
276.5424 2057.0 188
277.2290 2060.0 188
277.9211 2062.0 188
278.6078 2066.0 188
279.2944 2070.0 188
279.9811 2070.0 188
280.6677 2088.0 188
281.3544 2091.0 188
282.0465 2093.0 188
282.7332 2098.0 188
283.4198 2101.0 188
284.1064 2105.0 188
284.7931 2118.0 188
285.4688 2131.0 188
286.1554 2138.0 188
286.8420 2143.0 188
287.5287 2150.0 188
288.2153 2152.0 188
288.9020 2165.0 188
289.5776 2175.0 188
290.2643 2189.0 188
290.9509 2195.0 188
291.6376 2208.0 188
292.3242 2211.0 188
293.0109 2226.0 188
293.6865 2245.0 188
294.3732 2255.0 188
295.0598 2273.0 188
295.7465 2280.0 188
296.3123 2291.0 188
296.9989 2313.0 188
297.8119 2320.0 188
298.3557 2341.0 188
299.0424 2344.0 188
299.7290 2369.0 188
300.5420 2398.0 188
301.1078 2407.0 188
301.7944 2423.0 188
302.4646 2448.0 188
303.1512 2434.0 188
303.8434 2382.0 188
304.5300 2340.0 188
305.2167 2297.0 188
306.0297 2280.0 188
306.7163 2295.0 188
307.2656 2328.0 188
308.0731 2359.0 188
308.7653 2296.0 188
309.4519 2269.0 188
310.1385 2234.0 188
310.8252 2206.0 188
311.5118 2172.0 188
312.1985 2140.0 188
312.8906 2114.0 188
313.5773 2097.0 188
314.2639 2060.0 188
314.9506 2037.0 188
315.6372 2012.0 188
316.3239 1993.0 188
317.0105 1971.0 188
317.7026 1946.0 188
318.3893 1927.0 188
319.0759 1908.0 188
319.7626 1886.0 188
320.4492 1871.0 188
321.2622 1850.0 188
321.9489 1833.0 188
322.6355 1818.0 188
323.3276 1796.0 188
324.0143 1786.0 188
324.7009 1770.0 188
325.3876 1754.0 188
326.0742 1747.0 188
326.7609 1724.0 188
327.4530 1715.0 188
328.1396 1699.0 188
328.9526 1688.0 188
329.4965 1680.0 188
330.3094 1667.0 188
330.8698 1655.0 188
331.5619 1649.0 188
332.2321 1637.0 188
332.9187 1628.0 188
333.7317 1613.0 188
334.4183 1604.0 188
335.0885 1598.0 188
335.7806 1590.0 188
336.4673 1579.0 188
337.1539 1573.0 188
337.8241 1569.0 188
338.5107 1560.0 188
339.2029 1551.0 188
339.8895 1545.0 188
340.5597 1541.0 188
341.2463 1534.0 188
341.9330 1528.0 188
342.6196 1520.0 188
343.2953 1517.0 188
343.9819 1513.0 188
344.6686 1504.0 188
345.3552 1502.0 188
346.0309 1495.0 188
346.7175 1493.0 188
347.4042 1483.0 188
348.0908 1487.0 188
348.7610 1481.0 188
349.4531 1479.0 188
350.1398 1477.0 188
350.9528 1469.0 188
351.4966 1468.0 188
