#RPLIDAR SCAN DATA
#COUNT=419
#Angule	Distance	Quality
328.0737 1703.0 188
328.7604 1692.0 188
329.5734 1682.0 188
330.2655 1669.0 188
330.8258 1662.0 188
331.6223 1644.0 188
332.3090 1645.0 188
332.8748 1629.0 188
333.6823 1619.0 188
334.3744 1605.0 188
335.0610 1600.0 188
335.7312 1596.0 188
336.4178 1579.0 188
337.1045 1573.0 188
337.7966 1570.0 188
338.4833 1560.0 188
339.1699 1551.0 188
339.8401 1546.0 188
340.5267 1541.0 188
341.2134 1534.0 188
341.9055 1525.0 188
342.5922 1519.0 188
343.2788 1517.0 188
343.9655 1508.0 188
344.6356 1504.0 188
345.3278 1503.0 188
346.0144 1495.0 188
346.7010 1493.0 188
347.3877 1485.0 188
348.0743 1483.0 188
348.7500 1482.0 188
349.5575 1478.0 188
350.1233 1477.0 188
350.8099 1470.0 188
351.4966 1468.0 188
