#RPLIDAR SCAN DATA
#COUNT=435
#Angule	Distance	Quality
78.9478 3197.0 188
79.6399 3205.0 188
80.3265 3207.0 188
81.2604 2167.0 188
82.1832 1561.0 188
82.8699 1564.0 188
84.9957 5162.0 188
85.6714 5225.0 188
88.1049 714.0 188
87.0447 5233.0 188
87.7313 5190.0 188
88.5443 3118.0 188
89.1046 5187.0 188
90.2966 1830.0 188
91.8402 5195.0 188
92.5269 5197.0 188
95.4657 565.0 188
96.1523 557.0 188
96.9489 550.0 188
97.7618 543.0 188
98.4485 538.0 188
99.1406 532.0 188
99.8273 527.0 188
100.3876 524.0 188
101.3104 521.0 188
101.7499 520.0 188
102.4365 519.0 188
103.1232 518.0 188
104.0625 517.0 188
104.7491 518.0 188
105.1831 519.0 188
105.8588 520.0 188
106.5454 522.0 188
107.3584 524.0 188
107.9187 527.0 188
108.7317 529.0 188
109.2920 533.0 188
110.0885 537.0 188
110.7806 542.0 188
111.3409 544.0 188
111.9012 548.0 188
112.7142 553.0 188
113.4009 556.0 188
114.0930 559.0 188
114.5105 563.0 188
115.2026 566.0 188
116.0156 568.0 188
116.8231 570.0 188
117.3889 570.0 188
118.0591 572.0 188
118.6249 574.0 188
119.3115 578.0 188
119.9982 579.0 188
120.6848 586.0 188
121.4813 588.0 188
122.0416 593.0 188
122.6074 608.0 188
128.1390 5520.0 188
128.8257 5515.0 188
129.5123 4672.0 188
130.1825 4018.0 188
130.8746 4040.0 188
132.9346 4364.0 188
133.6212 4023.0 188
135.7965 3554.0 188
138.9661 7630.0 188
141.4490 1176.0 188
142.0148 1181.0 188
143.4485 743.0 188
144.1241 748.0 188
143.1848 5469.0 188
147.4200 3443.0 188
149.4635 3219.0 188
151.5125 3446.0 188
152.8857 3587.0 188
158.9172 4219.0 188
163.7018 5349.0 188
172.4799 9641.0 188
175.3418 4081.0 188
177.4017 5267.0 188
177.9510 6367.0 188
178.6377 9463.0 188
179.3243 9899.0 188
180.1373 4280.0 188
180.7031 9729.0 188
181.3733 9581.0 188
182.0599 9556.0 188
182.7466 9659.0 188
183.6859 3530.0 188
184.3726 3493.0 188
185.0427 3522.0 188
185.7294 3488.0 188
186.4215 3476.0 188
187.1082 3487.0 188
188.4814 3488.0 188
189.1516 3297.0 188
190.5304 3449.0 188
192.0300 2642.0 188
192.7002 2473.0 188
194.1998 2189.0 188
194.8865 2225.0 188
196.6827 3500.0 188
201.0608 2012.0 188
203.4338 4608.0 188
204.1205 4472.0 188
208.3722 3722.0 188
208.9325 4235.0 188
209.6246 4277.0 188
210.3278 4346.0 188
211.7010 4093.0 188
212.3877 4051.0 188
213.0743 4084.0 188
213.7610 3884.0 188
214.5740 3124.0 188
215.2606 3107.0 188
215.9528 3035.0 188
216.6394 3001.0 188
217.3260 2966.0 188
218.0127 2920.0 188
218.6993 2920.0 188
219.3860 2960.0 188
220.0781 2975.0 188
220.7648 3018.0 188
221.4679 3091.0 188
222.1545 3108.0 188
222.8412 3149.0 188
223.5278 3718.0 188
224.2145 3694.0 188
224.9011 3663.0 188
225.5933 3642.0 188
226.2799 3568.0 188
226.9666 3569.0 188
227.6532 3530.0 188
228.3398 3496.0 188
229.0265 3459.0 188
229.8395 2355.0 188
230.5261 2377.0 188
231.2183 2352.0 188
231.9049 2327.0 188
232.6080 2316.0 188
233.2947 2287.0 188
234.1077 2267.0 188
234.7943 2242.0 188
235.4810 2231.0 188
236.1676 2222.0 188
236.8542 2202.0 188
237.5464 2189.0 188
238.2330 2167.0 188
238.9197 2158.0 188
239.6063 2131.0 188
240.2930 2119.0 188
240.9796 2109.0 188
241.6718 2092.0 188
242.3584 2074.0 188
243.0450 2066.0 188
243.7482 2051.0 188
244.4348 2052.0 188
245.1215 2037.0 188
245.8081 2027.0 188
246.4948 1999.0 188
247.1869 1990.0 188
247.8735 1974.0 188
248.5602 1972.0 188
249.2468 1972.0 188
249.9335 2032.0 188
250.6201 2098.0 188
251.1859 2513.0 188
251.9989 2148.0 188
252.6855 2145.0 188
253.3722 2137.0 188
254.0588 2130.0 188
254.7620 2118.0 188
255.4486 2103.0 188
256.1353 2110.0 188
256.8274 2095.0 188
257.5140 2095.0 188
258.2007 2091.0 188
258.8873 2086.0 188
259.5740 2073.0 188
260.2606 2069.0 188
260.9528 2067.0 188
261.6394 2063.0 188
262.3260 2033.0 188
263.0127 2053.0 188
263.6993 2057.0 188
264.3860 2045.0 188
265.0781 2045.0 188
265.7812 2044.0 188
266.4514 2042.0 188
267.1381 2042.0 188
267.8247 2043.0 188
268.5114 2039.0 188
269.1870 2040.0 188
269.8737 2042.0 188
270.5603 2041.0 188
271.2469 2040.0 188
271.9336 2042.0 188
272.6093 2044.0 188
273.2959 2042.0 188
273.9825 2044.0 188
274.6692 2044.0 188
275.3394 2051.0 188
276.0260 2058.0 188
276.7181 2060.0 188
277.4048 2061.0 188
278.0914 2065.0 188
278.7616 2067.0 188
279.4482 2067.0 188
280.1404 2071.0 188
280.8270 2083.0 188
281.4972 2078.0 188
282.1838 2091.0 188
282.8705 2095.0 188
283.5571 2100.0 188
284.2493 2104.0 188
284.9194 2108.0 188
285.6061 2120.0 188
286.2927 2131.0 188
286.9794 2141.0 188
287.6715 2146.0 188
288.3582 2152.0 188
289.0448 2164.0 188
289.7314 2171.0 188
290.4181 2178.0 188
291.1047 2192.0 188
291.7969 2204.0 188
292.5000 2219.0 188
293.1866 2226.0 188
293.8733 2240.0 188
294.5599 2236.0 188
295.2466 2209.0 188
295.9332 2154.0 188
296.6364 2091.0 188
297.3230 2055.0 188
298.0151 2078.0 188
298.7018 2090.0 188
299.3884 2109.0 188
300.0751 2097.0 188
300.7617 2043.0 188
301.4648 1999.0 188
302.1515 1964.0 188
302.9645 1928.0 188
303.5303 1887.0 188
304.3433 1851.0 188
305.0299 1823.0 188
305.7330 1797.0 188
306.4197 1763.0 188
307.1063 1735.0 188
307.7930 1711.0 188
308.4796 1684.0 188
309.1718 1655.0 188
309.9957 1634.0 188
310.5615 1608.0 188
311.3745 1589.0 188
312.0612 1564.0 188
312.7478 1544.0 188
313.4344 1522.0 188
314.1211 1505.0 188
314.8077 1488.0 188
315.6207 1467.0 188
316.1865 1452.0 188
316.9995 1433.0 188
317.5598 1419.0 188
318.3728 1403.0 188
319.0594 1391.0 188
319.7461 1371.0 188
320.4327 1361.0 188
321.1249 1346.0 188
321.8115 1333.0 188
322.4982 1321.0 188
323.1848 1308.0 188
323.8715 1299.0 188
324.5581 1288.0 188
325.3711 1280.0 188
325.9369 1264.0 188
326.7499 1254.0 188
327.4365 1245.0 188
328.1232 1235.0 188
328.8098 1226.0 188
329.4965 1216.0 188
330.1831 1209.0 188
330.8698 1200.0 188
331.5619 1195.0 188
332.3749 1183.0 188
332.9187 1179.0 188
333.7317 1168.0 188
334.2920 1163.0 188
335.1050 1154.0 188
335.6708 1151.0 188
336.4673 1142.0 188
337.0276 1135.0 188
337.8406 1129.0 188
338.5272 1122.0 188
339.2139 1115.0 188
339.8895 1114.0 188
340.5762 1110.0 188
341.2628 1107.0 188
341.9495 1098.0 188
342.6361 1098.0 188
343.3228 1092.0 188
343.9984 1087.0 188
344.6851 1083.0 188
345.3717 1081.0 188
346.0583 1077.0 188
346.7450 1075.0 188
347.4207 1072.0 188
348.1073 1069.0 188
348.9203 1065.0 188
349.4806 1061.0 188
350.2936 1061.0 188
350.8429 1056.0 188
351.5295 1056.0 188
352.3425 1054.0 188
