#RPLIDAR SCAN DATA
#COUNT=409
#Angule	Distance	Quality
263.5291 2049.0 188
264.2157 2056.0 188
264.9023 2047.0 188
265.5890 2047.0 188
266.2811 2042.0 188
266.9678 2042.0 188
267.6544 2037.0 188
268.3411 2043.0 188
269.0112 2042.0 188
269.6979 2040.0 188
270.3900 2043.0 188
271.0767 2044.0 188
271.7633 2042.0 188
272.4500 2030.0 188
273.1366 2029.0 188
273.8232 2053.0 188
274.4989 2042.0 188
275.1855 2047.0 188
275.8722 2054.0 188
276.5588 2058.0 188
277.2290 2060.0 188
277.9211 2062.0 188
278.6078 2067.0 188
279.2944 2069.0 188
279.9811 2070.0 188
280.6512 2088.0 188
281.3434 2089.0 188
282.0300 2093.0 188
282.7167 2096.0 188
283.3868 2101.0 188
284.0735 2103.0 188
284.7656 2119.0 188
285.4523 2129.0 188
286.1389 2137.0 188
286.8091 2142.0 188
287.4957 2150.0 188
288.1824 2154.0 188
288.8745 2168.0 188
289.5447 2175.0 188
290.2313 2190.0 188
290.9180 2194.0 188
291.6046 2208.0 188
292.2968 2212.0 188
292.9669 2226.0 188
293.5272 2237.0 188
294.3402 2255.0 188
295.0269 2264.0 188
295.5927 2281.0 188
296.2793 2292.0 188
296.9659 2312.0 188
297.7789 2322.0 188
298.3392 2343.0 188
299.0259 2346.0 188
299.7290 2367.0 188
300.4211 2389.0 188
301.1078 2412.0 188
301.7944 2420.0 188
302.4811 2449.0 188
303.1842 2422.0 188
303.8708 2383.0 188
304.5575 2339.0 188
305.3705 2294.0 188
306.0571 2284.0 188
306.6394 2297.0 188
307.4524 2311.0 188
308.0127 2340.0 188
308.6993 2292.0 188
309.5123 2263.0 188
310.1990 2230.0 188
310.9021 2206.0 188
311.5887 2176.0 188
312.2809 2137.0 188
312.9675 2109.0 188
313.6542 2083.0 188
314.3573 2064.0 188
315.0439 2042.0 188
315.7306 2012.0 188
316.4172 1992.0 188
317.1094 1965.0 188
317.8125 1946.0 188
318.4991 1928.0 188
319.1858 1906.0 188
319.9988 1887.0 188
320.6854 1870.0 188
321.3721 1847.0 188
322.0587 1832.0 188
322.7454 1811.0 188
323.4375 1795.0 188
324.1241 1785.0 188
324.8108 1771.0 188
325.4974 1753.0 188
326.1841 1744.0 188
326.8707 1722.0 188
327.5574 1707.0 188
328.2495 1699.0 188
329.0625 1688.0 188
329.6228 1678.0 188
330.4358 1667.0 188
330.9961 1651.0 188
331.8091 1644.0 188
332.4957 1633.0 188
333.1824 1627.0 188
333.8745 1617.0 188
334.5612 1605.0 188
335.2478 1599.0 188
335.9344 1595.0 188
336.6211 1578.0 188
337.3077 1572.0 188
337.9999 1567.0 188
338.6865 1553.0 188
339.3732 1549.0 188
340.0763 1544.0 188
340.7465 1539.0 188
341.4331 1526.0 188
342.1198 1522.0 188
342.8119 1519.0 188
343.4985 1516.0 188
344.1852 1508.0 188
344.8553 1504.0 188
345.5420 1501.0 188
346.2341 1499.0 188
346.9208 1488.0 188
347.7338 1483.0 188
348.2941 1482.0 188
349.0906 1479.0 188
349.6509 1476.0 188
350.3430 1475.0 188
351.0297 1474.0 188
351.7163 1465.0 188
