#RPLIDAR SCAN DATA
#COUNT=435
#Angule	Distance	Quality
213.8708 3208.0 188
214.5575 3213.0 188
215.2496 3250.0 188
215.9363 3267.0 188
216.6229 3269.0 188
217.3096 3347.0 188
217.9962 3370.0 188
218.6829 3706.0 188
219.2487 4041.0 188
219.9353 3915.0 188
220.6055 3885.0 188
221.4185 3863.0 188
221.9843 3824.0 188
222.7917 3794.0 188
223.4839 3666.0 188
224.2969 2593.0 188
224.9835 2560.0 188
225.6702 2533.0 188
226.3568 2510.0 188
227.0435 2468.0 188
227.7301 2453.0 188
228.4167 2419.0 188
229.1089 2404.0 188
229.7955 2378.0 188
230.4822 2354.0 188
231.1688 2328.0 188
231.8390 2314.0 188
232.6520 2290.0 188
233.3386 2271.0 188
234.0308 2256.0 188
234.7174 2229.0 188
235.4041 2220.0 188
236.0907 2200.0 188
236.7773 2178.0 188
237.4640 2168.0 188
238.1561 2132.0 188
238.8428 2123.0 188
239.5294 2110.0 188
240.2161 2092.0 188
240.9027 2115.0 188
241.5894 2164.0 188
242.2760 2216.0 188
242.9517 2014.0 188
243.6383 2259.0 188
244.3250 2249.0 188
245.0116 2233.0 188
245.6982 2226.0 188
246.3904 2210.0 188
247.0770 2205.0 188
247.7637 2195.0 188
248.4503 2188.0 188
249.1370 2170.0 188
249.8236 2166.0 188
250.5103 2153.0 188
251.2024 2147.0 188
251.8890 2142.0 188
252.5757 2132.0 188
253.2623 1945.0 188
253.9325 2112.0 188
254.6246 2099.0 188
255.3113 2099.0 188
255.9979 2094.0 188
256.6846 2091.0 188
257.3712 2081.0 188
258.0579 2075.0 188
258.7500 2072.0 188
259.4202 2065.0 188
260.1068 2062.0 188
260.7935 2060.0 188
261.4801 2058.0 188
262.1667 2057.0 188
262.8589 2048.0 188
263.5455 2047.0 188
264.2322 2042.0 188
264.9023 2047.0 188
265.5890 2042.0 188
266.2811 2040.0 188
266.9678 2041.0 188
267.6544 2037.0 188
268.3411 2039.0 188
269.0277 2040.0 188
269.7144 2037.0 188
270.3900 2038.0 188
271.0767 2037.0 188
271.7633 2039.0 188
272.4500 2042.0 188
273.1366 2043.0 188
273.8232 2047.0 188
274.5154 2047.0 188
275.2020 2057.0 188
275.8722 2059.0 188
276.5588 2058.0 188
277.2455 2059.0 188
277.9321 2066.0 188
278.6243 2068.0 188
279.3109 2072.0 188
279.9976 2075.0 188
280.6842 2077.0 188
281.3544 2095.0 188
282.0465 2094.0 188
282.7332 2099.0 188
283.4198 2103.0 188
284.1064 2104.0 188
284.7931 2125.0 188
285.4797 2137.0 188
286.1719 2139.0 188
286.8420 2106.0 188
287.5287 2019.0 188
288.3417 1941.0 188
288.9020 1945.0 188
289.5886 1951.0 188
290.2808 1958.0 188
290.9674 1960.0 188
292.3242 1878.0 188
293.1372 1829.0 188
293.8239 1773.0 188
294.5105 1732.0 188
295.2026 1692.0 188
295.8893 1654.0 188
296.7023 1614.0 188
297.3889 1573.0 188
298.0756 1538.0 188
298.7622 1505.0 188
299.4489 1476.0 188
300.1355 1443.0 188
300.9485 1410.0 188
301.6406 1385.0 188
302.3273 1358.0 188
303.0304 1332.0 188
303.7170 1311.0 188
304.4037 1287.0 188
305.2167 1266.0 188
305.9033 1244.0 188
306.5900 1222.0 188
307.2766 1206.0 188
307.9688 1184.0 188
308.6719 1167.0 188
309.4794 1150.0 188
310.1715 1133.0 188
310.7318 1118.0 188
311.5448 1103.0 188
312.3578 1085.0 188
312.9181 1074.0 188
313.7311 1060.0 188
314.4342 1044.0 188
315.1208 1033.0 188
315.6866 1019.0 188
316.4996 1010.0 188
317.1863 999.0 188
317.8729 987.0 188
318.5596 976.0 188
319.3726 965.0 188
319.9493 955.0 188
320.6250 944.0 188
321.4325 938.0 188
322.2455 927.0 188
322.8113 917.0 188
323.4979 911.0 188
324.1846 901.0 188
324.9976 894.0 188
325.5579 887.0 188
326.3708 878.0 188
327.0575 872.0 188
327.7496 864.0 188
328.4363 860.0 188
329.1229 853.0 188
329.9359 846.0 188
330.6226 842.0 188
331.1829 833.0 188
331.8585 829.0 188
332.5452 827.0 188
333.3582 820.0 188
333.9185 813.0 188
334.6051 810.0 188
335.5444 804.0 188
335.9839 804.0 188
336.7969 797.0 188
337.4835 795.0 188
338.2965 790.0 188
338.9832 787.0 188
339.5435 785.0 188
340.3564 779.0 188
340.9167 777.0 188
341.7297 773.0 188
342.2955 771.0 188
343.0920 766.0 188
343.6523 766.0 188
344.4653 762.0 188
345.1520 761.0 188
345.8386 757.0 188
346.5308 754.0 188
347.2174 752.0 188
347.9041 752.0 188
348.5742 748.0 188
349.2609 747.0 188
349.9530 747.0 188
350.5133 745.0 188
351.4526 741.0 188
352.0129 740.0 188
352.6996 741.0 188
