#RPLIDAR SCAN DATA
#COUNT=801
#Angule	Distance	Quality
183.1366 6432.0 188
183.4827 6400.0 188
183.8232 6384.0 188
184.1693 6408.0 188
184.5154 6408.0 188
184.8560 6384.0 188
185.2020 6408.0 188
185.5426 6424.0 188
185.9491 6064.0 188
186.2952 6048.0 188
186.6357 6056.0 188
186.9818 6024.0 188
187.3279 5992.0 188
187.6685 6016.0 188
188.6353 6504.0 188
189.9481 2976.0 188
190.7611 5464.0 188
191.1072 5472.0 188
191.4478 5448.0 188
191.7938 5464.0 188
192.1399 5496.0 188
192.8265 5496.0 188
193.1671 5504.0 188
193.5132 5520.0 188
193.8593 5528.0 188
194.1998 5552.0 188
194.8865 5560.0 188
195.2325 5576.0 188
195.5731 5600.0 188
195.9192 5600.0 188
196.2653 5640.0 188
197.1716 1702.0 188
197.5122 1684.0 188
198.5449 1684.0 188
199.3579 5728.0 188
199.6985 5736.0 188
200.0446 5816.0 188
200.3906 5848.0 188
200.7312 5840.0 188
201.1871 3848.0 188
203.4174 2720.0 188
204.9500 1306.0 188
205.2960 1298.0 188
206.0266 1294.0 188
206.9659 4384.0 188
207.3120 4352.0 188
207.6526 4304.0 188
207.9987 4264.0 188
208.3392 4216.0 188
208.6853 4168.0 188
209.0259 4136.0 188
209.4324 3640.0 188
210.1245 3536.0 188
210.5310 3484.0 188
211.5582 3512.0 188
211.9043 3440.0 188
212.2449 3368.0 188
212.5909 3304.0 188
212.9370 3288.0 188
213.2776 3304.0 188
213.6237 3272.0 188
213.9642 3236.0 188
214.3103 3204.0 188
214.6509 3192.0 188
215.4364 1544.0 188
216.1230 1552.0 188
216.7603 3016.0 188
217.1063 3004.0 188
217.4524 2976.0 188
217.7930 2944.0 188
218.1390 2924.0 188
218.4796 2908.0 188
218.8257 2884.0 188
219.1718 2864.0 188
219.5123 2840.0 188
219.8584 2816.0 188
220.1990 2800.0 188
221.8414 976.0 188
222.1875 974.0 188
223.0280 862.0 188
223.6047 748.0 188
223.9948 742.0 188
224.3408 734.0 188
224.6869 736.0 188
225.0275 742.0 188
225.3735 744.0 188
227.5269 2448.0 188
227.8729 2440.0 188
228.3893 1784.0 188
229.4165 1782.0 188
229.5923 2370.0 188
229.9329 2364.0 188
230.2789 2348.0 188
231.0754 1360.0 188
231.4215 1356.0 188
231.7621 1364.0 188
232.6849 2264.0 188
233.0310 2268.0 188
233.3716 2256.0 188
233.7177 2240.0 188
234.0582 2236.0 188
234.4647 2224.0 188
234.8108 2216.0 188
235.1514 2204.0 188
235.4974 2152.0 188
235.8435 2108.0 188
236.1841 2136.0 188
236.5302 2164.0 188
236.8707 2164.0 188
237.2168 2156.0 188
237.5574 2144.0 188
237.9034 2136.0 188
238.2495 2128.0 188
238.5901 2124.0 188
240.6061 684.0 188
241.0126 680.0 188
241.3586 676.0 188
241.6992 674.0 188
242.0453 676.0 188
243.0780 678.0 188
243.7921 2018.0 188
244.1382 2018.0 188
244.4843 2014.0 188
244.8248 2006.0 188
245.1709 2000.0 188
245.5115 1996.0 188
245.8575 1992.0 188
246.1981 1990.0 188
246.5442 1982.0 188
246.8903 1976.0 188
247.2308 1972.0 188
247.5769 1964.0 188
247.9175 1960.0 188
248.2635 1956.0 188
248.6041 1952.0 188
248.9502 1950.0 188
249.2963 1946.0 188
249.6368 1944.0 188
250.6091 1068.0 188
250.9497 1068.0 188
251.2299 1076.0 188
251.5759 1074.0 188
252.6691 1064.0 188
252.9657 2260.0 188
253.3118 2236.0 188
253.7183 2208.0 188
254.0588 2200.0 188
254.4049 2196.0 188
254.7455 2196.0 188
255.0916 2192.0 188
255.4321 2188.0 188
255.7782 2184.0 188
256.1243 2176.0 188
256.4648 2164.0 188
256.8109 2164.0 188
257.1515 2160.0 188
257.4976 2160.0 188
257.8436 2160.0 188
258.1842 2164.0 188
258.5303 2164.0 188
258.8708 2164.0 188
259.2169 2164.0 188
259.5575 2172.0 188
259.9036 2196.0 188
260.2496 2220.0 188
260.5298 2264.0 188
260.8264 2580.0 188
261.1670 2576.0 188
261.5131 2576.0 188
261.8591 2572.0 188
262.1997 2564.0 188
262.5458 2568.0 188
262.8864 2568.0 188
263.2324 2568.0 188
263.5730 2564.0 188
263.9191 2564.0 188
264.2651 2564.0 188
264.6222 2564.0 188
264.9683 2564.0 188
265.3088 2564.0 188
265.6549 2564.0 188
265.9955 2560.0 188
266.3416 2560.0 188
266.6821 2560.0 188
267.0282 2560.0 188
267.3743 2560.0 188
267.7148 2560.0 188
268.0609 2564.0 188
268.4015 2560.0 188
268.7476 2560.0 188
269.0936 2560.0 188
269.4342 2560.0 188
269.7803 2564.0 188
270.1208 2560.0 188
270.4669 2560.0 188
270.8075 2564.0 188
271.1536 2564.0 188
271.5106 2568.0 188
271.8567 2564.0 188
272.2028 2564.0 188
272.5433 2568.0 188
272.8894 2568.0 188
273.2300 2576.0 188
273.5760 2580.0 188
273.9166 2580.0 188
274.2627 2584.0 188
274.6088 2588.0 188
274.9493 2588.0 188
275.6360 2584.0 188
275.9821 2588.0 188
276.6687 2592.0 188
277.0148 2596.0 188
277.3553 2596.0 188
277.7014 2604.0 188
278.0585 2604.0 188
278.4045 2580.0 188
278.7451 2584.0 188
279.0912 2616.0 188
279.4373 2628.0 188
279.7778 2632.0 188
280.1239 2632.0 188
280.9204 2160.0 188
281.2610 2100.0 188
281.6675 2008.0 188
282.0135 1942.0 188
282.3541 1894.0 188
282.7496 1876.0 188
283.1067 1880.0 188
283.4528 1882.0 188
283.7933 1882.0 188
284.1394 1884.0 188
284.4800 1886.0 188
284.7656 1894.0 188
285.1062 1900.0 188
285.4523 1902.0 188
285.7928 1904.0 188
286.1389 1908.0 188
286.5454 1884.0 188
286.8860 1852.0 188
287.2321 1848.0 188
287.5781 1886.0 188
287.8748 1918.0 188
288.2153 1922.0 188
288.5614 1926.0 188
288.9020 1932.0 188
289.2480 1940.0 188
289.5886 1944.0 188
289.9347 1946.0 188
290.2808 1950.0 188
290.6213 1952.0 188
290.9674 1956.0 188
291.3080 1958.0 188
292.1210 2840.0 188
292.4670 2844.0 188
292.8076 2848.0 188
293.1702 2852.0 188
293.5107 2860.0 188
293.8568 2868.0 188
294.2029 2876.0 188
294.5435 2876.0 188
294.8895 2884.0 188
295.2301 2900.0 188
295.5927 2912.0 188
295.9332 2916.0 188
296.2793 2920.0 188
296.6199 2928.0 188
296.9659 2944.0 188
297.3120 2960.0 188
297.6526 2964.0 188
298.0151 2972.0 188
298.3557 2988.0 188
298.7018 2996.0 188
299.0424 3000.0 188
299.3884 2992.0 188
299.7290 2956.0 188
300.6354 1298.0 188
301.0419 1294.0 188
302.0306 1296.0 188
302.5580 2708.0 188
302.9041 2692.0 188
303.2446 2660.0 188
303.5907 2632.0 188
303.9478 2608.0 188
304.2938 2584.0 188
304.6399 2560.0 188
304.9805 2540.0 188
305.3265 2512.0 188
305.6671 2484.0 188
306.0297 2500.0 188
306.3702 2492.0 188
306.7603 2416.0 188
307.1228 2404.0 188
307.4634 2404.0 188
307.8094 2328.0 188
308.1555 2324.0 188
308.4961 2380.0 188
308.8422 2396.0 188
309.1827 2400.0 188
309.5453 2408.0 188
309.8859 2428.0 188
310.2319 2444.0 188
310.5780 2452.0 188
310.8746 2488.0 188
312.4347 780.0 188
312.7808 776.0 188
313.1213 772.0 188
313.5278 764.0 188
313.8739 766.0 188
314.1705 776.0 188
315.1978 774.0 188
316.4062 2728.0 188
316.6864 2736.0 188
317.0435 2752.0 188
317.3895 2780.0 188
317.7301 2804.0 188
318.0762 2828.0 188
318.4167 2844.0 188
318.7628 2852.0 188
319.1089 2904.0 188
319.4659 2932.0 188
319.8120 2920.0 188
320.1526 2928.0 188
320.4987 2944.0 188
320.7953 3328.0 188
321.1359 3344.0 188
321.4819 3376.0 188
321.8280 3392.0 188
322.1686 3416.0 188
322.5146 3448.0 188
322.8717 3472.0 188
323.2178 3508.0 188
323.4979 3540.0 188
323.8385 3560.0 188
324.2010 3588.0 188
324.5416 3624.0 188
324.8877 3652.0 188
325.2338 3684.0 188
325.5743 3720.0 188
326.9366 1358.0 188
327.2772 1360.0 188
327.2937 3884.0 188
327.9803 3944.0 188
328.3264 4024.0 188
328.6670 4064.0 188
329.0131 4088.0 188
329.3097 4128.0 188
329.6558 4176.0 188
329.9963 4224.0 188
330.3424 4264.0 188
330.6830 4320.0 188
331.0291 4392.0 188
331.3696 4440.0 188
331.7157 4416.0 188
332.0618 4448.0 188
332.4023 4512.0 188
332.7484 4504.0 188
333.0890 4488.0 188
333.4351 4472.0 188
333.7811 4440.0 188
334.1382 4424.0 188
334.4843 4448.0 188
334.8248 4448.0 188
335.1709 4480.0 188
335.5115 4504.0 188
335.8575 4496.0 188
336.1981 4488.0 188
336.5442 4488.0 188
336.8903 4464.0 188
337.2308 4440.0 188
337.5769 4440.0 188
337.9175 4424.0 188
338.2635 4400.0 188
338.6041 4392.0 188
338.9502 4384.0 188
339.2963 4360.0 188
339.6368 4360.0 188
339.9829 4352.0 188
340.3235 4336.0 188
340.6696 4328.0 188
341.0156 4328.0 188
341.3562 4328.0 188
341.7023 4312.0 188
342.0428 4304.0 188
342.3889 4304.0 188
342.7460 4288.0 188
343.0920 4288.0 188
343.4326 4288.0 188
343.7787 4264.0 188
344.1248 4264.0 188
344.4653 4280.0 188
344.8114 4272.0 188
345.1520 4272.0 188
345.4980 4248.0 188
345.8386 4224.0 188
346.1847 4224.0 188
346.5308 4216.0 188
346.8713 4232.0 188
347.2174 4232.0 188
347.5580 4192.0 188
347.9041 4184.0 188
348.2446 4192.0 188
348.5907 4184.0 188
348.9368 4176.0 188
349.2773 4176.0 188
349.6234 4176.0 188
349.9640 4168.0 188
350.3101 4152.0 188
350.6561 4152.0 188
351.0132 4144.0 188
351.3593 4144.0 188
351.6998 4136.0 188
