#RPLIDAR SCAN DATA
#COUNT=428
#Angule	Distance	Quality
74.9982 1639.0 188
75.6848 1707.0 188
76.3715 1792.0 188
76.9373 1919.0 188
77.7448 1837.0 188
78.7500 3140.0 188
79.4366 3136.0 188
80.1233 3132.0 188
80.8099 3138.0 188
81.4966 3146.0 188
83.6224 1301.0 188
84.1827 1314.0 188
86.8744 5212.0 188
87.5610 5179.0 188
88.2477 5220.0 188
90.9998 5205.0 188
91.6864 5230.0 188
92.3730 5182.0 188
94.8724 954.0 188
95.5591 942.0 188
96.2457 936.0 188
97.0587 929.0 188
97.7454 921.0 188
98.4375 917.0 188
99.1241 912.0 188
99.8108 910.0 188
100.4810 907.0 188
101.2939 904.0 188
101.9806 901.0 188
102.7936 799.0 188
103.3594 891.0 188
104.0460 901.0 188
104.6063 903.0 188
105.4193 903.0 188
106.0895 907.0 188
106.6553 906.0 188
107.3419 903.0 188
108.0286 907.0 188
108.7152 910.0 188
109.4019 917.0 188
110.0885 922.0 188
110.7806 932.0 188
111.4508 945.0 188
113.6371 4722.0 188
114.3237 4853.0 188
116.3727 5596.0 188
117.0593 5538.0 188
117.7460 5464.0 188
121.7450 950.0 188
122.4207 937.0 188
126.1560 1299.0 188
128.5291 1692.0 188
130.7648 4619.0 188
131.3251 6628.0 188
137.7466 3660.0 188
138.9825 4429.0 188
141.0425 5179.0 188
142.4213 5622.0 188
143.0914 5593.0 188
144.4647 5607.0 188
145.9039 1324.0 188
150.5127 902.0 188
151.1993 919.0 188
168.4644 4589.0 188
174.4958 9755.0 188
176.5613 10095.0 188
178.6047 9818.0 188
179.2969 9755.0 188
180.6702 9992.0 188
181.3568 10124.0 188
182.0270 9973.0 188
182.7136 10057.0 188
183.6530 3725.0 188
184.3396 3710.0 188
185.0262 3700.0 188
185.7184 3700.0 188
186.4050 3688.0 188
186.9489 3824.0 188
187.7618 3682.0 188
188.8879 8905.0 188
190.2612 8972.0 188
191.3269 2704.0 188
192.3267 9117.0 188
193.0133 9094.0 188
196.4355 6526.0 188
197.1222 6193.0 188
197.8088 5972.0 188
199.3085 5558.0 188
199.9951 5272.0 188
200.6873 5147.0 188
202.0441 4831.0 188
202.9834 2796.0 188
203.4174 4564.0 188
204.1040 4485.0 188
204.7961 4324.0 188
205.4828 4334.0 188
206.1694 4450.0 188
206.8561 4363.0 188
207.5427 4427.0 188
208.9050 4397.0 188
209.5917 4285.0 188
210.2783 4227.0 188
210.9650 4246.0 188
211.6516 4016.0 188
212.4646 3554.0 188
213.1512 3199.0 188
213.8434 3268.0 188
214.5135 3213.0 188
215.2002 3140.0 188
215.8868 3122.0 188
216.5735 3149.0 188
217.2656 3176.0 188
217.9523 3203.0 188
218.6389 3240.0 188
219.3256 3265.0 188
219.9957 3312.0 188
220.5615 3877.0 188
221.3745 3807.0 188
222.0612 3842.0 188
222.7478 3800.0 188
223.4344 3781.0 188
224.1211 3702.0 188
224.8077 3669.0 188
225.4834 3628.0 188
226.2964 2590.0 188
226.9830 2495.0 188
227.6697 2464.0 188
228.3563 2447.0 188
229.0430 2427.0 188
229.8560 2393.0 188
230.4218 2374.0 188
231.0919 2346.0 188
231.7786 2326.0 188
232.5916 2311.0 188
233.2782 2285.0 188
233.9648 2267.0 188
234.6515 2251.0 188
235.3436 2230.0 188
236.0303 2217.0 188
236.7169 2197.0 188
237.4036 2174.0 188
238.0902 2166.0 188
238.7769 2149.0 188
239.4635 2130.0 188
240.1556 2116.0 188
240.8423 2112.0 188
241.5289 2074.0 188
242.1991 2064.0 188
242.8857 2046.0 188
243.5779 2043.0 188
244.2645 2101.0 188
244.9512 2155.0 188
245.6378 2213.0 188
246.3245 2215.0 188
247.0111 2208.0 188
247.6978 2201.0 188
248.3899 2192.0 188
249.0765 2185.0 188
249.7632 2172.0 188
250.4498 2157.0 188
251.1365 2151.0 188
251.8231 2142.0 188
252.5153 2140.0 188
253.1854 2134.0 188
253.8721 2118.0 188
254.5587 2114.0 188
255.2454 2103.0 188
255.9375 2095.0 188
256.6241 2153.0 188
257.3108 2094.0 188
257.9974 2084.0 188
258.6841 2073.0 188
259.3707 2070.0 188
260.0574 2065.0 188
260.7495 2063.0 188
261.4362 2062.0 188
262.1228 2060.0 188
262.8094 2049.0 188
263.4961 2057.0 188
264.1718 2045.0 188
264.8584 2044.0 188
265.5450 2047.0 188
266.2317 2043.0 188
266.9183 2043.0 188
267.6050 2042.0 188
268.2916 2039.0 188
268.9838 2035.0 188
269.6704 2040.0 188
270.3571 2039.0 188
271.0437 2039.0 188
271.7303 2042.0 188
272.4170 2043.0 188
273.1091 2041.0 188
273.7958 2046.0 188
274.4824 2044.0 188
275.1526 2058.0 188
275.8392 2055.0 188
276.5149 2058.0 188
277.2015 2064.0 188
277.8882 2063.0 188
278.5583 2064.0 188
279.2450 2068.0 188
279.9371 2072.0 188
280.6073 2084.0 188
281.2939 2087.0 188
281.9806 2096.0 188
282.6562 2105.0 188
283.3429 2101.0 188
284.0295 2103.0 188
284.6997 2118.0 188
285.3864 2130.0 188
286.0730 2135.0 188
286.7487 2131.0 188
287.4353 2145.0 188
288.1219 2164.0 188
288.7921 2167.0 188
289.4843 2167.0 188
290.8411 2042.0 188
291.5277 1963.0 188
292.2144 1986.0 188
292.8900 1995.0 188
293.5767 2001.0 188
294.2633 1997.0 188
294.9335 1971.0 188
295.6201 1923.0 188
296.4331 1872.0 188
297.1088 1831.0 188
297.7954 1786.0 188
298.4821 1749.0 188
299.1687 1712.0 188
299.8553 1677.0 188
300.6683 1645.0 188
301.3550 1615.0 188
302.0416 1583.0 188
302.7338 1553.0 188
303.4204 1519.0 188
304.1071 1494.0 188
304.7937 1467.0 188
305.6067 1441.0 188
306.2933 1419.0 188
306.9800 1396.0 188
307.6666 1370.0 188
308.3588 1353.0 188
309.0454 1332.0 188
309.7321 1312.0 188
310.5450 1297.0 188
311.1053 1279.0 188
311.7920 1260.0 188
312.6050 1240.0 188
313.2916 1226.0 188
313.9838 1210.0 188
314.6704 1197.0 188
315.3571 1181.0 188
316.0437 1166.0 188
316.7303 1152.0 188
317.4170 1138.0 188
318.2300 1127.0 188
318.9166 1113.0 188
319.5923 1103.0 188
320.4053 1092.0 188
320.9656 1082.0 188
321.7786 1070.0 188
322.3389 1058.0 188
323.1519 1050.0 188
323.8385 1040.0 188
324.5306 1033.0 188
325.2008 1023.0 188
325.8875 1013.0 188
326.5741 1004.0 188
327.2607 998.0 188
327.9529 988.0 188
328.6395 983.0 188
329.3262 974.0 188
330.0128 966.0 188
330.8093 959.0 188
331.4960 953.0 188
332.1826 951.0 188
332.8748 941.0 188
333.5614 935.0 188
334.2480 931.0 188
334.9347 923.0 188
335.6213 920.0 188
336.2915 914.0 188
337.1045 910.0 188
337.6703 905.0 188
338.3569 901.0 188
339.0436 897.0 188
339.8566 893.0 188
340.5432 885.0 188
341.2299 885.0 188
341.9055 881.0 188
342.5922 878.0 188
343.1525 874.0 188
343.9490 871.0 188
344.6356 868.0 188
345.3278 864.0 188
346.0144 863.0 188
346.6846 860.0 188
347.3712 860.0 188
348.0579 855.0 188
348.7335 854.0 188
349.4202 853.0 188
350.1068 850.0 188
350.7935 848.0 188
351.4636 847.0 188
352.2766 845.0 188
352.8424 842.0 188
