#RPLIDAR SCAN DATA
#COUNT=449
#Angule	Distance	Quality
78.4039 1235.0 188
79.0906 1241.0 188
79.7772 1247.0 188
80.4639 1248.0 188
83.8422 3545.0 188
85.1385 1370.0 188
87.6379 1779.0 188
89.5770 1919.0 188
90.2637 1931.0 188
92.0599 3429.0 188
92.6202 4781.0 188
93.3124 4796.0 188
93.9990 4151.0 188
95.0592 2181.0 188
95.7458 2173.0 188
96.4325 2178.0 188
97.1246 2172.0 188
97.8113 2174.0 188
98.4979 2178.0 188
99.1846 2182.0 188
99.8712 2200.0 188
100.8710 4887.0 188
101.5576 4949.0 188
103.1671 2337.0 188
104.2932 4955.0 188
105.2325 2614.0 188
106.0455 2015.0 188
107.1057 1353.0 188
107.7924 1364.0 188
108.4790 1367.0 188
109.1711 1376.0 188
111.2311 1398.0 188
112.1704 1130.0 188
112.7307 1116.0 188
113.6700 1043.0 188
114.3567 1021.0 188
115.0269 1022.0 188
117.3395 490.0 188
117.9053 486.0 188
118.4656 483.0 188
119.2786 484.0 188
120.0751 488.0 188
120.6354 502.0 188
121.9977 949.0 188
122.6843 948.0 188
123.3710 947.0 188
124.0576 948.0 188
124.6234 954.0 188
125.3101 958.0 188
125.9802 965.0 188
126.6669 970.0 188
128.4796 1189.0 188
129.1553 1189.0 188
129.8419 1189.0 188
130.5286 1198.0 188
133.4015 538.0 188
133.9508 539.0 188
134.7638 541.0 188
136.6370 489.0 188
137.4500 456.0 188
138.1366 450.0 188
138.9331 451.0 188
139.2462 451.0 188
140.0592 452.0 188
140.8722 454.0 188
141.3116 457.0 188
142.1246 461.0 188
142.7948 463.0 188
143.4814 467.0 188
144.0417 471.0 188
144.6075 475.0 188
145.4205 479.0 188
145.9808 484.0 188
146.6510 490.0 188
147.4640 497.0 188
148.0298 505.0 188
148.5901 515.0 188
149.1559 525.0 188
149.9634 533.0 188
150.5292 536.0 188
151.1993 544.0 188
151.7651 546.0 188
152.4518 552.0 188
153.2648 557.0 188
153.6987 563.0 188
154.3854 573.0 188
155.1874 579.0 188
155.8740 587.0 188
156.3080 603.0 188
157.6868 1602.0 188
158.3569 1596.0 188
159.1699 1309.0 188
159.9829 1305.0 188
160.5432 1297.0 188
161.3562 1294.0 188
162.0428 1296.0 188
162.5922 1302.0 188
163.2788 1297.0 188
163.9655 1305.0 188
168.4644 358.0 188
169.1510 355.0 188
170.0739 356.0 188
170.6396 357.0 188
171.3263 360.0 188
173.2489 530.0 188
174.0619 487.0 188
174.8749 502.0 188
175.3088 499.0 188
176.1218 495.0 188
176.8085 490.0 188
177.3578 485.0 188
178.4180 480.0 188
178.8574 475.0 188
179.6704 471.0 188
180.4834 467.0 188
181.1700 464.0 188
181.9830 462.0 188
182.4060 463.0 188
183.0927 467.0 188
183.7793 472.0 188
184.5923 483.0 188
185.0262 509.0 188
187.2015 881.0 188
188.1244 758.0 188
189.0582 691.0 188
189.8712 670.0 188
190.4370 664.0 188
191.1237 658.0 188
191.9366 657.0 188
192.4805 658.0 188
193.1671 662.0 188
193.8593 674.0 188
194.7931 611.0 188
195.6061 605.0 188
196.0291 598.0 188
196.8420 595.0 188
197.4023 597.0 188
198.3417 585.0 188
198.9020 585.0 188
200.0116 694.0 188
200.5774 696.0 188
201.1377 702.0 188
201.9507 707.0 188
202.6373 714.0 188
203.3075 720.0 188
203.8733 726.0 188
204.6863 746.0 188
205.8728 558.0 188
206.6858 554.0 188
207.3560 558.0 188
208.0426 571.0 188
209.2291 790.0 188
209.9048 796.0 188
210.7178 799.0 188
211.2781 807.0 188
211.9647 815.0 188
212.6514 821.0 188
213.2172 841.0 188
213.8873 872.0 188
214.8871 1154.0 188
216.0571 3370.0 188
216.9965 2323.0 188
217.4359 3164.0 188
218.1226 3089.0 188
218.8092 3068.0 188
219.4794 3062.0 188
220.1715 3072.0 188
220.8582 3098.0 188
221.6711 2776.0 188
222.3578 2988.0 188
222.9181 3205.0 188
223.5938 3728.0 188
224.5276 2008.0 188
226.2140 3737.0 188
227.0270 3071.0 188
229.2188 761.0 188
229.9054 759.0 188
230.5920 764.0 188
232.5311 3400.0 188
233.3386 2950.0 188
233.9044 3363.0 188
234.5746 3328.0 188
235.3876 2558.0 188
236.0742 2568.0 188
236.6400 3262.0 188
237.3267 3235.0 188
238.0133 3161.0 188
238.7000 3092.0 188
239.3866 3160.0 188
240.0732 3097.0 188
240.7654 3123.0 188
241.4520 3101.0 188
242.1387 3091.0 188
242.8253 3085.0 188
243.5120 3051.0 188
244.1986 3027.0 188
249.7028 317.0 188
246.2640 2992.0 188
248.4503 743.0 188
249.1534 736.0 188
249.8401 738.0 188
250.5267 752.0 188
253.1854 2870.0 188
253.9984 2863.0 188
254.6851 2851.0 188
255.2454 2845.0 188
256.0748 2842.0 188
257.0142 1676.0 188
258.2611 2125.0 188
258.9642 2158.0 188
259.5300 2816.0 188
260.2167 2815.0 188
261.0297 2112.0 188
261.7328 2138.0 188
262.2931 2610.0 188
262.9797 2776.0 188
263.6719 2782.0 188
264.3750 2778.0 188
265.0616 2774.0 188
265.7483 2769.0 188
266.4349 2770.0 188
267.1381 2772.0 188
267.8082 2752.0 188
268.4949 2768.0 188
269.6869 1410.0 188
270.3735 1334.0 188
271.0602 1341.0 188
271.7468 1323.0 188
272.4335 1323.0 188
273.1201 1318.0 188
274.7955 2181.0 188
275.6085 1677.0 188
276.2952 1654.0 188
277.2290 1369.0 188
277.9211 1392.0 188
278.4814 1643.0 188
280.2942 710.0 188
280.9808 708.0 188
281.5466 711.0 188
282.2333 731.0 188
284.9634 2865.0 188
286.3422 2641.0 188
287.0288 2550.0 188
287.7155 2436.0 188
288.4021 2430.0 188
289.0887 2439.0 188
289.7809 2445.0 188
290.4675 2453.0 188
291.1542 2467.0 188
291.8408 2486.0 188
293.0273 1483.0 188
294.5929 2534.0 188
295.2795 2558.0 188
295.9662 2577.0 188
296.6528 2593.0 188
297.3395 2606.0 188
298.0261 2632.0 188
298.7183 2647.0 188
299.4049 2661.0 188
300.0916 2703.0 188
300.7782 2718.0 188
301.4648 2722.0 188
302.1515 2549.0 188
302.8436 2491.0 188
303.5303 2437.0 188
304.2169 2427.0 188
304.9036 2427.0 188
305.5902 2411.0 188
306.2769 2410.0 188
306.9635 2411.0 188
307.6556 2417.0 188
308.3423 2452.0 188
309.0289 2705.0 188
309.7156 2681.0 188
310.4022 2367.0 188
311.0889 2379.0 188
311.7810 2414.0 188
312.4677 2459.0 188
313.1543 2517.0 188
313.8409 2539.0 188
314.5276 2596.0 188
315.2142 2815.0 188
315.9009 2777.0 188
316.5930 2742.0 188
317.2797 2725.0 188
317.9663 2688.0 188
318.6530 2653.0 188
319.3396 2638.0 188
320.0262 2622.0 188
320.7184 2575.0 188
321.4050 2561.0 188
322.1082 2548.0 188
322.7948 2527.0 188
323.4814 2502.0 188
324.1681 2484.0 188
324.8547 2461.0 188
325.5469 2426.0 188
326.2335 2412.0 188
326.9202 2406.0 188
327.6068 2391.0 188
328.4198 2361.0 188
328.9801 2347.0 188
329.6667 2344.0 188
330.4797 2324.0 188
331.1719 2296.0 188
331.8585 2289.0 188
332.4188 2273.0 188
333.1219 2268.0 188
333.9185 2249.0 188
334.6051 2241.0 188
335.2917 2229.0 188
335.9839 2223.0 188
336.6705 2210.0 188
337.3407 2202.0 188
338.0273 2180.0 188
338.7140 2174.0 188
339.4061 2174.0 188
340.0928 2169.0 188
340.7629 2152.0 188
341.4496 2147.0 188
342.1362 2137.0 188
342.8229 2133.0 188
343.5150 2127.0 188
344.2017 2117.0 188
344.8718 2118.0 188
345.5585 2110.0 188
346.2451 2099.0 188
346.9373 2099.0 188
347.6239 2092.0 188
348.2941 2093.0 188
348.9807 2088.0 188
349.6674 2076.0 188
350.3540 2073.0 188
351.0461 2072.0 188
351.7163 2067.0 188
