#RPLIDAR SCAN DATA
#COUNT=473
#Angule	Distance	Quality
90.4175 932.0 188
91.1041 935.0 188
91.7798 935.0 188
92.4664 938.0 188
93.0103 937.0 188
93.7024 937.0 188
94.4989 939.0 188
95.1855 941.0 188
95.8722 941.0 188
96.5424 942.0 188
97.1082 944.0 188
97.9047 947.0 188
98.5913 949.0 188
99.2780 948.0 188
99.9481 952.0 188
100.6403 953.0 188
102.7936 5327.0 188
103.4637 5378.0 188
104.1559 5395.0 188
104.8425 5498.0 188
105.5127 5500.0 188
106.8750 5517.0 188
108.3087 1387.0 188
108.9954 1392.0 188
110.1050 1660.0 188
110.2808 5578.0 188
111.6541 5569.0 188
112.3242 5625.0 188
113.3899 2025.0 188
115.0598 5546.0 188
115.7300 5703.0 188
116.4166 5793.0 188
116.9824 5841.0 188
117.7789 5879.0 188
118.4656 5834.0 188
119.1522 5044.0 188
119.8279 5107.0 188
120.3882 6032.0 188
121.0748 6126.0 188
122.5580 5873.0 188
123.1238 5860.0 188
125.8429 6603.0 188
126.5295 6619.0 188
127.2162 6770.0 188
129.2651 6879.0 188
129.9353 6853.0 188
131.9843 7218.0 188
132.6709 7252.0 188
133.3575 7393.0 188
134.4012 2466.0 188
135.3900 7362.0 188
136.0767 6049.0 188
136.7468 7718.0 188
138.1091 7791.0 188
140.6525 2134.0 188
142.1851 8536.0 188
143.5419 5912.0 188
144.2340 5655.0 188
144.9207 6126.0 188
145.5908 6165.0 188
146.2775 6154.0 188
146.9531 6129.0 188
148.3868 1579.0 188
149.0625 1573.0 188
149.7491 1570.0 188
150.4193 1560.0 188
151.1060 1560.0 188
151.7761 1553.0 188
152.4683 1557.0 188
153.1384 1550.0 188
153.8251 1563.0 188
154.4952 1573.0 188
155.1874 1588.0 188
156.6705 1321.0 188
157.3572 1322.0 188
158.0273 1328.0 188
158.7140 1336.0 188
159.3896 1360.0 188
159.9500 1394.0 188
162.6086 10785.0 188
163.9655 10905.0 188
164.6356 6587.0 188
165.3278 10994.0 188
166.0144 10795.0 188
168.7335 10894.0 188
169.4037 9388.0 188
170.0903 10688.0 188
170.7605 10741.0 188
171.4526 10752.0 188
172.1393 10795.0 188
172.8094 10720.0 188
174.1718 10699.0 188
174.8584 10731.0 188
176.2152 10741.0 188
177.5775 10449.0 188
178.2642 10614.0 188
178.9343 10625.0 188
179.6210 10720.0 188
180.2966 10635.0 188
180.9833 10604.0 188
181.6699 10593.0 188
182.4664 4330.0 188
183.1531 4307.0 188
183.8232 4300.0 188
184.5154 4300.0 188
185.2020 4383.0 188
185.8722 4280.0 188
186.4325 10625.0 188
187.7948 10763.0 188
188.7341 3387.0 188
189.8438 10731.0 188
190.5139 10861.0 188
191.2006 10308.0 188
192.1399 3288.0 188
194.6063 7066.0 188
195.9686 6348.0 188
196.6553 6277.0 188
197.3254 6112.0 188
198.6987 6056.0 188
199.3744 6108.0 188
200.0610 6087.0 188
200.8740 4808.0 188
201.8079 2967.0 188
202.2473 4680.0 188
202.9175 4562.0 188
203.6041 4420.0 188
204.2963 4322.0 188
204.9829 4211.0 188
205.6696 4090.0 188
206.3397 4010.0 188
207.8394 3809.0 188
208.5260 3721.0 188
209.2181 3635.0 188
209.9048 3533.0 188
210.5750 3545.0 188
211.2616 3465.0 188
211.9482 3403.0 188
212.6404 3339.0 188
213.3270 3293.0 188
213.9972 3215.0 188
214.6838 3157.0 188
215.3705 3119.0 188
216.0571 3065.0 188
216.7493 3015.0 188
217.4194 2991.0 188
218.1061 3013.0 188
218.7927 3057.0 188
219.4794 3090.0 188
220.1715 3136.0 188
220.8582 3157.0 188
221.5283 3200.0 188
222.2150 3246.0 188
222.9016 3272.0 188
223.5773 3316.0 188
224.2639 3349.0 188
224.9506 3421.0 188
225.6372 3447.0 188
226.9995 3547.0 188
227.8125 2434.0 188
228.4827 2403.0 188
229.1693 2386.0 188
229.8560 2396.0 188
230.5426 2432.0 188
231.2183 2464.0 188
231.9049 2495.0 188
232.5916 2554.0 188
233.2617 2518.0 188
233.9484 2493.0 188
234.6405 2477.0 188
235.3271 2464.0 188
235.9973 2428.0 188
236.6840 2415.0 188
237.4969 2403.0 188
238.0463 2381.0 188
238.8593 2359.0 188
239.4196 2348.0 188
240.1062 2338.0 188
240.9027 2086.0 188
241.5894 2303.0 188
242.2760 2283.0 188
242.9681 2263.0 188
243.6383 2256.0 188
244.3250 2248.0 188
245.0116 2231.0 188
245.6982 2214.0 188
246.3904 2207.0 188
247.0605 2198.0 188
247.7472 2192.0 188
248.4338 2183.0 188
249.1205 2161.0 188
249.8071 2155.0 188
250.4828 2151.0 188
251.1694 2142.0 188
251.8561 2139.0 188
252.5427 2132.0 188
253.2294 2118.0 188
253.9215 2116.0 188
254.5917 2103.0 188
255.2783 2098.0 188
255.9650 2095.0 188
256.6516 2089.0 188
257.3438 2086.0 188
258.0139 2075.0 188
258.7006 2072.0 188
259.3872 2072.0 188
260.0739 2067.0 188
260.7605 2060.0 188
261.4362 2061.0 188
262.1228 2060.0 188
262.8094 2060.0 188
263.4961 2049.0 188
264.1827 2044.0 188
264.8749 2042.0 188
265.5450 2043.0 188
266.2317 2047.0 188
266.9019 2043.0 188
267.5885 2041.0 188
268.2642 2041.0 188
268.9508 2033.0 188
269.6210 2047.0 188
270.3076 2040.0 188
270.9833 2043.0 188
271.6699 2044.0 188
272.3401 2044.0 188
273.1531 1827.0 188
273.8232 1830.0 188
274.5154 1830.0 188
276.4215 2118.0 188
278.0310 1511.0 188
278.8385 1403.0 188
279.5142 1300.0 188
280.3271 1214.0 188
281.1237 1134.0 188
281.8103 1068.0 188
282.6068 1009.0 188
283.2935 953.0 188
284.0900 905.0 188
284.9030 862.0 188
285.6995 823.0 188
286.5125 788.0 188
287.1826 757.0 188
287.9956 726.0 188
288.6713 700.0 188
289.3579 678.0 188
290.1709 654.0 188
290.8575 631.0 188
291.7969 611.0 188
292.4835 594.0 188
293.1702 575.0 188
293.9832 558.0 188
294.7797 543.0 188
295.4663 529.0 188
296.2793 515.0 188
296.9659 501.0 188
297.9053 488.0 188
298.5919 478.0 188
299.4049 467.0 188
299.9652 457.0 188
300.8881 447.0 188
301.5747 437.0 188
302.6404 428.0 188
303.3270 419.0 188
304.0137 412.0 188
304.8267 405.0 188
305.3870 397.0 188
306.0736 390.0 188
306.7493 383.0 188
307.5623 378.0 188
308.4961 371.0 188
309.0619 366.0 188
309.8749 360.0 188
310.8087 354.0 188
311.2482 349.0 188
312.0612 344.0 188
312.7313 339.0 188
313.6707 334.0 188
314.6045 329.0 188
315.5273 325.0 188
315.5933 321.0 188
316.4062 317.0 188
317.0929 313.0 188
318.3893 309.0 188
319.3231 306.0 188
319.2627 302.0 188
320.1855 299.0 188
321.3721 296.0 188
322.3114 293.0 188
322.4982 290.0 188
323.7946 287.0 188
323.9813 284.0 188
325.0415 281.0 188
325.2173 279.0 188
326.5302 276.0 188
327.4640 273.0 188
328.5297 271.0 188
328.3264 269.0 188
330.0128 266.0 188
329.5734 265.0 188
330.7489 263.0 188
331.3092 261.0 188
332.1222 259.0 188
332.4353 258.0 188
333.3582 256.0 188
334.4183 254.0 188
334.6051 252.0 188
335.2917 251.0 188
337.3407 249.0 188
336.9012 248.0 188
338.3240 247.0 188
338.1372 246.0 188
340.9332 244.0 188
341.6199 243.0 188
341.1694 242.0 188
341.8561 241.0 188
341.9165 240.0 188
344.0918 239.0 188
343.5260 238.0 188
344.3280 237.0 188
345.1355 236.0 188
347.0581 235.0 188
347.7448 234.0 188
347.0581 234.0 188
348.1073 233.0 188
349.7937 232.0 188
350.4639 231.0 188
350.1562 231.0 188
350.2002 231.0 188
352.5128 230.0 188
352.5623 229.0 188
352.4963 229.0 188
353.9355 229.0 188
353.9795 229.0 188
355.9186 228.0 188
356.5887 228.0 188
355.7812 228.0 188
357.9510 228.0 188
358.6377 227.0 188
