#RPLIDAR SCAN DATA
#COUNT=416
#Angule	Distance	Quality
106.5729 5495.0 188
107.2650 5248.0 188
107.9517 5455.0 188
109.3250 5139.0 188
110.1379 3368.0 188
110.6982 5157.0 188
111.3904 5164.0 188
113.3405 5655.0 188
114.0271 5750.0 188
114.7137 5778.0 188
117.4658 5975.0 188
118.1525 6074.0 188
119.5312 6101.0 188
120.9045 6190.0 188
121.8384 3425.0 188
122.2778 6386.0 188
122.9645 6386.0 188
126.5900 593.0 188
127.2766 601.0 188
130.6549 4280.0 188
132.0117 4299.0 188
132.6984 4324.0 188
134.8901 3415.0 188
136.0107 7502.0 188
136.8237 5014.0 188
137.5104 4991.0 188
138.2025 5056.0 188
138.8727 4980.0 188
139.5593 4382.0 188
144.9371 9283.0 188
147.6837 9773.0 188
148.3704 9488.0 188
149.0625 9694.0 188
151.8091 10572.0 188
154.5776 10201.0 188
160.9058 4868.0 188
161.7188 3523.0 188
169.0466 9413.0 188
170.4199 9117.0 188
171.7932 9211.0 188
173.1665 9323.0 188
175.2319 9219.0 188
177.2919 8995.0 188
177.9840 9117.0 188
178.6707 9275.0 188
180.7306 9195.0 188
181.4172 9172.0 188
182.1094 9040.0 188
183.0432 3043.0 188
183.7299 3005.0 188
184.4165 3005.0 188
185.1086 2982.0 188
185.7953 2972.0 188
186.6083 2956.0 188
187.1686 2945.0 188
188.5419 2928.0 188
190.0415 2758.0 188
190.6073 3353.0 188
191.7334 8376.0 188
192.5464 3961.0 188
194.2932 2121.0 188
194.9799 2015.0 188
195.8093 1916.0 188
196.4960 1826.0 188
197.1826 1734.0 188
197.8748 1706.0 188
205.6366 4110.0 188
206.9659 1548.0 188
209.4653 2156.0 188
211.9812 3272.0 188
212.5305 3812.0 188
213.2172 3888.0 188
214.0302 3780.0 188
214.7168 3706.0 188
215.4034 3646.0 188
216.0901 3664.0 188
216.7767 3700.0 188
217.4634 3716.0 188
218.5291 1796.0 188
220.3418 2690.0 188
221.7151 2599.0 188
222.4017 2569.0 188
223.0884 2541.0 188
223.7640 2515.0 188
224.4507 2476.0 188
225.1373 2467.0 188
225.8240 2430.0 188
226.5106 2408.0 188
227.2028 2581.0 188
227.8894 2727.0 188
228.5760 2757.0 188
229.1364 3338.0 188
229.8230 3327.0 188
230.5151 3261.0 188
231.2018 3284.0 188
231.8884 3247.0 188
232.5751 3230.0 188
233.2617 3193.0 188
233.9484 3126.0 188
234.6405 3162.0 188
235.3271 3129.0 188
236.0138 3104.0 188
236.7004 3081.0 188
237.3871 3046.0 188
238.0737 3040.0 188
238.7604 3010.0 188
239.6997 2128.0 188
240.3864 2103.0 188
241.0730 2083.0 188
241.7651 2067.0 188
242.4518 2058.0 188
243.1384 2043.0 188
243.8251 2036.0 188
244.5117 2021.0 188
245.2148 2015.0 188
245.9015 2000.0 188
246.5936 1992.0 188
247.2803 1985.0 188
247.9669 1973.0 188
248.6536 1961.0 188
249.3402 1953.0 188
250.0269 1949.0 188
250.8398 1945.0 188
251.4056 1939.0 188
252.0923 1925.0 188
252.9053 1917.0 188
253.4656 1911.0 188
254.1522 1905.0 188
254.8389 1903.0 188
255.6519 1899.0 188
256.2341 1896.0 188
257.0306 1893.0 188
257.7173 1876.0 188
258.2776 1880.0 188
258.9642 1888.0 188
259.7772 1853.0 188
260.4639 1848.0 188
261.1560 1846.0 188
261.8427 1847.0 188
262.5293 1844.0 188
264.4684 2056.0 188
265.1550 2047.0 188
265.8417 2045.0 188
266.5283 2047.0 188
267.2150 2043.0 188
267.8906 2043.0 188
268.5773 2042.0 188
269.2639 2043.0 188
269.9506 2042.0 188
270.6372 2043.0 188
271.3239 2042.0 188
272.0105 2044.0 188
272.7026 2046.0 188
273.3893 2047.0 188
274.0759 2060.0 188
274.7626 2057.0 188
275.4492 2051.0 188
276.1359 2060.0 188
276.8280 2063.0 188
277.5146 2065.0 188
278.2013 2068.0 188
278.8715 2081.0 188
279.5581 2074.0 188
280.2448 2086.0 188
280.9369 2090.0 188
281.6235 2096.0 188
282.3102 2097.0 188
282.9968 2103.0 188
283.6835 2115.0 188
284.3701 2127.0 188
285.0623 2133.0 188
285.7489 2140.0 188
286.4355 2146.0 188
287.1222 2153.0 188
287.8088 2158.0 188
288.4955 2169.0 188
289.1821 2176.0 188
289.8743 2194.0 188
290.5609 2200.0 188
291.2476 2209.0 188
291.9342 2226.0 188
292.6208 2235.0 188
293.1866 2240.0 188
293.9996 2259.0 188
294.5599 2276.0 188
295.3729 2283.0 188
296.0596 2294.0 188
296.6199 2313.0 188
297.3120 2334.0 188
297.9987 2346.0 188
298.6853 2357.0 188
299.3719 2377.0 188
300.0586 2400.0 188
300.7343 2416.0 188
301.4209 2422.0 188
302.1075 2456.0 188
302.7942 2472.0 188
303.4808 2486.0 188
304.1675 2507.0 188
304.8541 2472.0 188
305.5463 2427.0 188
306.2329 2391.0 188
306.9196 2345.0 188
307.6062 2350.0 188
308.2928 2379.0 188
308.9795 2391.0 188
309.6716 2381.0 188
310.3583 2347.0 188
311.0449 2325.0 188
311.8414 2288.0 188
312.5281 2261.0 188
313.2147 2228.0 188
313.9014 2206.0 188
314.5935 2174.0 188
315.2802 2147.0 188
315.9668 2121.0 188
316.6534 2105.0 188
317.3401 2077.0 188
318.0267 2058.0 188
318.7134 2032.0 188
319.4055 2010.0 188
320.0922 2000.0 188
320.7788 1977.0 188
321.4655 1956.0 188
322.1521 1941.0 188
322.8278 1924.0 188
323.6353 1906.0 188
324.3274 1895.0 188
325.0140 1872.0 188
325.7007 1863.0 188
326.3873 1844.0 188
327.0740 1827.0 188
327.7606 1822.0 188
328.4528 1804.0 188
329.1394 1792.0 188
329.8260 1781.0 188
330.5127 1775.0 188
331.1993 1757.0 188
331.8860 1748.0 188
332.5781 1733.0 188
333.2648 1729.0 188
333.9514 1717.0 188
334.6381 1703.0 188
335.3247 1698.0 188
336.1377 1694.0 188
336.6980 1683.0 188
337.5110 1672.0 188
338.2031 1667.0 188
338.7634 1659.0 188
339.4501 1650.0 188
340.2631 1641.0 188
340.8234 1638.0 188
341.6364 1630.0 188
342.3230 1630.0 188
343.0151 1626.0 188
343.7018 1609.0 188
344.3884 1609.0 188
344.9323 1604.0 188
345.7452 1598.0 188
346.4374 1591.0 188
347.1240 1588.0 188
347.8107 1585.0 188
348.4973 1585.0 188
349.1675 1580.0 188
349.8541 1574.0 188
350.5463 1573.0 188
351.2329 1569.0 188
351.9196 1567.0 188
