#RPLIDAR SCAN DATA
#COUNT=404
#Angule	Distance	Quality
175.0287 7740.0 188
175.9680 3785.0 188
177.7808 7797.0 188
178.4674 7791.0 188
179.1541 7712.0 188
180.2142 2476.0 188
181.2140 7724.0 188
181.9061 7763.0 188
182.5928 7740.0 188
183.2794 7785.0 188
183.9661 7797.0 188
184.6527 7701.0 188
186.0260 7418.0 188
187.3389 1730.0 188
188.0310 1720.0 188
188.7177 1726.0 188
189.4043 1723.0 188
190.0909 1724.0 188
190.7776 1715.0 188
191.5906 1704.0 188
192.1509 1709.0 188
192.8430 1698.0 188
193.5297 1690.0 188
194.2163 1699.0 188
194.9194 1686.0 188
195.6061 1951.0 188
196.2927 1662.0 188
196.9794 1705.0 188
201.1047 1690.0 188
204.0436 4270.0 188
204.7302 4368.0 188
205.4333 4243.0 188
206.1200 4171.0 188
208.1854 3870.0 188
209.1248 2803.0 188
209.6851 3696.0 188
210.3717 3489.0 188
212.8107 1877.0 188
214.4971 3115.0 188
215.1837 3119.0 188
215.8704 3120.0 188
217.6831 887.0 188
218.4961 879.0 188
219.0619 888.0 188
219.7485 897.0 188
221.4954 2738.0 188
222.8741 2548.0 188
224.2474 2490.0 188
224.9341 2468.0 188
226.3074 2417.0 188
227.1204 2398.0 188
228.3893 2343.0 188
229.2023 2323.0 188
229.8889 2294.0 188
232.1356 914.0 188
232.8278 914.0 188
234.5746 2826.0 188
235.1404 2878.0 188
235.8270 3075.0 188
236.5137 3060.0 188
237.2003 3040.0 188
237.8870 3017.0 188
238.5901 3008.0 188
239.2767 2992.0 188
240.2161 2282.0 188
241.4026 1248.0 188
242.0892 1242.0 188
243.6548 2141.0 188
244.3414 2110.0 188
245.0281 2118.0 188
245.7147 1997.0 188
246.4014 1987.0 188
247.0935 1974.0 188
248.5931 1890.0 188
249.2798 1948.0 188
249.9829 1938.0 188
250.6696 1926.0 188
251.2299 1915.0 188
252.0428 1909.0 188
252.7295 1903.0 188
253.2953 1898.0 188
253.9819 1910.0 188
254.6851 2018.0 188
255.3717 2027.0 188
256.0583 2204.0 188
256.6241 2575.0 188
257.3108 2619.0 188
257.9974 2623.0 188
258.7006 2639.0 188
260.8868 723.0 188
261.5735 711.0 188
262.2656 721.0 188
261.4526 2605.0 188
263.4521 1153.0 188
265.5890 2600.0 188
266.2811 2595.0 188
266.9678 2582.0 188
267.6709 2580.0 188
268.3575 2580.0 188
269.0442 2575.0 188
269.7308 2577.0 188
270.4175 2589.0 188
271.1041 2577.0 188
271.8073 2581.0 188
272.4994 2597.0 188
273.1860 2610.0 188
273.8727 2600.0 188
274.6857 2216.0 188
275.2460 2272.0 188
276.0590 1989.0 188
276.8719 1841.0 188
277.5586 1854.0 188
278.1244 1864.0 188
278.8110 1864.0 188
279.6240 1874.0 188
280.3107 1878.0 188
280.8710 1880.0 188
281.6840 1884.0 188
282.3706 1888.0 188
283.0737 1900.0 188
283.7604 1902.0 188
284.4525 1907.0 188
285.0128 1910.0 188
285.6995 1923.0 188
286.3861 1924.0 188
287.1991 1932.0 188
287.7649 1943.0 188
288.4515 1950.0 188
289.2645 1955.0 188
289.8248 1964.0 188
290.5115 1983.0 188
291.1981 1991.0 188
291.8903 1994.0 188
292.5769 2011.0 188
293.2635 2018.0 188
293.9667 2036.0 188
294.6533 2041.0 188
295.3400 2052.0 188
296.0266 2065.0 188
296.7188 2078.0 188
297.4054 2079.0 188
298.1085 2090.0 188
298.7952 2098.0 188
299.4818 2119.0 188
300.0421 2324.0 188
300.7343 2404.0 188
301.4374 2411.0 188
302.1240 2422.0 188
302.8107 2438.0 188
303.4973 2474.0 188
304.1840 2488.0 188
304.8871 2514.0 188
305.5737 2962.0 188
306.2604 2552.0 188
306.9525 2582.0 188
307.6392 2598.0 188
308.3258 2615.0 188
309.0289 2645.0 188
309.7156 2678.0 188
310.4022 2714.0 188
311.0889 2733.0 188
311.7810 2769.0 188
312.4841 2793.0 188
313.0444 2843.0 188
313.8574 2865.0 188
314.5441 2889.0 188
315.1044 2940.0 188
315.8075 2977.0 188
316.4996 3018.0 188
317.1863 3061.0 188
317.8729 3105.0 188
318.5760 3144.0 188
319.2627 3190.0 188
319.9493 3249.0 188
320.6360 3289.0 188
321.3391 3349.0 188
322.0312 3379.0 188
322.7179 3478.0 188
323.4045 3415.0 188
324.1077 3370.0 188
324.7943 3337.0 188
325.4810 3295.0 188
326.1676 3369.0 188
326.8707 3388.0 188
327.5574 3379.0 188
328.2495 3330.0 188
328.9362 3306.0 188
329.6393 3281.0 188
330.3259 3254.0 188
331.0126 3232.0 188
331.6992 3228.0 188
332.4023 3191.0 188
333.0890 3173.0 188
333.7811 3156.0 188
334.4678 3148.0 188
335.1709 3121.0 188
335.8575 3113.0 188
336.5442 3091.0 188
337.2308 3076.0 188
337.9340 3045.0 188
338.6041 3037.0 188
339.2963 3017.0 188
339.9829 3006.0 188
340.6696 2999.0 188
341.3562 2989.0 188
342.0428 2965.0 188
342.7295 2958.0 188
343.4216 2941.0 188
344.1083 2941.0 188
344.9213 2933.0 188
345.5914 2922.0 188
346.2781 2929.0 188
346.9647 2904.0 188
347.6514 2895.0 188
348.3435 2889.0 188
348.9038 2884.0 188
349.5905 2879.0 188
350.4034 2868.0 188
351.0901 2874.0 188
351.7767 2856.0 188
