#RPLIDAR SCAN DATA
#COUNT=695
#Angule	Distance	Quality
251.4990 6328.0 188
252.1857 6424.0 188
262.3590 12176.0 188
262.6996 9072.0 188
263.0457 8760.0 188
263.3698 9120.0 188
264.4025 10088.0 188
266.3855 15408.0 188
268.4839 12232.0 188
269.4507 12568.0 188
270.8569 11568.0 188
271.5436 8888.0 188
272.5598 8872.0 188
274.9988 7832.0 188
275.6854 6920.0 188
276.7017 6472.0 188
277.0917 5544.0 188
277.4323 5432.0 188
277.7783 5056.0 188
278.1244 4976.0 188
278.5144 4800.0 188
278.8550 4600.0 188
279.2010 4424.0 188
279.5306 4280.0 188
279.8712 4144.0 188
280.2612 4016.0 188
280.6073 3880.0 188
280.9479 3756.0 188
281.2939 3656.0 188
281.6400 3560.0 188
282.0300 3452.0 188
282.3706 3360.0 188
282.7002 3276.0 188
283.0463 3184.0 188
283.3868 3108.0 188
283.7769 3032.0 188
284.1229 2956.0 188
284.4635 2884.0 188
284.8096 2816.0 188
285.1392 2756.0 188
285.5457 2688.0 188
285.8698 2628.0 188
286.2158 2572.0 188
286.5619 2524.0 188
286.9025 2480.0 188
287.2925 2428.0 188
287.6385 2384.0 188
287.9791 2340.0 188
288.3087 2296.0 188
288.6548 2256.0 188
289.0613 2216.0 188
289.3854 2176.0 188
289.7314 2140.0 188
290.0775 2108.0 188
290.4181 2076.0 188
290.8081 2044.0 188
291.1542 2012.0 188
291.4838 1978.0 188
291.8243 1950.0 188
292.1704 1926.0 188
292.5110 1898.0 188
292.9010 1870.0 188
293.2471 1844.0 188
293.5931 1816.0 188
293.9172 1790.0 188
294.2633 1766.0 188
294.6698 1742.0 188
294.9994 1722.0 188
295.3400 1702.0 188
295.6860 1680.0 188
296.0266 1658.0 188
296.3562 1640.0 188
296.7627 1620.0 188
297.0923 1602.0 188
297.4329 1584.0 188
297.7789 1562.0 188
298.1250 1546.0 188
298.5150 1532.0 188
298.8556 1514.0 188
299.2017 1498.0 188
299.5422 1482.0 188
299.8883 1466.0 188
300.2344 1450.0 188
300.6244 1436.0 188
300.9650 1420.0 188
301.3110 1408.0 188
301.6516 1396.0 188
301.9812 1382.0 188
302.3273 1370.0 188
302.7338 1358.0 188
303.0743 1346.0 188
303.4039 1330.0 188
303.7500 1316.0 188
304.0906 1306.0 188
304.4366 1296.0 188
304.8267 1286.0 188
305.1672 1276.0 188
305.5133 1266.0 188
305.8594 1252.0 188
306.2000 1240.0 188
306.5460 1230.0 188
306.9360 1220.0 188
307.2766 1212.0 188
307.6227 1204.0 188
307.9688 1194.0 188
308.2928 1182.0 188
308.6389 1174.0 188
309.0454 1166.0 188
309.3860 1156.0 188
309.7156 1148.0 188
310.0616 1138.0 188
310.4022 1130.0 188
310.7483 1122.0 188
311.1383 1116.0 188
311.4844 1106.0 188
311.8250 1098.0 188
312.1710 1090.0 188
312.5116 1082.0 188
312.8577 1076.0 188
313.1982 1070.0 188
313.5938 1064.0 188
313.9343 1056.0 188
314.2804 1050.0 188
314.6210 1046.0 188
314.9506 1038.0 188
315.2966 1032.0 188
315.6372 1026.0 188
316.0437 1018.0 188
316.3733 1012.0 188
316.7139 1008.0 188
317.0599 1002.0 188
317.4060 996.0 188
317.7466 992.0 188
318.0927 986.0 188
318.4827 980.0 188
318.8232 974.0 188
319.1693 966.0 188
319.5154 962.0 188
319.8395 958.0 188
320.1855 952.0 188
320.5261 948.0 188
320.9326 944.0 188
321.2622 940.0 188
321.6083 936.0 188
321.9489 930.0 188
322.2949 924.0 188
322.6355 920.0 188
322.9816 916.0 188
323.3716 910.0 188
323.7177 906.0 188
324.0582 902.0 188
324.4043 898.0 188
324.7449 894.0 188
325.0745 890.0 188
325.4205 886.0 188
325.7611 882.0 188
326.1072 880.0 188
326.4972 876.0 188
326.8433 872.0 188
327.1838 868.0 188
327.5299 866.0 188
327.8705 864.0 188
328.2166 858.0 188
328.5461 854.0 188
328.8867 852.0 188
329.2328 850.0 188
329.6393 846.0 188
329.9634 842.0 188
330.3094 838.0 188
330.6555 836.0 188
330.9961 836.0 188
331.3422 832.0 188
331.6827 828.0 188
332.0288 826.0 188
332.3584 824.0 188
332.6990 820.0 188
333.1055 818.0 188
333.4351 816.0 188
333.7811 814.0 188
334.1217 810.0 188
334.4678 808.0 188
334.8083 808.0 188
335.1544 804.0 188
335.4840 802.0 188
335.8246 800.0 188
336.1707 798.0 188
336.5112 796.0 188
336.8573 794.0 188
337.2473 792.0 188
337.5934 792.0 188
337.9340 790.0 188
338.2800 786.0 188
338.6206 786.0 188
338.9502 784.0 188
339.2963 780.0 188
339.6368 780.0 188
339.9829 778.0 188
340.3235 776.0 188
340.6696 774.0 188
340.9991 772.0 188
341.3397 770.0 188
341.6858 770.0 188
342.0758 768.0 188
342.4219 766.0 188
342.7625 764.0 188
343.1085 764.0 188
343.4491 762.0 188
343.7952 762.0 188
344.1248 760.0 188
344.4653 760.0 188
344.8114 758.0 188
345.1520 756.0 188
345.4980 754.0 188
345.8386 754.0 188
346.1682 754.0 188
346.5143 752.0 188
346.8549 750.0 188
347.2009 750.0 188
347.5415 748.0 188
347.8876 748.0 188
348.2172 746.0 188
348.5577 746.0 188
348.9038 746.0 188
349.3103 744.0 188
349.6399 744.0 188
349.9805 744.0 188
350.3265 742.0 188
350.6671 742.0 188
351.0132 742.0 188
351.3593 740.0 188
351.6833 740.0 188
352.0294 740.0 188
352.3700 740.0 188
352.7161 738.0 188
353.0621 738.0 188
353.4027 736.0 188
