#RPLIDAR SCAN DATA
#COUNT=679
#Angule	Distance	Quality
86.0449 14656.0 188
86.7316 14192.0 188
87.0776 14168.0 188
87.7643 14656.0 188
88.1049 14600.0 188
88.4509 14120.0 188
88.7915 14248.0 188
89.8242 13776.0 188
95.3119 15752.0 188
95.9985 13976.0 188
96.3281 14344.0 188
96.6687 13400.0 188
97.0148 13480.0 188
97.3553 14064.0 188
97.7014 13600.0 188
98.0420 13696.0 188
98.3881 13776.0 188
98.7341 13664.0 188
99.0747 14208.0 188
109.3744 142.0 188
109.7150 142.0 188
108.7317 179.0 188
107.7155 216.0 188
108.0121 219.0 188
108.2922 221.0 188
102.8430 13976.0 188
103.1836 15752.0 188
107.6221 14616.0 188
108.3087 14512.0 188
112.1045 430.0 188
112.4011 432.0 188
110.3577 14640.0 188
118.3392 712.0 188
118.6853 718.0 188
119.0259 718.0 188
119.3115 726.0 188
119.6521 726.0 188
120.0421 714.0 188
120.3882 714.0 188
120.7343 712.0 188
121.0748 708.0 188
121.4209 710.0 188
121.7615 714.0 188
122.0911 716.0 188
122.4371 716.0 188
122.7777 714.0 188
123.1238 714.0 188
123.4644 720.0 188
123.8104 720.0 188
124.1510 718.0 188
124.4806 720.0 188
124.8267 720.0 188
125.1233 730.0 188
125.4529 738.0 188
125.7935 742.0 188
126.1395 744.0 188
126.4197 746.0 188
127.4524 754.0 188
127.7930 764.0 188
128.1390 768.0 188
128.4192 774.0 188
128.7653 782.0 188
129.1058 792.0 188
129.3860 802.0 188
129.7321 818.0 188
129.9683 854.0 188
130.2924 872.0 188
142.8717 882.0 188
143.2178 886.0 188
143.6078 870.0 188
143.9484 858.0 188
144.2944 850.0 188
144.6844 842.0 188
145.0305 836.0 188
145.3711 832.0 188
145.7172 830.0 188
146.0468 824.0 188
146.4478 816.0 188
146.7938 808.0 188
147.1399 808.0 188
147.4640 808.0 188
147.8101 806.0 188
148.1561 802.0 188
148.4967 798.0 188
148.8428 794.0 188
149.2328 790.0 188
149.5734 788.0 188
149.9194 784.0 188
150.2490 782.0 188
150.5896 782.0 188
150.9357 782.0 188
151.2762 780.0 188
151.6223 778.0 188
151.9684 776.0 188
152.3584 764.0 188
152.6385 770.0 188
152.9791 782.0 188
153.3252 778.0 188
153.6713 776.0 188
154.0118 780.0 188
173.8257 13480.0 188
178.9508 13368.0 188
185.8392 277.0 188
186.5259 279.0 188
186.8555 279.0 188
187.2620 276.0 188
187.5421 277.0 188
187.8882 278.0 188
188.2343 277.0 188
188.5748 277.0 188
188.9044 278.0 188
189.2450 279.0 188
189.8712 281.0 188
187.3553 4232.0 188
193.4967 4232.0 188
193.8428 4264.0 188
194.1833 4256.0 188
194.5294 4248.0 188
194.8700 4264.0 188
195.1996 4264.0 188
195.5457 4272.0 188
195.8862 4304.0 188
196.2323 4312.0 188
196.5729 4312.0 188
196.9189 4320.0 188
197.2485 4336.0 188
197.5891 4352.0 188
197.9352 4352.0 188
198.2812 4352.0 188
198.6218 4368.0 188
198.9679 4384.0 188
199.3085 4392.0 188
199.6381 4400.0 188
199.9841 4400.0 188
200.3247 4408.0 188
200.6708 4424.0 188
201.0114 4432.0 188
201.3574 4448.0 188
201.6870 4464.0 188
202.0276 4472.0 188
202.3737 4472.0 188
202.7142 4488.0 188
203.0603 4512.0 188
203.3899 4528.0 188
203.7305 4544.0 188
204.0765 4552.0 188
204.4171 4552.0 188
204.7632 4560.0 188
205.0928 4584.0 188
205.4333 4592.0 188
205.7794 4600.0 188
206.1200 4616.0 188
206.4661 4632.0 188
206.7957 4648.0 188
207.1362 4672.0 188
207.4823 4680.0 188
207.8229 4680.0 188
208.1689 4704.0 188
208.4985 4712.0 188
208.8391 4712.0 188
209.1852 4744.0 188
209.5312 4776.0 188
209.8718 4776.0 188
210.2014 4784.0 188
210.5420 4824.0 188
210.8881 4848.0 188
211.2341 4848.0 188
211.5747 4856.0 188
211.9043 4896.0 188
212.2009 4920.0 188
212.5415 4928.0 188
212.8711 4944.0 188
213.2172 4976.0 188
213.5577 5000.0 188
213.9038 4992.0 188
214.2499 5008.0 188
214.5740 5040.0 188
214.9200 5072.0 188
215.2606 5096.0 188
215.6067 5096.0 188
215.9528 5128.0 188
223.7146 6504.0 188
224.0607 6504.0 188
224.4012 6472.0 188
224.7473 6400.0 188
225.0934 6368.0 188
225.4175 6328.0 188
225.7635 6296.0 188
226.1041 6288.0 188
226.4502 6248.0 188
226.7963 6224.0 188
227.1204 6248.0 188
227.4664 6624.0 188
227.8125 6648.0 188
228.1531 6672.0 188
228.4991 6720.0 188
228.8232 6800.0 188
229.2297 5992.0 188
229.5758 5968.0 188
229.9054 5928.0 188
230.2460 5936.0 188
230.5920 5912.0 188
231.2787 5864.0 188
231.6083 5832.0 188
231.9489 5760.0 188
232.2949 5720.0 188
232.6355 5712.0 188
232.9816 5688.0 188
233.3112 5664.0 188
233.6517 5656.0 188
233.9978 5632.0 188
234.3384 5600.0 188
234.6844 5576.0 188
235.0305 5552.0 188
235.3546 5528.0 188
236.3873 5520.0 188
240.4797 5200.0 188
241.5125 5200.0 188
242.5287 5192.0 188
244.8578 6976.0 188
245.1984 6992.0 188
245.5444 6976.0 188
245.8905 6976.0 188
246.2311 6992.0 188
246.5771 6936.0 188
246.9177 6904.0 188
247.2473 6936.0 188
247.5934 6880.0 188
247.9340 6840.0 188
248.6206 6904.0 188
248.9667 6936.0 188
249.6368 6888.0 188
257.9480 4728.0 188
260.2167 6496.0 188
260.9033 6512.0 188
263.0621 4616.0 188
263.7488 4616.0 188
264.0894 4624.0 188
267.1545 4616.0 188
267.4951 4592.0 188
267.8412 4592.0 188
268.1873 4608.0 188
270.0110 13640.0 188
271.0272 12368.0 188
272.0599 15864.0 188
273.4827 10344.0 188
274.1528 8848.0 188
275.1855 8808.0 188
276.1523 13104.0 188
276.5424 12200.0 188
277.2290 12232.0 188
280.6403 10392.0 188
281.2610 12560.0 188
282.3431 9208.0 188
282.6837 9184.0 188
283.3704 9264.0 188
287.1222 8336.0 188
287.4683 8280.0 188
288.5449 7792.0 188
289.5612 7736.0 188
290.2478 7120.0 188
290.5884 7096.0 188
290.9344 7016.0 188
291.6046 6936.0 188
291.9507 6632.0 188
292.2968 6600.0 188
292.6373 6520.0 188
292.9834 6440.0 188
293.3075 6384.0 188
293.6536 6232.0 188
294.0601 6120.0 188
294.4061 6072.0 188
294.7302 5976.0 188
295.0763 5920.0 188
295.4169 5832.0 188
295.7629 5744.0 188
296.1090 5696.0 188
296.4496 5624.0 188
296.7792 5544.0 188
297.1198 5504.0 188
297.4658 5416.0 188
297.8119 5336.0 188
298.1525 5304.0 188
298.4985 5224.0 188
298.8281 5160.0 188
299.1687 5128.0 188
299.5148 5080.0 188
299.8553 5008.0 188
300.2014 4952.0 188
300.5914 4904.0 188
300.9375 4872.0 188
301.2781 4824.0 188
301.6241 4776.0 188
301.9482 4728.0 188
302.2943 4680.0 188
302.6404 4648.0 188
302.9810 4592.0 188
303.3270 4552.0 188
303.6676 4520.0 188
303.9972 4480.0 188
304.3433 4440.0 188
304.6838 4408.0 188
305.0299 4384.0 188
305.3705 4336.0 188
305.7166 4304.0 188
306.0461 4272.0 188
306.3867 4256.0 188
306.7328 4208.0 188
307.0734 4176.0 188
307.4194 4144.0 188
307.7655 4100.0 188
308.1555 4080.0 188
308.4961 4056.0 188
308.8422 4032.0 188
309.1718 4004.0 188
309.5123 3968.0 188
309.8584 3952.0 188
310.1990 3928.0 188
310.5450 3888.0 188
310.8856 3856.0 188
311.2152 3844.0 188
311.5613 3820.0 188
311.9019 3796.0 188
312.2479 3764.0 188
312.5885 3744.0 188
312.9346 3724.0 188
313.2642 3704.0 188
313.6047 3684.0 188
313.9508 3660.0 188
314.2969 3636.0 188
314.6375 3604.0 188
314.9835 3584.0 188
315.3076 3576.0 188
315.6537 3548.0 188
315.9998 3516.0 188
316.4062 3512.0 188
316.7303 3496.0 188
317.0764 3468.0 188
317.4170 3448.0 188
317.7631 3424.0 188
318.1091 3412.0 188
318.4497 3396.0 188
318.7793 3376.0 188
319.1199 3360.0 188
319.4659 3340.0 188
319.8120 3328.0 188
320.1526 3316.0 188
320.4987 3296.0 188
320.8228 3284.0 188
321.1688 3268.0 188
321.5149 3248.0 188
321.8555 3236.0 188
322.2015 3216.0 188
322.5421 3204.0 188
322.8717 3196.0 188
323.2178 3176.0 188
323.5583 3152.0 188
323.9044 3156.0 188
324.2450 3144.0 188
324.5911 3120.0 188
324.9207 3112.0 188
325.2612 3096.0 188
325.6073 3084.0 188
325.9973 3068.0 188
326.3434 3056.0 188
326.6840 3040.0 188
327.0300 3028.0 188
327.3706 3016.0 188
327.7167 3016.0 188
328.0463 3008.0 188
328.3868 2984.0 188
328.7329 2976.0 188
329.0735 2964.0 188
329.4196 2952.0 188
329.7656 2944.0 188
330.0897 2932.0 188
330.4358 2936.0 188
330.7764 2924.0 188
331.1224 2904.0 188
331.4685 2892.0 188
331.8091 2884.0 188
332.1387 2876.0 188
332.4792 2868.0 188
332.8253 2864.0 188
333.1714 2856.0 188
333.5120 2848.0 188
333.8580 2844.0 188
334.1986 2828.0 188
334.5282 2824.0 188
334.8743 2820.0 188
335.2148 2812.0 188
335.5609 2804.0 188
335.9015 2800.0 188
336.2476 2788.0 188
336.5771 2776.0 188
336.9177 2764.0 188
337.2638 2756.0 188
337.6044 2748.0 188
337.9504 2752.0 188
338.2965 2752.0 188
338.6206 2736.0 188
339.0271 2724.0 188
339.3732 2720.0 188
339.7137 2724.0 188
340.0433 2716.0 188
340.3894 2708.0 188
340.7300 2704.0 188
341.0760 2704.0 188
341.4166 2696.0 188
341.7627 2684.0 188
342.0923 2680.0 188
342.4329 2672.0 188
342.7789 2664.0 188
343.1250 2660.0 188
343.4656 2660.0 188
343.8116 2660.0 188
344.1522 2648.0 188
344.4818 2640.0 188
344.8279 2640.0 188
345.1685 2632.0 188
345.5145 2632.0 188
345.8551 2632.0 188
346.2012 2624.0 188
346.5308 2624.0 188
346.8713 2620.0 188
347.2174 2616.0 188
347.5580 2612.0 188
347.9041 2608.0 188
348.2446 2608.0 188
348.5907 2604.0 188
348.9203 2604.0 188
349.2609 2604.0 188
349.6069 2600.0 188
349.9530 2600.0 188
350.2936 2596.0 188
350.6396 2596.0 188
350.9637 2588.0 188
351.3098 2580.0 188
351.6559 2584.0 188
351.9965 2584.0 188
