#RPLIDAR SCAN DATA
#COUNT=719
#Angule	Distance	Quality
189.2340 6096.0 188
189.5746 6096.0 188
189.9207 6112.0 188
190.2448 6128.0 188
190.5908 6128.0 188
190.9369 6144.0 188
191.2775 6144.0 188
191.6235 6128.0 188
191.9641 6144.0 188
192.2498 6152.0 188
192.5903 6160.0 188
192.9364 6176.0 188
193.2770 6208.0 188
193.6066 6208.0 188
193.9526 6176.0 188
194.2932 6176.0 188
194.6393 6216.0 188
194.9799 6248.0 188
195.3259 6216.0 188
195.6555 6240.0 188
195.9961 6248.0 188
196.3422 6240.0 188
196.6827 6248.0 188
197.0288 6280.0 188
197.3749 6288.0 188
197.6990 6288.0 188
198.0450 6320.0 188
198.3856 6344.0 188
198.7317 6352.0 188
199.0778 6368.0 188
199.4183 6392.0 188
199.7644 6416.0 188
200.0885 6432.0 188
200.4346 6448.0 188
200.7806 6432.0 188
201.1212 6440.0 188
201.4673 6472.0 188
201.8079 6488.0 188
202.1539 6504.0 188
202.4835 6536.0 188
202.8241 6568.0 188
203.1702 6600.0 188
203.5107 6648.0 188
203.8568 6640.0 188
204.2029 6632.0 188
204.5435 6656.0 188
204.8730 6696.0 188
205.2136 6680.0 188
205.5597 6664.0 188
205.9058 6736.0 188
206.2463 6768.0 188
206.5924 6752.0 188
206.9330 6776.0 188
207.2626 6872.0 188
215.4639 7896.0 188
215.8099 7920.0 188
216.1560 7872.0 188
216.4801 7768.0 188
216.8262 7704.0 188
217.1667 7632.0 188
217.5128 7576.0 188
217.8589 7528.0 188
218.5455 7520.0 188
221.6052 7120.0 188
224.6210 9048.0 188
224.9670 9072.0 188
225.3076 9080.0 188
225.6537 9080.0 188
225.9998 9072.0 188
226.6699 8624.0 188
227.0105 8728.0 188
227.3566 8744.0 188
227.7026 8664.0 188
228.0432 8664.0 188
228.3893 8560.0 188
228.7299 8456.0 188
229.4055 8480.0 188
229.7461 8448.0 188
231.4655 10152.0 188
231.7950 10224.0 188
232.1356 10224.0 188
232.4817 10224.0 188
232.8278 10248.0 188
233.1683 10288.0 188
233.5144 10400.0 188
233.8550 10504.0 188
234.2010 10632.0 188
234.5306 10688.0 188
234.8712 10640.0 188
235.5579 11128.0 188
235.9039 11096.0 188
236.2500 11048.0 188
236.5906 11648.0 188
236.9366 11544.0 188
237.2607 11544.0 188
237.6068 11680.0 188
237.9529 11752.0 188
238.2935 11808.0 188
239.0900 5360.0 188
239.9963 12256.0 188
244.9017 5016.0 188
245.2478 5008.0 188
245.5884 5016.0 188
245.9180 5024.0 188
246.2640 4992.0 188
246.6046 4992.0 188
246.9507 4984.0 188
247.2968 4968.0 188
247.6373 5016.0 188
247.9834 5128.0 188
248.3240 5184.0 188
248.6536 5232.0 188
249.3402 5408.0 188
251.3397 6312.0 188
252.3560 6336.0 188
262.5623 12160.0 188
262.9028 8808.0 188
263.5895 8832.0 188
265.5780 15984.0 188
266.5887 15960.0 188
268.3411 12256.0 188
268.6871 12288.0 188
270.6702 14944.0 188
271.0602 11624.0 188
271.4062 8896.0 188
271.7468 8848.0 188
275.2020 7528.0 188
275.5426 7024.0 188
275.8887 6568.0 188
276.2183 6168.0 188
276.6248 6048.0 188
276.9653 5664.0 188
277.2949 5520.0 188
277.6355 5136.0 188
277.9816 5032.0 188
278.3716 4728.0 188
278.7177 4656.0 188
279.0582 4488.0 188
279.3878 4312.0 188
279.7339 4160.0 188
280.1239 4032.0 188
280.4645 3916.0 188
280.8105 3784.0 188
281.1511 3680.0 188
281.4972 3588.0 188
281.8872 3480.0 188
282.2333 3376.0 188
282.5574 3292.0 188
282.9034 3208.0 188
283.2495 3124.0 188
283.6395 3040.0 188
283.9801 2964.0 188
284.3262 2896.0 188
284.6558 2832.0 188
284.9963 2772.0 188
285.4028 2708.0 188
285.7324 2644.0 188
286.0730 2580.0 188
286.4191 2528.0 188
286.7651 2484.0 188
287.1552 2436.0 188
287.4957 2392.0 188
287.8253 2348.0 188
288.1714 2304.0 188
288.5120 2260.0 188
288.9020 2220.0 188
289.2480 2184.0 188
289.5886 2152.0 188
289.9347 2120.0 188
290.2643 2080.0 188
290.6708 2048.0 188
290.9949 2016.0 188
291.3409 1982.0 188
291.6870 1954.0 188
292.0276 1928.0 188
292.3572 1894.0 188
292.7637 1870.0 188
293.1042 1848.0 188
293.4338 1818.0 188
293.7799 1796.0 188
294.1205 1774.0 188
294.5105 1748.0 188
294.8566 1726.0 188
295.2026 1704.0 188
295.5267 1682.0 188
295.8728 1662.0 188
296.2134 1644.0 188
296.6089 1624.0 188
296.9495 1606.0 188
297.2955 1586.0 188
297.6361 1568.0 188
297.9822 1550.0 188
298.3722 1532.0 188
298.7183 1516.0 188
299.0588 1502.0 188
299.4049 1484.0 188
299.7455 1466.0 188
300.0916 1450.0 188
300.4816 1436.0 188
300.8276 1422.0 188
301.1682 1408.0 188
301.5143 1396.0 188
301.8549 1384.0 188
302.2009 1370.0 188
302.5909 1360.0 188
302.9370 1346.0 188
303.2776 1332.0 188
303.6237 1318.0 188
303.9642 1306.0 188
304.3103 1296.0 188
304.7003 1286.0 188
305.0464 1278.0 188
305.3870 1266.0 188
305.7330 1254.0 188
306.0736 1242.0 188
306.4197 1230.0 188
306.8262 1220.0 188
307.1558 1212.0 188
307.4963 1204.0 188
307.8424 1194.0 188
308.1830 1182.0 188
308.5291 1174.0 188
308.9355 1166.0 188
309.2651 1154.0 188
309.6057 1146.0 188
309.9518 1138.0 188
310.2924 1130.0 188
310.6384 1122.0 188
311.0449 1116.0 188
311.3855 1106.0 188
311.7151 1098.0 188
312.0612 1090.0 188
312.4017 1084.0 188
312.7478 1076.0 188
313.0884 1072.0 188
313.4949 1064.0 188
313.8409 1056.0 188
314.1705 1050.0 188
314.5111 1044.0 188
314.8572 1038.0 188
315.1978 1032.0 188
315.5438 1026.0 188
315.9503 1018.0 188
316.2964 1014.0 188
316.6205 1008.0 188
316.9666 1002.0 188
317.3071 996.0 188
317.6532 990.0 188
317.9993 986.0 188
318.4058 980.0 188
318.7299 974.0 188
319.0759 966.0 188
319.4165 962.0 188
319.7626 958.0 188
320.1086 952.0 188
320.4492 948.0 188
320.8557 944.0 188
321.1853 940.0 188
321.5259 934.0 188
321.8719 930.0 188
322.2180 924.0 188
322.5586 920.0 188
322.9047 916.0 188
323.3112 910.0 188
323.6353 906.0 188
323.9813 900.0 188
324.3274 896.0 188
324.6680 894.0 188
325.0140 890.0 188
325.3546 886.0 188
325.7007 882.0 188
326.0468 880.0 188
326.4368 876.0 188
326.7773 872.0 188
327.1234 868.0 188
327.4640 864.0 188
327.8101 862.0 188
328.1561 858.0 188
328.4967 856.0 188
328.8428 854.0 188
329.1833 850.0 188
329.5734 846.0 188
329.9194 844.0 188
330.2655 840.0 188
330.6061 836.0 188
330.9521 836.0 188
331.2927 832.0 188
331.6223 828.0 188
331.9684 828.0 188
332.3090 824.0 188
332.6550 822.0 188
332.9791 820.0 188
333.3856 816.0 188
333.7317 814.0 188
334.0613 812.0 188
334.4019 810.0 188
334.7479 808.0 188
335.0885 804.0 188
335.4181 802.0 188
335.7642 800.0 188
336.1047 800.0 188
336.4508 796.0 188
336.7969 794.0 188
337.1869 792.0 188
337.5275 792.0 188
337.8571 790.0 188
338.2031 788.0 188
338.5437 786.0 188
338.8898 784.0 188
339.2303 780.0 188
339.5599 780.0 188
339.9060 778.0 188
340.2466 776.0 188
340.5927 774.0 188
340.9332 772.0 188
341.2628 772.0 188
341.6089 770.0 188
341.9989 768.0 188
342.3395 766.0 188
342.6855 766.0 188
343.0261 764.0 188
343.3722 762.0 188
343.7018 762.0 188
344.0424 760.0 188
344.3884 760.0 188
344.7290 758.0 188
345.0586 758.0 188
345.4047 756.0 188
345.7452 752.0 188
346.0913 754.0 188
346.4374 754.0 188
346.7615 752.0 188
347.1075 752.0 188
347.4481 750.0 188
347.7942 748.0 188
348.1238 748.0 188
348.4644 746.0 188
348.8104 746.0 188
349.1510 746.0 188
349.4971 746.0 188
349.8871 742.0 188
350.2332 742.0 188
350.5737 740.0 188
350.9033 742.0 188
351.2494 740.0 188
351.5900 738.0 188
351.9360 738.0 188
352.2656 738.0 188
352.6062 738.0 188
352.9523 738.0 188
353.2928 736.0 188
