#RPLIDAR SCAN DATA
#COUNT=756
#Angule	Distance	Quality
55.1239 760.0 188
55.4645 766.0 188
55.7446 774.0 188
56.0907 778.0 188
56.4368 786.0 188
56.7609 792.0 188
57.0575 800.0 188
57.3871 808.0 188
57.7332 814.0 188
58.0133 822.0 188
58.3594 830.0 188
58.7000 838.0 188
58.9801 848.0 188
59.3262 854.0 188
59.6667 862.0 188
59.9963 872.0 188
60.2930 882.0 188
60.6226 890.0 188
60.9686 900.0 188
61.3092 908.0 188
61.5894 918.0 188
61.9354 928.0 188
62.2760 940.0 188
62.5616 950.0 188
62.9022 960.0 188
63.2318 972.0 188
63.5284 986.0 188
63.8580 996.0 188
64.1986 1006.0 188
64.5447 1018.0 188
64.8248 1030.0 188
65.1709 1046.0 188
65.5115 1060.0 188
65.7916 1074.0 188
66.1377 1086.0 188
66.4673 1100.0 188
66.8079 1112.0 188
67.0935 1128.0 188
67.4341 1144.0 188
67.7802 1158.0 188
68.0603 1176.0 188
68.4009 1192.0 188
68.7469 1210.0 188
69.0930 1226.0 188
69.3732 1246.0 188
69.7028 1266.0 188
70.0433 1286.0 188
70.3235 1306.0 188
70.6696 1328.0 188
71.0156 1346.0 188
71.2958 1368.0 188
71.6364 1392.0 188
71.9824 1414.0 188
72.3230 1438.0 188
72.6086 1464.0 188
72.9492 1490.0 188
73.2788 1514.0 188
73.5590 1542.0 188
73.9050 1574.0 188
74.2456 1606.0 188
74.5917 1634.0 188
74.8718 1668.0 188
75.2179 1708.0 188
75.5585 1740.0 188
75.8386 1774.0 188
76.1847 1812.0 188
76.5143 1852.0 188
76.8109 1894.0 188
77.1405 1944.0 188
77.4811 1992.0 188
77.8271 2044.0 188
78.1073 2100.0 188
78.4479 2152.0 188
78.7939 2212.0 188
79.0741 2272.0 188
79.4202 2336.0 188
79.7498 2412.0 188
80.0464 2488.0 188
80.3705 2568.0 188
80.7166 2656.0 188
80.9967 2756.0 188
81.3428 2860.0 188
81.6833 2972.0 188
81.9635 3108.0 188
82.3096 3244.0 188
82.6556 3388.0 188
82.9358 3540.0 188
83.2764 3692.0 188
83.6060 3864.0 188
83.9520 4056.0 188
84.2322 4408.0 188
84.5728 4552.0 188
84.8584 4960.0 188
85.1990 5312.0 188
85.5450 5680.0 188
85.8252 6192.0 188
86.1053 8208.0 188
86.4514 8216.0 188
86.7920 8240.0 188
87.1381 8392.0 188
87.4677 8432.0 188
87.9181 6008.0 188
88.1543 9024.0 188
88.4949 9056.0 188
88.8245 9400.0 188
89.1705 9392.0 188
90.1868 9536.0 188
90.4834 13504.0 188
90.8075 13576.0 188
91.1536 13616.0 188
91.4996 13992.0 188
91.8402 13944.0 188
92.1863 13808.0 188
92.5104 13696.0 188
92.8564 13712.0 188
93.2025 13776.0 188
93.5431 13856.0 188
93.8727 13872.0 188
94.2188 13936.0 188
94.5593 13992.0 188
95.2295 13944.0 188
95.5756 14024.0 188
95.9216 14120.0 188
96.2622 14104.0 188
96.6083 14224.0 188
97.2784 13808.0 188
98.2947 14360.0 188
99.3274 14488.0 188
100.3436 14600.0 188
102.3871 14520.0 188
103.4033 14488.0 188
112.2968 173.0 188
112.6373 173.0 188
112.8735 175.0 188
113.0933 177.0 188
114.0601 179.0 188
107.4792 14440.0 188
108.1714 14296.0 188
108.5120 14232.0 188
108.8416 13704.0 188
109.1821 14304.0 188
109.5282 14720.0 188
109.8743 14688.0 188
110.5444 14656.0 188
110.8905 14528.0 188
111.2311 14440.0 188
111.5607 14440.0 188
112.5934 15840.0 188
154.4678 15128.0 188
155.4950 14776.0 188
160.7959 292.0 188
161.4166 274.0 188
161.7023 277.0 188
162.0428 278.0 188
162.3230 280.0 188
162.6086 283.0 188
162.9053 287.0 188
163.2294 288.0 188
163.6359 285.0 188
164.0259 282.0 188
164.3719 281.0 188
164.7180 280.0 188
165.1080 279.0 188
165.3882 280.0 188
165.7343 280.0 188
166.0748 281.0 188
166.4044 281.0 188
166.7450 282.0 188
167.0911 282.0 188
167.3712 283.0 188
167.7173 284.0 188
168.0579 284.0 188
168.3435 286.0 188
168.6841 288.0 188
169.0137 289.0 188
169.2938 291.0 188
169.5905 293.0 188
169.9200 294.0 188
170.2167 297.0 188
170.5463 299.0 188
170.8264 300.0 188
171.1670 300.0 188
171.5131 300.0 188
171.8591 301.0 188
172.1832 303.0 188
172.4799 305.0 188
172.7655 308.0 188
173.1061 310.0 188
174.0619 312.0 188
174.2926 323.0 188
174.4684 334.0 188
174.7485 337.0 188
175.2649 326.0 188
175.7648 312.0 188
176.1548 311.0 188
177.1216 314.0 188
177.1216 340.0 188
177.1875 366.0 188
177.4677 372.0 188
178.6542 352.0 188
179.2804 329.0 188
179.6210 329.0 188
179.9506 328.0 188
185.5151 6288.0 188
185.8557 6312.0 188
186.2018 6328.0 188
186.5424 6352.0 188
186.8719 6368.0 188
187.2180 6368.0 188
187.5586 6392.0 188
187.9047 6384.0 188
188.2343 6376.0 188
188.5748 6400.0 188
188.9209 6408.0 188
189.2615 6384.0 188
189.5911 6400.0 188
189.9371 6392.0 188
190.2777 6408.0 188
190.6238 6416.0 188
190.9479 6408.0 188
191.2939 6464.0 188
191.6400 6464.0 188
191.9806 6448.0 188
192.3102 6496.0 188
192.6562 6520.0 188
192.9968 6496.0 188
193.3429 6536.0 188
193.6835 6552.0 188
194.0131 6528.0 188
194.3591 6504.0 188
194.6997 6536.0 188
195.0458 6568.0 188
195.3864 6584.0 188
195.7324 6592.0 188
196.0620 6624.0 188
196.4026 6664.0 188
199.8248 471.0 188
200.1544 466.0 188
200.5609 457.0 188
200.9509 449.0 188
201.3574 443.0 188
201.7474 437.0 188
202.0935 433.0 188
202.4835 430.0 188
202.8241 426.0 188
203.2141 423.0 188
203.5602 421.0 188
203.9062 419.0 188
204.2468 417.0 188
204.6368 413.0 188
204.9829 410.0 188
205.3894 409.0 188
205.7135 407.0 188
206.0596 406.0 188
206.4056 405.0 188
206.8121 403.0 188
207.1362 402.0 188
207.4823 400.0 188
207.8229 399.0 188
208.2184 395.0 188
208.6249 390.0 188
208.9655 388.0 188
209.2456 391.0 188
209.5917 392.0 188
209.9323 391.0 188
210.3278 390.0 188
210.6683 388.0 188
211.0144 387.0 188
211.3385 386.0 188
211.6846 385.0 188
212.0911 384.0 188
212.4371 383.0 188
212.7612 382.0 188
213.1073 381.0 188
213.4479 381.0 188
213.7939 380.0 188
214.1400 379.0 188
214.5905 372.0 188
214.9805 363.0 188
215.3265 363.0 188
215.6067 370.0 188
215.8868 376.0 188
216.2329 378.0 188
216.5735 378.0 188
216.9196 378.0 188
217.1997 380.0 188
217.5458 384.0 188
217.8259 388.0 188
218.1665 386.0 188
218.6829 370.0 188
219.1388 360.0 188
219.4189 363.0 188
220.7812 364.0 188
221.4679 367.0 188
223.3575 6896.0 188
224.0442 6800.0 188
224.7144 6664.0 188
225.0604 6600.0 188
225.4010 6520.0 188
225.7471 6488.0 188
226.0931 6448.0 188
226.4172 6368.0 188
226.7633 6328.0 188
227.1094 6296.0 188
228.1201 6328.0 188
230.1691 6216.0 188
230.7953 10328.0 188
231.1359 10384.0 188
231.4819 10464.0 188
231.8280 10416.0 188
232.1521 10496.0 188
232.4982 10584.0 188
232.8387 10576.0 188
233.1848 10680.0 188
233.5309 10784.0 188
233.8550 10840.0 188
234.2010 10888.0 188
236.3544 6008.0 188
237.3267 7664.0 188
237.6672 7616.0 188
237.9968 7576.0 188
238.3429 7576.0 188
238.6835 7560.0 188
239.0295 7536.0 188
239.3701 7544.0 188
239.6997 7504.0 188
240.0458 7448.0 188
240.3864 7456.0 188
240.7324 7440.0 188
241.0620 7432.0 188
241.4026 7432.0 188
242.0892 7344.0 188
242.4353 7248.0 188
245.5444 5392.0 188
249.5764 6392.0 188
261.4362 8840.0 188
261.7767 8888.0 188
262.1228 11920.0 188
262.7930 10208.0 188
265.7922 15608.0 188
267.5610 11928.0 188
267.8412 13776.0 188
269.5935 9976.0 188
269.9341 8832.0 188
270.9503 8856.0 188
273.7299 6512.0 188
274.1199 5928.0 188
274.4659 5512.0 188
274.7955 5064.0 188
275.2020 4680.0 188
275.5261 4544.0 188
275.8722 4168.0 188
276.2787 4044.0 188
276.6083 3720.0 188
276.9489 3632.0 188
277.3389 3456.0 188
277.6849 3284.0 188
278.0310 3136.0 188
278.4210 3024.0 188
278.7616 2892.0 188
279.1077 2764.0 188
279.4977 2656.0 188
279.8438 2560.0 188
280.1678 2468.0 188
280.5743 2384.0 188
280.9204 2304.0 188
281.3104 2232.0 188
281.6510 2168.0 188
281.9806 2096.0 188
282.3871 2036.0 188
282.7167 1982.0 188
283.0573 1930.0 188
283.4528 1878.0 188
283.7933 1832.0 188
284.1394 1788.0 188
284.5294 1744.0 188
284.8700 1704.0 188
285.2161 1662.0 188
285.6061 1626.0 188
285.9521 1592.0 188
286.2927 1556.0 188
286.6827 1524.0 188
287.0288 1494.0 188
287.3584 1462.0 188
287.7649 1430.0 188
288.0890 1402.0 188
288.4351 1378.0 188
288.8416 1352.0 188
289.1711 1328.0 188
289.5117 1304.0 188
289.9017 1282.0 188
290.2478 1258.0 188
290.5884 1238.0 188
290.9839 1222.0 188
291.3245 1200.0 188
291.6705 1180.0 188
292.0605 1160.0 188
292.4011 1142.0 188
292.7472 1126.0 188
293.1372 1110.0 188
293.4833 1094.0 188
293.8239 1076.0 188
294.2139 1062.0 188
294.5599 1048.0 188
294.9060 1032.0 188
295.2960 1018.0 188
295.6366 1004.0 188
295.9827 992.0 188
296.3727 978.0 188
296.7188 964.0 188
297.0593 952.0 188
297.4493 940.0 188
297.7954 928.0 188
298.1360 918.0 188
298.5260 908.0 188
298.8721 896.0 188
299.2181 886.0 188
299.6082 876.0 188
299.9487 866.0 188
300.2948 858.0 188
300.6354 848.0 188
301.0309 842.0 188
301.3715 834.0 188
301.7175 824.0 188
302.1075 814.0 188
302.4481 808.0 188
302.7942 800.0 188
303.1403 794.0 188
303.5303 784.0 188
303.8708 776.0 188
304.2169 770.0 188
304.6069 762.0 188
304.9530 752.0 188
305.2936 746.0 188
305.6836 740.0 188
306.0297 734.0 188
306.3702 726.0 188
306.7603 720.0 188
307.1063 716.0 188
307.4524 708.0 188
307.7930 704.0 188
308.1830 698.0 188
308.5291 692.0 188
308.8696 686.0 188
309.2651 682.0 188
309.6057 676.0 188
309.9518 670.0 188
310.2759 666.0 188
310.6824 662.0 188
311.0284 658.0 188
311.3580 652.0 188
311.7645 646.0 188
312.1051 642.0 188
312.4512 638.0 188
312.7808 634.0 188
313.1873 630.0 188
313.5278 624.0 188
313.8574 620.0 188
314.1980 616.0 188
314.6045 612.0 188
314.9341 608.0 188
315.2802 606.0 188
315.6207 602.0 188
316.0107 598.0 188
316.3568 594.0 188
316.7029 590.0 188
317.0435 588.0 188
317.4335 584.0 188
317.7795 582.0 188
318.1201 578.0 188
318.4662 576.0 188
318.8123 572.0 188
319.2023 568.0 188
319.5428 566.0 188
319.8889 562.0 188
320.2185 560.0 188
320.6250 556.0 188
320.9656 554.0 188
321.2952 552.0 188
321.6357 548.0 188
322.0422 546.0 188
322.3718 544.0 188
322.7179 542.0 188
323.0585 538.0 188
323.4045 536.0 188
323.7946 532.0 188
324.1406 530.0 188
324.4812 528.0 188
324.8273 526.0 188
325.1678 524.0 188
325.5579 522.0 188
325.9039 520.0 188
326.2500 516.0 188
326.5741 514.0 188
326.9202 514.0 188
327.3102 511.0 188
327.6562 509.0 188
327.9968 507.0 188
328.3429 505.0 188
328.6670 503.0 188
329.0735 501.0 188
329.4031 499.0 188
329.7491 497.0 188
330.0897 496.0 188
330.4358 495.0 188
330.7654 492.0 188
331.1719 491.0 188
331.4960 489.0 188
331.8420 487.0 188
332.1826 486.0 188
332.5287 485.0 188
332.8583 483.0 188
333.2648 481.0 188
333.5889 480.0 188
333.9349 478.0 188
334.2810 477.0 188
334.6216 476.0 188
334.9512 474.0 188
335.2917 473.0 188
335.6873 471.0 188
336.0278 470.0 188
336.3739 469.0 188
336.7145 467.0 188
337.0441 467.0 188
337.3901 465.0 188
337.7307 464.0 188
338.1207 463.0 188
338.4668 462.0 188
338.8074 460.0 188
339.1370 459.0 188
339.4830 458.0 188
339.8236 457.0 188
340.1697 456.0 188
340.4993 456.0 188
340.9058 455.0 188
341.2299 453.0 188
341.5759 452.0 188
341.9165 451.0 188
342.2626 451.0 188
342.5922 450.0 188
342.9327 449.0 188
343.2788 449.0 188
343.6084 449.0 188
344.0149 447.0 188
344.3555 446.0 188
344.6851 445.0 188
345.0311 445.0 188
345.3717 444.0 188
345.7013 444.0 188
346.0419 443.0 188
346.3879 441.0 188
346.7340 440.0 188
347.0581 441.0 188
347.4042 440.0 188
347.7942 439.0 188
348.1403 439.0 188
348.4808 439.0 188
348.8269 438.0 188
349.1510 438.0 188
349.4971 437.0 188
349.8431 436.0 188
350.1837 436.0 188
350.5133 436.0 188
350.8594 436.0 188
351.2000 435.0 188
351.5460 434.0 188
351.8701 434.0 188
352.2162 433.0 188
352.5623 433.0 188
352.9028 433.0 188
353.2324 432.0 188
353.5730 432.0 188
353.9191 432.0 188
354.2651 432.0 188
354.6552 431.0 188
