#RPLIDAR SCAN DATA
#COUNT=676
#Angule	Distance	Quality
39.5728 3420.0 188
39.9188 3432.0 188
40.2649 3452.0 188
40.6055 3468.0 188
40.9515 3500.0 188
41.2482 3528.0 188
41.5887 3536.0 188
41.9183 3552.0 188
42.2644 3572.0 188
42.6050 3584.0 188
42.9510 3608.0 188
43.2916 3636.0 188
43.6377 3652.0 188
43.9838 3672.0 188
44.3243 3700.0 188
44.6704 3728.0 188
45.0110 3756.0 188
45.3571 3780.0 188
45.7031 3804.0 188
46.0437 3820.0 188
46.3898 3840.0 188
46.7303 3884.0 188
47.0764 3904.0 188
47.4170 3916.0 188
47.7631 3940.0 188
48.1091 3960.0 188
48.4332 4000.0 188
48.7793 4032.0 188
49.1199 4052.0 188
49.4659 4072.0 188
49.8120 4096.0 188
50.1086 4144.0 188
50.4492 4176.0 188
50.7953 4200.0 188
51.1249 4248.0 188
51.4655 4272.0 188
51.8115 4288.0 188
52.1521 4344.0 188
52.4982 4368.0 188
52.8387 4400.0 188
53.1848 4440.0 188
53.5309 4472.0 188
53.8715 4520.0 188
54.2175 4552.0 188
54.5581 4592.0 188
54.9042 4648.0 188
55.2448 4664.0 188
55.5908 4712.0 188
55.9369 4760.0 188
56.2775 4816.0 188
56.6235 4880.0 188
56.9037 4920.0 188
57.2498 4944.0 188
57.5903 4984.0 188
57.9364 5032.0 188
58.2770 5080.0 188
58.6230 5144.0 188
58.9636 5216.0 188
59.3097 5256.0 188
59.6558 5304.0 188
59.9799 5408.0 188
60.3259 5472.0 188
60.6665 5520.0 188
61.0126 5584.0 188
61.3586 5648.0 188
61.6992 5720.0 188
62.0453 5808.0 188
62.3859 5888.0 188
62.7319 5928.0 188
63.0780 5992.0 188
63.4186 6056.0 188
63.6987 6160.0 188
64.0448 6264.0 188
64.3854 6384.0 188
64.7314 6440.0 188
65.0775 6480.0 188
65.4181 6600.0 188
67.4670 6576.0 188
68.3899 15752.0 188
69.7467 15768.0 188
70.4333 15752.0 188
70.7794 15688.0 188
71.4661 15216.0 188
72.4988 15608.0 188
73.5150 15648.0 188
73.8556 14856.0 188
74.5422 15240.0 188
75.2344 15816.0 188
75.5750 14736.0 188
75.9210 14120.0 188
76.2616 15240.0 188
76.6077 14136.0 188
77.2778 14984.0 188
77.6239 14104.0 188
78.6511 14496.0 188
79.3433 14048.0 188
79.6838 14600.0 188
80.0299 14064.0 188
80.7166 14384.0 188
81.0571 14960.0 188
81.7328 14328.0 188
86.5283 14224.0 188
86.8744 14200.0 188
87.2150 14240.0 188
87.9016 14776.0 188
88.2477 13792.0 188
88.9343 14576.0 188
96.1249 14560.0 188
96.4655 14232.0 188
97.1356 13688.0 188
108.0780 133.0 188
108.4021 133.0 188
108.6987 134.0 188
99.2010 14480.0 188
99.5416 13976.0 188
105.9027 224.0 188
106.2488 225.0 188
106.4795 228.0 188
101.2500 13744.0 188
101.5906 13688.0 188
102.2772 13672.0 188
103.2935 14328.0 188
111.1542 432.0 188
111.4948 432.0 188
109.4678 14624.0 188
118.1360 710.0 188
118.4821 714.0 188
118.8281 718.0 188
119.1083 724.0 188
119.5148 722.0 188
119.8389 714.0 188
120.1849 714.0 188
120.5310 712.0 188
120.8716 710.0 188
121.2177 710.0 188
121.5582 712.0 188
121.9043 714.0 188
122.2449 714.0 188
122.5909 716.0 188
122.9370 714.0 188
123.2611 716.0 188
123.6072 722.0 188
123.9478 722.0 188
124.2938 722.0 188
124.5740 724.0 188
124.9805 718.0 188
125.2606 726.0 188
125.6067 740.0 188
125.9528 736.0 188
126.2933 732.0 188
126.6833 722.0 188
127.0294 716.0 188
127.3260 738.0 188
127.6062 760.0 188
127.9523 764.0 188
128.2324 770.0 188
128.5730 778.0 188
128.9191 786.0 188
129.1992 796.0 188
129.5453 810.0 188
129.8254 840.0 188
130.4681 864.0 188
142.7179 882.0 188
143.0585 890.0 188
143.4485 878.0 188
143.7946 866.0 188
144.1406 856.0 188
144.4812 850.0 188
144.8712 844.0 188
145.2173 836.0 188
145.5579 832.0 188
145.9039 828.0 188
146.2500 824.0 188
146.6400 812.0 188
146.9806 802.0 188
147.3267 806.0 188
147.6672 806.0 188
148.0133 804.0 188
148.3594 800.0 188
148.7000 794.0 188
149.0900 792.0 188
149.4360 790.0 188
149.7766 786.0 188
150.1227 784.0 188
150.4688 782.0 188
150.8093 782.0 188
151.1389 778.0 188
151.4795 776.0 188
151.8256 776.0 188
152.1716 774.0 188
152.5122 772.0 188
152.8583 776.0 188
153.1989 778.0 188
153.5449 778.0 188
153.8745 780.0 188
154.2151 786.0 188
163.8116 12568.0 188
174.0454 13448.0 188
175.0781 13504.0 188
178.1378 13456.0 188
179.1541 13520.0 188
185.9985 280.0 188
186.6852 280.0 188
187.0752 277.0 188
187.4817 276.0 188
187.7618 277.0 188
188.1079 277.0 188
188.4375 277.0 188
188.7781 277.0 188
189.1241 278.0 188
189.4043 280.0 188
190.0909 282.0 188
186.5424 4360.0 188
193.3704 4296.0 188
193.7164 4272.0 188
194.0625 4288.0 188
194.4031 4256.0 188
194.7491 4256.0 188
195.0897 4264.0 188
195.4358 4280.0 188
195.7764 4288.0 188
196.1060 4312.0 188
196.4520 4320.0 188
196.7926 4312.0 188
197.1387 4320.0 188
197.4792 4336.0 188
197.8253 4344.0 188
198.1714 4344.0 188
198.5120 4360.0 188
198.8580 4368.0 188
199.1986 4376.0 188
199.5282 4392.0 188
199.8743 4400.0 188
200.2148 4408.0 188
200.5609 4424.0 188
200.9015 4424.0 188
201.2476 4440.0 188
201.5936 4456.0 188
201.9342 4464.0 188
202.2803 4488.0 188
202.6044 4504.0 188
202.9504 4496.0 188
203.2965 4504.0 188
203.6371 4528.0 188
203.9832 4536.0 188
204.3237 4544.0 188
204.6698 4568.0 188
205.0104 4584.0 188
205.3564 4600.0 188
205.7025 4600.0 188
206.0266 4616.0 188
206.3727 4632.0 188
206.7188 4632.0 188
207.0593 4648.0 188
207.4054 4664.0 188
207.7460 4672.0 188
208.0920 4680.0 188
208.4326 4704.0 188
208.7787 4736.0 188
209.1083 4760.0 188
209.4489 4760.0 188
209.7949 4776.0 188
210.1355 4800.0 188
210.4816 4816.0 188
210.8276 4824.0 188
211.1682 4840.0 188
211.5143 4856.0 188
211.8549 4880.0 188
212.2009 4896.0 188
212.4811 4928.0 188
212.8271 4960.0 188
213.1677 4968.0 188
213.5138 4976.0 188
213.8434 4992.0 188
214.1840 5016.0 188
214.5300 5040.0 188
214.8706 5072.0 188
215.2167 5088.0 188
215.5573 5104.0 188
216.2494 5144.0 188
224.0607 6520.0 188
224.3903 6496.0 188
224.7308 6440.0 188
225.0769 6376.0 188
225.4175 6360.0 188
225.7635 6320.0 188
226.1041 6264.0 188
226.4337 6232.0 188
226.7798 6240.0 188
227.1204 6208.0 188
227.4664 6648.0 188
227.8125 6648.0 188
228.1531 6664.0 188
228.4991 6720.0 188
228.8232 6768.0 188
229.2297 5952.0 188
229.5758 5960.0 188
229.9054 5936.0 188
230.2460 5920.0 188
230.5920 5912.0 188
230.9326 5880.0 188
231.6248 5824.0 188
232.2949 5736.0 188
232.6355 5712.0 188
232.9816 5672.0 188
233.3276 5640.0 188
233.6682 5640.0 188
234.0143 5616.0 188
234.3384 5584.0 188
234.6844 5544.0 188
235.0305 5536.0 188
235.3711 5544.0 188
235.7172 5544.0 188
236.7334 5512.0 188
238.7769 5400.0 188
240.1556 5256.0 188
240.8258 5200.0 188
243.2153 5168.0 188
243.5614 5104.0 188
243.9020 5080.0 188
244.2480 5064.0 188
244.5886 5032.0 188
244.9347 5008.0 188
245.9509 5000.0 188
246.9836 4984.0 188
247.2638 6912.0 188
247.6044 6912.0 188
247.9504 6888.0 188
248.2800 6888.0 188
248.9667 6912.0 188
249.9994 6928.0 188
258.2941 4672.0 188
261.6833 4664.0 188
262.0294 4656.0 188
262.3700 4632.0 188
263.7323 4608.0 188
264.4189 4616.0 188
266.4679 4640.0 188
267.1381 4632.0 188
267.4841 4592.0 188
267.8247 4592.0 188
268.4949 4600.0 188
270.3735 12136.0 188
272.0270 14856.0 188
272.3730 15792.0 188
273.4332 10184.0 188
274.1199 8728.0 188
274.4659 8816.0 188
275.7623 13568.0 188
276.5149 11904.0 188
277.5311 11976.0 188
281.6071 11952.0 188
282.6398 9080.0 188
283.6560 9152.0 188
285.6995 9264.0 188
287.0618 8288.0 188
287.7484 8312.0 188
288.8251 7576.0 188
289.8578 7504.0 188
290.5280 7064.0 188
290.8740 7016.0 188
291.2146 6920.0 188
291.9012 6752.0 188
292.5934 6424.0 188
292.9340 6424.0 188
293.2800 6384.0 188
293.6206 6232.0 188
294.0106 6128.0 188
294.3567 6032.0 188
294.7028 5944.0 188
295.0433 5912.0 188
295.3894 5824.0 188
295.7135 5744.0 188
296.0596 5672.0 188
296.4056 5616.0 188
296.7462 5520.0 188
297.0923 5456.0 188
297.4329 5408.0 188
297.7789 5352.0 188
298.1250 5280.0 188
298.4656 5216.0 188
298.8116 5168.0 188
299.1357 5112.0 188
299.4818 5064.0 188
299.8279 4992.0 188
300.1685 4944.0 188
300.5750 4912.0 188
300.9045 4880.0 188
301.2451 4824.0 188
301.5912 4752.0 188
301.9373 4720.0 188
302.2778 4680.0 188
302.6239 4640.0 188
302.9645 4608.0 188
303.3105 4552.0 188
303.6511 4504.0 188
303.9972 4480.0 188
304.3268 4440.0 188
304.6674 4400.0 188
305.0134 4376.0 188
305.3540 4336.0 188
305.7001 4296.0 188
306.0461 4272.0 188
306.3867 4232.0 188
306.7328 4200.0 188
307.0734 4184.0 188
307.4030 4144.0 188
307.8094 4096.0 188
308.1555 4084.0 188
308.4961 4056.0 188
308.8422 4028.0 188
309.1827 3992.0 188
309.5123 3976.0 188
309.8584 3944.0 188
310.1990 3908.0 188
310.5450 3896.0 188
310.8856 3860.0 188
311.2317 3844.0 188
311.5778 3824.0 188
311.9183 3784.0 188
312.2644 3760.0 188
312.5885 3748.0 188
312.9346 3724.0 188
313.2806 3700.0 188
313.6212 3676.0 188
313.9673 3660.0 188
314.3079 3636.0 188
314.6539 3608.0 188
315.0000 3584.0 188
315.3406 3568.0 188
315.6866 3556.0 188
316.0107 3528.0 188
316.4172 3508.0 188
316.7633 3496.0 188
317.1094 3472.0 188
317.4500 3444.0 188
317.7795 3420.0 188
318.1201 3408.0 188
318.4662 3396.0 188
318.8123 3380.0 188
319.1528 3364.0 188
319.4989 3348.0 188
319.8395 3332.0 188
320.1855 3312.0 188
320.5261 3288.0 188
320.8722 3284.0 188
321.2018 3272.0 188
321.5424 3256.0 188
321.8884 3236.0 188
322.2290 3212.0 188
322.5751 3200.0 188
322.9047 3184.0 188
323.2452 3180.0 188
323.5913 3156.0 188
323.9374 3140.0 188
324.2780 3144.0 188
324.6075 3124.0 188
324.9481 3104.0 188
325.2942 3100.0 188
325.6403 3088.0 188
326.0303 3064.0 188
326.3708 3044.0 188
326.7169 3036.0 188
327.0575 3028.0 188
327.3871 3020.0 188
327.7332 3012.0 188
328.0737 3000.0 188
328.4198 2984.0 188
328.7604 2976.0 188
329.0900 2964.0 188
329.4360 2952.0 188
329.7766 2940.0 188
330.1227 2932.0 188
330.4688 2928.0 188
330.7928 2916.0 188
331.1389 2908.0 188
331.4795 2900.0 188
331.8256 2900.0 188
332.1716 2888.0 188
332.4957 2868.0 188
332.8418 2868.0 188
333.1824 2864.0 188
333.5284 2852.0 188
333.8745 2840.0 188
334.1986 2828.0 188
334.5447 2824.0 188
334.8853 2816.0 188
335.2313 2812.0 188
335.5774 2808.0 188
335.9015 2796.0 188
336.2476 2788.0 188
336.5936 2784.0 188
336.9342 2776.0 188
337.2803 2760.0 188
337.6044 2752.0 188
337.9504 2752.0 188
338.2965 2748.0 188
338.6371 2736.0 188
339.0271 2724.0 188
339.3732 2728.0 188
339.7137 2720.0 188
340.0598 2716.0 188
340.3894 2708.0 188
340.7300 2704.0 188
341.0760 2704.0 188
341.4166 2696.0 188
341.7627 2684.0 188
342.0923 2680.0 188
342.4329 2668.0 188
342.7789 2660.0 188
343.1250 2660.0 188
343.4656 2656.0 188
343.7952 2652.0 188
344.1357 2648.0 188
344.4818 2644.0 188
344.8279 2636.0 188
345.1685 2632.0 188
345.4980 2632.0 188
345.8386 2624.0 188
346.1847 2620.0 188
346.5308 2620.0 188
346.8713 2620.0 188
347.2009 2616.0 188
347.5415 2612.0 188
347.8876 2612.0 188
348.2336 2608.0 188
348.5742 2612.0 188
348.9038 2608.0 188
349.2499 2600.0 188
349.5905 2600.0 188
349.9365 2596.0 188
350.2771 2592.0 188
350.6067 2592.0 188
350.9528 2596.0 188
351.2933 2588.0 188
351.6394 2584.0 188
351.9800 2584.0 188
