#RPLIDAR SCAN DATA
#COUNT=723
#Angule	Distance	Quality
28.1085 606.0 188
28.4326 608.0 188
28.7787 608.0 188
29.1083 610.0 188
29.4489 612.0 188
29.7290 616.0 188
30.0751 618.0 188
30.4047 620.0 188
30.7452 622.0 188
31.0748 624.0 188
31.4209 626.0 188
31.7450 628.0 188
32.0911 630.0 188
32.3712 634.0 188
32.7173 636.0 188
33.0469 638.0 188
33.3875 640.0 188
33.7170 642.0 188
34.0576 644.0 188
34.3433 648.0 188
34.6838 652.0 188
35.0134 652.0 188
35.3540 656.0 188
35.6836 658.0 188
36.0297 660.0 188
36.3593 664.0 188
36.6559 668.0 188
36.9800 670.0 188
37.3260 674.0 188
37.6556 676.0 188
37.9962 680.0 188
38.2764 684.0 188
38.6060 686.0 188
38.9520 688.0 188
39.2926 692.0 188
39.6222 696.0 188
39.9683 700.0 188
40.2924 702.0 188
40.5780 706.0 188
40.9186 710.0 188
41.2646 712.0 188
41.5887 718.0 188
41.9348 722.0 188
42.2150 724.0 188
42.5610 728.0 188
42.8906 732.0 188
43.2312 738.0 188
43.5773 742.0 188
43.8574 746.0 188
44.1870 750.0 188
44.5276 754.0 188
44.8737 758.0 188
45.2142 762.0 188
45.5438 766.0 188
45.8240 774.0 188
46.1700 778.0 188
46.5106 782.0 188
46.8402 786.0 188
47.1863 790.0 188
47.4664 798.0 188
47.8125 802.0 188
48.1531 808.0 188
48.4827 812.0 188
48.8232 816.0 188
49.1089 824.0 188
49.4495 828.0 188
49.7791 834.0 188
50.1196 840.0 188
50.4657 846.0 188
50.7458 850.0 188
51.0919 856.0 188
51.4215 864.0 188
51.7621 870.0 188
52.1082 878.0 188
52.3883 886.0 188
52.7344 894.0 188
53.0585 900.0 188
53.4045 906.0 188
53.6847 914.0 188
54.0308 922.0 188
54.3549 930.0 188
54.7009 938.0 188
54.9811 946.0 188
55.3271 956.0 188
55.6677 962.0 188
55.9973 970.0 188
56.3434 980.0 188
56.6235 986.0 188
56.9641 996.0 188
57.2937 1006.0 188
57.6398 1016.0 188
57.9803 1024.0 188
58.2605 1032.0 188
58.6066 1044.0 188
58.9362 1054.0 188
59.2767 1064.0 188
59.5624 1076.0 188
59.9030 1088.0 188
60.2490 1100.0 188
60.5731 1112.0 188
60.8588 1122.0 188
61.1993 1132.0 188
61.5454 1142.0 188
61.8750 1154.0 188
62.2156 1168.0 188
62.4957 1182.0 188
62.8418 1194.0 188
63.1824 1206.0 188
63.5120 1222.0 188
63.7921 1234.0 188
64.1382 1250.0 188
64.4843 1266.0 188
64.8083 1282.0 188
65.1050 1296.0 188
65.4346 1314.0 188
65.7806 1330.0 188
66.1212 1348.0 188
66.4508 1362.0 188
66.7310 1378.0 188
67.0770 1398.0 188
67.4176 1418.0 188
67.7637 1436.0 188
68.0438 1456.0 188
68.3734 1478.0 188
68.7140 1502.0 188
69.0601 1522.0 188
69.3402 1544.0 188
69.6863 1568.0 188
70.0104 1590.0 188
70.3564 1618.0 188
70.6366 1644.0 188
70.9827 1670.0 188
71.3123 1700.0 188
71.6528 1730.0 188
71.9989 1756.0 188
72.2791 1784.0 188
72.6196 1814.0 188
72.9492 1848.0 188
73.2953 1884.0 188
73.5754 1924.0 188
73.9215 1962.0 188
74.2456 1994.0 188
74.5917 2036.0 188
74.8718 2084.0 188
75.2179 2128.0 188
75.5585 2168.0 188
75.8881 2220.0 188
76.1847 2268.0 188
76.5143 2320.0 188
76.8549 2376.0 188
77.2009 2436.0 188
77.4811 2500.0 188
77.8107 2564.0 188
78.1512 2636.0 188
78.4973 2712.0 188
78.7775 2796.0 188
79.1235 2880.0 188
79.4531 2972.0 188
79.7498 3076.0 188
80.0739 3192.0 188
80.4199 3312.0 188
80.7605 3420.0 188
81.0461 3552.0 188
81.3702 3696.0 188
81.7163 3832.0 188
82.0624 3980.0 188
82.3425 4156.0 188
82.6831 4336.0 188
83.0127 4648.0 188
83.3588 4760.0 188
83.6389 5112.0 188
83.9795 5520.0 188
84.9957 5856.0 188
87.0282 5944.0 188
87.8906 15984.0 188
96.0150 14008.0 188
97.0312 14104.0 188
97.3718 14480.0 188
97.7179 13952.0 188
98.0420 14640.0 188
101.1072 15112.0 188
102.1234 15912.0 188
103.4802 15896.0 188
104.1559 14896.0 188
104.4965 14856.0 188
105.1666 14272.0 188
105.8588 14120.0 188
106.1829 14456.0 188
106.5289 14408.0 188
107.1991 14256.0 188
107.5452 14336.0 188
107.8857 14496.0 188
108.2153 14392.0 188
108.5614 14336.0 188
108.9020 14408.0 188
109.2316 14432.0 188
109.5776 14456.0 188
110.2643 14520.0 188
110.5884 14440.0 188
110.9344 14008.0 188
111.2805 15000.0 188
111.6046 13952.0 188
112.2968 14696.0 188
112.6208 14704.0 188
113.3075 14832.0 188
113.6371 14304.0 188
114.3237 14360.0 188
117.3724 15704.0 188
155.0116 14600.0 188
164.2456 474.0 188
164.5752 478.0 188
163.7457 796.0 188
164.0918 800.0 188
164.4324 812.0 188
164.7620 818.0 188
165.1080 806.0 188
165.4486 800.0 188
165.7947 800.0 188
166.1243 796.0 188
166.5308 792.0 188
166.8109 794.0 188
167.1405 800.0 188
167.4811 798.0 188
167.8271 802.0 188
168.1677 810.0 188
168.4973 812.0 188
168.8434 810.0 188
169.1840 810.0 188
169.4641 820.0 188
169.8102 832.0 188
170.1398 838.0 188
170.4803 846.0 188
170.7605 848.0 188
171.1066 850.0 188
171.4526 856.0 188
171.7767 864.0 188
172.8094 878.0 188
185.3394 6248.0 188
185.6854 6248.0 188
186.0150 6248.0 188
186.3556 6256.0 188
186.7017 6256.0 188
187.0422 6272.0 188
187.3718 6272.0 188
187.7179 6280.0 188
188.0585 6272.0 188
188.3881 6264.0 188
188.7341 6296.0 188
189.0747 6304.0 188
189.4208 6296.0 188
189.7449 6288.0 188
190.0909 6304.0 188
190.7776 6312.0 188
192.7332 912.0 188
193.1232 904.0 188
193.4637 900.0 188
193.8098 910.0 188
194.0900 922.0 188
194.4360 914.0 188
194.8260 902.0 188
195.1666 892.0 188
195.5127 882.0 188
195.9027 874.0 188
196.2488 870.0 188
196.5729 866.0 188
196.9189 862.0 188
197.2650 860.0 188
197.6056 858.0 188
197.9352 852.0 188
198.3417 846.0 188
198.6713 846.0 188
199.0118 844.0 188
199.3579 834.0 188
199.6985 832.0 188
200.0281 838.0 188
200.3741 836.0 188
200.7147 826.0 188
201.0608 824.0 188
201.3904 832.0 188
201.7310 834.0 188
202.0770 840.0 188
202.4011 844.0 188
202.6978 852.0 188
203.3734 866.0 188
204.0271 6912.0 188
204.3567 6880.0 188
204.7028 6888.0 188
205.0433 6936.0 188
205.3729 6944.0 188
205.7135 6920.0 188
206.0596 6992.0 188
206.4056 7000.0 188
207.0758 6976.0 188
214.8871 8048.0 188
215.2332 8104.0 188
215.5737 8040.0 188
215.9033 7928.0 188
216.2494 7888.0 188
216.5900 7792.0 188
216.9360 7744.0 188
217.2656 7672.0 188
218.2928 7648.0 188
220.3253 7224.0 188
223.6707 9440.0 188
224.0112 9368.0 188
224.3408 9296.0 188
224.6869 9312.0 188
225.0275 9240.0 188
225.4175 7168.0 188
226.0437 8992.0 188
226.3898 9016.0 188
228.7628 8496.0 188
229.4330 10464.0 188
229.7791 10488.0 188
230.2295 5984.0 188
230.5756 5984.0 188
230.9052 5928.0 188
231.2457 5904.0 188
231.5918 5904.0 188
231.9324 5856.0 188
232.2620 5832.0 188
232.6080 5808.0 188
232.9486 5752.0 188
233.2947 5712.0 188
233.6243 5688.0 188
233.9648 5656.0 188
234.3109 5632.0 188
234.6515 5624.0 188
234.9811 5608.0 188
235.3271 5584.0 188
235.6677 5552.0 188
236.0138 5520.0 188
236.3544 5520.0 188
236.6840 5496.0 188
237.7167 5504.0 188
244.8083 7056.0 188
246.9177 5344.0 188
249.9170 6368.0 188
250.9497 6432.0 188
251.9659 6480.0 188
256.0144 8296.0 188
256.4044 7520.0 188
256.7450 7168.0 188
257.0911 7136.0 188
257.4207 7144.0 188
257.7612 6200.0 188
258.1073 6960.0 188
258.4479 6984.0 188
258.7939 6920.0 188
259.1235 6808.0 188
259.4641 6680.0 188
259.8102 6296.0 188
260.2002 5992.0 188
260.5463 5616.0 188
260.8868 5584.0 188
261.2329 5512.0 188
261.5735 5400.0 188
261.9031 5304.0 188
262.2491 5264.0 188
262.5897 5216.0 188
262.9358 5176.0 188
263.2764 5144.0 188
263.6224 5096.0 188
263.9520 5032.0 188
264.2926 4992.0 188
264.6387 4952.0 188
264.9792 4936.0 188
265.3253 4920.0 188
265.7153 4896.0 188
266.0614 4800.0 188
266.4020 4760.0 188
266.7316 4776.0 188
267.0776 4776.0 188
267.4182 4776.0 188
267.7643 4752.0 188
268.1049 4752.0 188
268.4344 4760.0 188
268.7805 4768.0 188
269.1211 4752.0 188
269.4672 4720.0 188
269.7968 4704.0 188
270.1373 4728.0 188
270.4834 4760.0 188
270.8240 4768.0 188
271.1536 4768.0 188
271.4996 4760.0 188
271.8402 4768.0 188
272.1863 4752.0 188
272.5104 4736.0 188
272.8564 4736.0 188
273.2025 4704.0 188
273.5431 4672.0 188
273.8727 4632.0 188
274.2188 4600.0 188
274.5593 4560.0 188
274.8889 4512.0 188
275.2295 4488.0 188
275.5756 4448.0 188
275.9216 4408.0 188
276.2457 4360.0 188
276.5918 4312.0 188
276.9324 4264.0 188
277.2784 4168.0 188
277.6685 3980.0 188
278.0145 3800.0 188
278.3386 3660.0 188
278.7451 3512.0 188
279.0747 3376.0 188
279.4208 3256.0 188
279.7614 3136.0 188
280.1514 3032.0 188
280.4974 2924.0 188
280.8435 2828.0 188
281.1676 2740.0 188
281.5741 2648.0 188
281.9202 2568.0 188
282.2498 2496.0 188
282.6562 2428.0 188
282.9803 2360.0 188
283.3264 2300.0 188
283.6670 2240.0 188
284.0625 2184.0 188
284.4031 2136.0 188
284.7491 2086.0 188
285.1392 2036.0 188
285.4797 1994.0 188
285.8093 1948.0 188
286.1554 1912.0 188
286.5454 1878.0 188
286.8860 1838.0 188
287.2321 1800.0 188
287.5781 1762.0 188
287.9681 1728.0 188
288.3087 1698.0 188
288.6383 1666.0 188
289.0448 1638.0 188
289.3744 1612.0 188
289.7150 1584.0 188
290.0610 1556.0 188
290.4510 1532.0 188
290.7916 1506.0 188
291.1377 1484.0 188
291.4673 1458.0 188
291.8738 1434.0 188
292.1979 1414.0 188
292.5439 1394.0 188
292.8900 1374.0 188
293.2800 1354.0 188
293.6206 1334.0 188
293.9667 1316.0 188
294.2963 1300.0 188
294.7028 1282.0 188
295.0269 1264.0 188
295.3729 1246.0 188
295.7135 1230.0 188
296.1090 1216.0 188
296.4496 1202.0 188
296.7957 1188.0 188
297.1857 1170.0 188
297.5262 1156.0 188
297.8723 1144.0 188
298.2019 1130.0 188
298.6084 1114.0 188
298.9325 1102.0 188
299.2786 1092.0 188
299.6246 1078.0 188
300.0146 1066.0 188
300.3552 1054.0 188
300.7013 1046.0 188
301.0309 1036.0 188
301.4374 1024.0 188
301.7615 1014.0 188
302.1075 1004.0 188
302.4481 992.0 188
302.8436 982.0 188
303.1842 972.0 188
303.5303 964.0 188
303.8544 956.0 188
304.2004 946.0 188
304.6069 936.0 188
304.9365 928.0 188
305.2771 920.0 188
305.6232 914.0 188
306.0132 908.0 188
306.3593 898.0 188
306.6998 892.0 188
307.0294 884.0 188
307.4359 876.0 188
307.7765 870.0 188
308.1061 862.0 188
308.4521 854.0 188
308.8422 846.0 188
309.1827 842.0 188
309.5288 834.0 188
309.8749 828.0 188
310.1990 822.0 188
310.6055 816.0 188
310.9351 810.0 188
311.2811 802.0 188
311.6217 798.0 188
311.9678 794.0 188
312.3578 788.0 188
312.6984 782.0 188
313.0444 776.0 188
313.3740 772.0 188
313.7805 766.0 188
314.1046 762.0 188
314.4507 756.0 188
314.7968 752.0 188
315.1373 748.0 188
315.5273 744.0 188
315.8734 738.0 188
316.2140 734.0 188
316.5436 730.0 188
316.8896 726.0 188
317.2797 720.0 188
317.6202 716.0 188
317.9663 714.0 188
318.3124 710.0 188
318.6365 704.0 188
319.0430 702.0 188
319.3890 698.0 188
319.7186 694.0 188
320.0592 690.0 188
320.4053 688.0 188
320.7458 684.0 188
321.1359 680.0 188
321.4819 678.0 188
321.8115 674.0 188
322.1521 670.0 188
322.4982 668.0 188
322.8882 664.0 188
323.2343 662.0 188
323.5748 658.0 188
323.9209 656.0 188
324.2450 652.0 188
324.5911 650.0 188
324.9371 648.0 188
325.3271 644.0 188
325.6677 640.0 188
326.0138 638.0 188
326.3434 636.0 188
326.6840 634.0 188
327.0905 630.0 188
327.4200 628.0 188
327.7606 626.0 188
328.1067 624.0 188
328.4528 622.0 188
328.7769 620.0 188
329.1229 618.0 188
329.4635 616.0 188
329.8590 614.0 188
330.1996 610.0 188
330.5457 608.0 188
330.8698 606.0 188
331.2158 604.0 188
331.5619 600.0 188
331.9025 600.0 188
332.2925 598.0 188
332.6385 596.0 188
332.9791 594.0 188
333.3087 592.0 188
333.6548 592.0 188
333.9954 588.0 188
334.3414 586.0 188
334.6710 586.0 188
335.0775 584.0 188
335.4016 584.0 188
335.7477 582.0 188
336.0938 578.0 188
336.4343 578.0 188
336.7639 578.0 188
337.1045 576.0 188
337.4506 574.0 188
337.7802 572.0 188
338.1866 570.0 188
338.5107 570.0 188
338.8568 568.0 188
339.2029 566.0 188
339.5270 564.0 188
339.8730 564.0 188
340.2136 564.0 188
340.5432 562.0 188
340.8893 560.0 188
341.2299 560.0 188
341.5759 560.0 188
341.9659 558.0 188
342.2955 556.0 188
342.6361 556.0 188
342.9822 554.0 188
343.3228 554.0 188
343.6523 554.0 188
343.9984 552.0 188
344.3390 550.0 188
344.6686 550.0 188
345.0146 548.0 188
345.3552 548.0 188
345.6848 548.0 188
346.0913 546.0 188
346.4209 546.0 188
346.7615 544.0 188
347.1075 544.0 188
347.4371 544.0 188
347.7777 542.0 188
348.1238 542.0 188
348.4479 542.0 188
348.7939 542.0 188
349.1400 540.0 188
349.4641 538.0 188
349.8102 538.0 188
350.1562 538.0 188
350.4968 536.0 188
350.8264 536.0 188
351.1670 536.0 188
351.5131 536.0 188
351.8427 536.0 188
352.2491 534.0 188
352.5732 534.0 188
352.9193 534.0 188
353.2654 534.0 188
353.5895 534.0 188
353.9355 534.0 188
