#RPLIDAR SCAN DATA
#COUNT=771
#Angule	Distance	Quality
49.0155 492.0 188
49.3561 495.0 188
49.7021 498.0 188
49.9823 502.0 188
50.3229 506.0 188
50.6525 508.0 188
50.9985 510.0 188
51.2787 516.0 188
51.6248 520.0 188
51.9653 522.0 188
52.2455 526.0 188
52.5916 528.0 188
52.9321 532.0 188
53.2178 538.0 188
53.5419 542.0 188
53.8879 546.0 188
54.1681 550.0 188
54.5142 554.0 188
54.8547 558.0 188
55.1404 562.0 188
55.4810 566.0 188
55.8270 570.0 188
56.1072 576.0 188
56.4478 580.0 188
56.7334 586.0 188
57.0575 590.0 188
57.4036 596.0 188
57.6837 600.0 188
58.0298 606.0 188
58.3704 612.0 188
58.6560 618.0 188
58.9966 624.0 188
59.3427 628.0 188
59.6228 634.0 188
59.9634 640.0 188
60.2930 646.0 188
60.5731 654.0 188
60.9192 658.0 188
61.1993 666.0 188
61.5454 672.0 188
61.8860 678.0 188
62.1716 686.0 188
62.5122 692.0 188
62.8583 700.0 188
63.1384 706.0 188
63.4790 714.0 188
63.8086 722.0 188
64.0887 732.0 188
64.4348 740.0 188
64.7150 748.0 188
65.0610 756.0 188
65.4016 764.0 188
65.6873 774.0 188
66.0278 782.0 188
66.3739 792.0 188
66.6541 804.0 188
66.9946 814.0 188
67.2803 822.0 188
67.6044 834.0 188
67.9504 846.0 188
68.2306 856.0 188
68.5767 868.0 188
68.8568 882.0 188
69.2029 894.0 188
69.5435 906.0 188
69.8236 920.0 188
70.1697 934.0 188
70.4498 946.0 188
70.7959 962.0 188
71.1200 978.0 188
71.4166 994.0 188
71.7462 1010.0 188
72.0428 1026.0 188
72.3724 1042.0 188
72.7185 1058.0 188
72.9987 1074.0 188
73.3392 1092.0 188
73.6853 1112.0 188
73.9655 1132.0 188
74.3115 1152.0 188
74.5917 1174.0 188
74.9323 1196.0 188
75.2618 1220.0 188
75.5585 1244.0 188
75.8881 1270.0 188
76.1847 1296.0 188
76.5143 1318.0 188
76.8549 1348.0 188
77.1405 1378.0 188
77.4811 1408.0 188
77.8271 1438.0 188
78.1073 1472.0 188
78.4479 1506.0 188
78.7335 1544.0 188
79.0741 1582.0 188
79.4037 1620.0 188
79.7003 1660.0 188
80.0299 1706.0 188
80.3101 1758.0 188
80.6561 1806.0 188
80.9967 1854.0 188
81.2769 1912.0 188
81.6229 1974.0 188
81.9635 2040.0 188
82.2491 2110.0 188
82.5897 2180.0 188
82.8699 2256.0 188
83.1995 2344.0 188
83.5455 2440.0 188
83.8257 2544.0 188
84.1718 2648.0 188
84.4519 2776.0 188
84.7925 2928.0 188
85.0781 3088.0 188
85.4187 3268.0 188
85.7648 3460.0 188
86.0449 3656.0 188
86.3855 3808.0 188
86.6711 4192.0 188
86.9952 4200.0 188
87.3413 4240.0 188
87.6874 4288.0 188
88.0280 4368.0 188
88.3575 4472.0 188
88.6981 4552.0 188
89.0442 4616.0 188
89.3903 4664.0 188
89.7144 4704.0 188
90.0604 4760.0 188
90.4010 4832.0 188
90.7471 4864.0 188
91.0767 4904.0 188
91.3733 4992.0 188
91.7029 5080.0 188
92.0435 5176.0 188
92.3895 5240.0 188
92.7136 5304.0 188
93.0597 5368.0 188
93.4058 5384.0 188
93.7463 5384.0 188
94.0759 5416.0 188
94.4165 5440.0 188
94.7626 5496.0 188
95.1086 5576.0 188
95.4327 5648.0 188
95.7788 5744.0 188
96.1249 5840.0 188
96.4655 5848.0 188
96.7950 5840.0 188
97.1356 5896.0 188
97.4817 6000.0 188
97.8278 6056.0 188
98.1519 6128.0 188
98.4375 6232.0 188
98.7781 6296.0 188
99.1241 6368.0 188
99.4647 6496.0 188
99.7943 6640.0 188
100.1404 6952.0 188
100.4810 7000.0 188
100.8270 7104.0 188
101.1511 7624.0 188
101.4972 7640.0 188
101.8433 7776.0 188
102.1838 7928.0 188
102.5134 8048.0 188
102.8540 7656.0 188
103.1396 8272.0 188
103.4802 8304.0 188
103.8263 8400.0 188
104.1559 8704.0 188
104.4965 8720.0 188
104.8425 9200.0 188
105.1831 9192.0 188
105.8588 9656.0 188
114.1864 176.0 188
114.4666 178.0 188
114.7028 180.0 188
115.3235 182.0 188
108.8580 15000.0 188
109.8853 14880.0 188
110.2148 14440.0 188
110.5609 14456.0 188
110.9015 14440.0 188
111.2311 14424.0 188
111.5771 14472.0 188
111.9177 14352.0 188
112.2638 14392.0 188
112.9340 14944.0 188
113.9502 14152.0 188
114.9829 15768.0 188
158.5931 375.0 188
158.9337 373.0 188
159.3237 368.0 188
159.7302 364.0 188
160.1202 358.0 188
160.5762 351.0 188
160.9167 350.0 188
161.2463 351.0 188
161.5924 350.0 188
161.9330 347.0 188
162.2626 347.0 188
162.6086 347.0 188
162.9492 348.0 188
163.2953 347.0 188
163.6853 343.0 188
164.0259 344.0 188
164.3115 351.0 188
164.5917 354.0 188
164.9323 355.0 188
165.2618 356.0 188
165.5585 357.0 188
165.9485 356.0 188
166.2946 354.0 188
166.6241 354.0 188
166.9043 357.0 188
167.2449 361.0 188
167.5909 361.0 188
167.9370 358.0 188
168.2611 359.0 188
168.6676 356.0 188
169.7333 350.0 188
169.9036 363.0 188
170.0739 380.0 188
170.4199 381.0 188
170.7605 382.0 188
171.0901 384.0 188
171.3867 386.0 188
171.8262 377.0 188
172.2766 365.0 188
172.6227 365.0 188
173.4686 384.0 188
173.6554 402.0 188
173.9355 404.0 188
174.2651 408.0 188
174.5618 413.0 188
174.8419 417.0 188
175.1715 423.0 188
175.4681 430.0 188
175.7483 438.0 188
176.0284 446.0 188
176.9843 454.0 188
186.7291 6416.0 188
187.0587 6416.0 188
187.4048 6440.0 188
187.7454 6456.0 188
188.0914 6488.0 188
188.4210 6520.0 188
188.7616 6512.0 188
189.1077 6496.0 188
189.4482 6512.0 188
189.7943 6528.0 188
190.1239 6504.0 188
190.4645 6512.0 188
190.8105 6496.0 188
191.1511 6488.0 188
191.4807 6528.0 188
191.8268 6568.0 188
192.1674 6584.0 188
192.5134 6608.0 188
192.8430 6632.0 188
193.1836 6608.0 188
193.5297 6600.0 188
193.8702 6624.0 188
194.2163 6608.0 188
194.5459 6592.0 188
194.8865 6648.0 188
195.2325 6640.0 188
195.5731 6608.0 188
195.9027 6632.0 188
196.2488 6656.0 188
196.5894 6640.0 188
196.9354 6672.0 188
197.2650 6704.0 188
197.6056 6688.0 188
197.9517 6712.0 188
198.2922 6752.0 188
198.6383 6736.0 188
198.9679 6744.0 188
199.3085 6784.0 188
199.6545 6840.0 188
199.9951 6888.0 188
202.7307 530.0 188
203.0603 524.0 188
203.4668 514.0 188
203.8568 508.0 188
204.2029 504.0 188
204.5929 498.0 188
204.9335 494.0 188
205.3235 490.0 188
205.6696 487.0 188
206.0156 484.0 188
206.3562 484.0 188
206.6858 486.0 188
207.0264 488.0 188
207.3724 485.0 188
207.7625 478.0 188
208.1689 471.0 188
208.4985 468.0 188
208.8391 466.0 188
209.2291 463.0 188
209.5752 461.0 188
209.9213 461.0 188
210.2618 459.0 188
210.6079 458.0 188
210.9375 457.0 188
211.2781 457.0 188
211.6241 457.0 188
211.9647 457.0 188
212.3547 455.0 188
212.7008 454.0 188
213.0304 455.0 188
213.3710 454.0 188
213.7170 454.0 188
214.0576 454.0 188
214.4037 454.0 188
214.7333 454.0 188
215.0739 449.0 188
215.4803 444.0 188
215.8099 447.0 188
216.1066 450.0 188
216.4362 453.0 188
216.7767 453.0 188
217.1228 453.0 188
217.4634 453.0 188
217.8094 453.0 188
218.1390 453.0 188
218.4796 450.0 188
218.8861 445.0 188
219.2157 443.0 188
219.5123 448.0 188
219.7925 456.0 188
220.1385 459.0 188
220.8087 463.0 188
221.0449 475.0 188
221.3251 486.0 188
221.6711 490.0 188
222.1875 463.0 188
222.6874 438.0 188
222.9181 448.0 188
223.0884 8208.0 188
223.4180 8224.0 188
223.7640 8288.0 188
224.1046 8352.0 188
224.7968 8328.0 188
225.1208 8400.0 188
225.4669 8528.0 188
225.8075 8576.0 188
226.1536 8576.0 188
227.1698 8536.0 188
228.2025 8616.0 188
228.5266 8776.0 188
228.8727 8768.0 188
229.2188 8688.0 188
261.5625 12104.0 188
261.9031 10736.0 188
262.2491 8832.0 188
262.5897 9184.0 188
262.9193 9976.0 188
263.2654 10096.0 188
263.6060 10232.0 188
263.9520 10200.0 188
264.2761 10504.0 188
264.6222 10824.0 188
264.9683 11608.0 188
265.3088 11984.0 188
265.6549 12064.0 188
265.9790 12104.0 188
266.3251 12160.0 188
266.6711 12144.0 188
267.0117 12048.0 188
267.3413 12112.0 188
267.6874 12192.0 188
268.0280 12224.0 188
268.3740 12128.0 188
268.7146 12128.0 188
268.9948 14536.0 188
269.3408 15432.0 188
270.0769 9304.0 188
270.4010 8864.0 188
271.0272 15240.0 188
273.8727 6800.0 188
274.2627 5952.0 188
274.6088 5288.0 188
274.9988 4856.0 188
275.3394 4376.0 188
275.6854 4224.0 188
276.0754 3776.0 188
276.4215 3672.0 188
276.8115 3316.0 188
277.1521 3220.0 188
277.5586 3044.0 188
277.8882 2876.0 188
278.2947 2720.0 188
278.6243 2576.0 188
279.0308 2452.0 188
279.3713 2344.0 188
279.7009 2244.0 188
280.1074 2152.0 188
280.4480 2068.0 188
280.8435 1990.0 188
281.1841 1918.0 188
281.5741 1854.0 188
281.9202 1788.0 188
282.3102 1728.0 188
282.6562 1674.0 188
283.0463 1626.0 188
283.3868 1578.0 188
283.7933 1532.0 188
284.1229 1490.0 188
284.4635 1450.0 188
284.8700 1412.0 188
285.1996 1374.0 188
285.6061 1340.0 188
285.9521 1306.0 188
286.3422 1278.0 188
286.6827 1248.0 188
287.0728 1218.0 188
287.4188 1192.0 188
287.8088 1166.0 188
288.1549 1142.0 188
288.5449 1116.0 188
288.8855 1094.0 188
289.2316 1070.0 188
289.6216 1052.0 188
289.9677 1032.0 188
290.3741 1012.0 188
290.6982 994.0 188
291.1047 974.0 188
291.4508 958.0 188
291.8408 942.0 188
292.1869 924.0 188
292.5769 908.0 188
292.9175 894.0 188
293.3075 878.0 188
293.6536 864.0 188
293.9996 850.0 188
294.3896 838.0 188
294.7302 828.0 188
295.1202 816.0 188
295.4663 804.0 188
295.8124 794.0 188
296.2024 782.0 188
296.5430 770.0 188
296.9495 762.0 188
297.2791 750.0 188
297.6855 742.0 188
298.0151 732.0 188
298.4216 722.0 188
298.7622 712.0 188
299.0918 704.0 188
299.4983 694.0 188
299.8389 686.0 188
300.2344 680.0 188
300.5750 672.0 188
300.9650 664.0 188
301.3110 656.0 188
301.6516 648.0 188
302.0416 642.0 188
302.3877 636.0 188
302.7777 630.0 188
303.1238 622.0 188
303.5138 614.0 188
303.8544 608.0 188
304.2004 602.0 188
304.5905 596.0 188
304.9365 592.0 188
305.2771 586.0 188
305.6671 580.0 188
306.0132 574.0 188
306.4197 568.0 188
306.7493 564.0 188
307.0898 560.0 188
307.4963 554.0 188
307.8259 550.0 188
308.2324 544.0 188
308.5620 540.0 188
308.9026 536.0 188
309.3091 532.0 188
309.6387 526.0 188
310.0452 522.0 188
310.3857 518.0 188
310.7153 516.0 188
311.1218 511.0 188
311.4679 507.0 188
311.8085 503.0 188
312.1985 499.0 188
312.5446 496.0 188
312.8906 492.0 188
313.2806 488.0 188
313.6212 485.0 188
313.9673 483.0 188
314.3573 479.0 188
314.6979 476.0 188
315.0439 473.0 188
315.4340 470.0 188
315.7800 467.0 188
316.1206 464.0 188
316.5106 460.0 188
316.8567 457.0 188
317.2467 455.0 188
317.5928 452.0 188
317.9333 450.0 188
318.3234 447.0 188
318.6694 444.0 188
319.0155 442.0 188
319.3561 440.0 188
319.7461 436.0 188
320.0922 435.0 188
320.4327 433.0 188
320.8228 430.0 188
321.1688 426.0 188
321.5149 424.0 188
321.9049 422.0 188
322.2455 420.0 188
322.5916 419.0 188
322.9980 416.0 188
323.3276 414.0 188
323.6682 412.0 188
324.0143 410.0 188
324.4043 409.0 188
324.7449 407.0 188
325.0909 404.0 188
325.4974 402.0 188
325.8270 401.0 188
326.1676 399.0 188
326.5137 397.0 188
326.9037 396.0 188
327.2498 395.0 188
327.5903 393.0 188
327.9364 391.0 188
328.3264 389.0 188
328.6670 388.0 188
329.0131 386.0 188
329.3591 385.0 188
329.7491 383.0 188
330.0897 382.0 188
330.4358 381.0 188
330.7764 379.0 188
331.1719 378.0 188
331.5125 376.0 188
331.8585 375.0 188
332.1991 374.0 188
332.5891 372.0 188
332.9352 371.0 188
333.2812 369.0 188
333.6218 368.0 188
334.0118 367.0 188
334.3579 367.0 188
334.6985 365.0 188
335.0281 364.0 188
335.3741 363.0 188
335.7147 362.0 188
336.1212 361.0 188
336.4508 360.0 188
336.7969 359.0 188
337.1375 357.0 188
337.4835 357.0 188
337.8735 356.0 188
338.2141 354.0 188
338.5602 353.0 188
338.9062 353.0 188
339.2468 352.0 188
339.6368 351.0 188
339.9829 351.0 188
340.3235 350.0 188
340.6531 349.0 188
340.9991 348.0 188
341.3397 347.0 188
341.7462 346.0 188
342.0758 346.0 188
342.4219 345.0 188
342.7625 344.0 188
343.1085 343.0 188
343.4491 343.0 188
343.7952 342.0 188
344.1852 341.0 188
344.5312 341.0 188
344.8718 340.0 188
345.2014 339.0 188
345.5420 339.0 188
345.8881 339.0 188
346.2341 338.0 188
346.5582 337.0 188
346.9043 337.0 188
347.2943 336.0 188
347.6404 335.0 188
347.9645 335.0 188
348.3105 334.0 188
348.6401 333.0 188
348.9807 333.0 188
349.3707 332.0 188
349.7168 332.0 188
350.0574 332.0 188
350.3870 331.0 188
350.7330 331.0 188
351.0571 330.0 188
351.4032 330.0 188
351.7493 330.0 188
352.0734 330.0 188
352.4194 329.0 188
352.7655 329.0 188
353.0896 328.0 188
353.4357 328.0 188
353.7653 328.0 188
354.1058 328.0 188
354.4519 328.0 188
354.8419 327.0 188
355.1825 327.0 188
355.4681 328.0 188
