#RPLIDAR SCAN DATA
#COUNT=766
#Angule	Distance	Quality
27.5922 1184.0 188
27.9218 1188.0 188
28.2623 1194.0 188
28.6084 1194.0 188
28.9490 1198.0 188
29.2950 1204.0 188
29.6246 1210.0 188
29.9652 1214.0 188
30.3113 1216.0 188
30.6519 1220.0 188
30.9979 1226.0 188
31.2781 1232.0 188
31.6241 1236.0 188
31.9482 1238.0 188
32.2943 1242.0 188
32.6404 1248.0 188
32.9810 1252.0 188
33.3270 1260.0 188
33.6511 1266.0 188
33.9972 1272.0 188
34.3433 1276.0 188
34.6838 1284.0 188
35.0299 1288.0 188
35.3540 1292.0 188
35.6561 1296.0 188
35.9802 1302.0 188
36.3263 1308.0 188
36.6669 1314.0 188
37.0129 1320.0 188
37.3590 1328.0 188
37.6831 1334.0 188
38.0292 1340.0 188
38.3698 1344.0 188
38.7158 1350.0 188
39.0619 1358.0 188
39.4025 1364.0 188
39.6826 1370.0 188
40.0287 1378.0 188
40.3748 1384.0 188
40.6989 1390.0 188
41.0449 1400.0 188
41.3855 1406.0 188
41.7316 1410.0 188
42.0776 1420.0 188
42.4182 1428.0 188
42.7478 1434.0 188
43.0884 1440.0 188
43.3740 1450.0 188
43.7146 1458.0 188
44.0607 1464.0 188
44.4012 1474.0 188
44.7473 1482.0 188
45.0934 1490.0 188
45.4175 1498.0 188
45.7635 1510.0 188
46.1041 1518.0 188
46.4502 1524.0 188
46.7963 1534.0 188
47.0764 1546.0 188
47.4170 1554.0 188
47.7631 1564.0 188
48.1091 1574.0 188
48.4332 1586.0 188
48.7793 1598.0 188
49.1199 1606.0 188
49.4659 1618.0 188
49.8120 1630.0 188
50.1526 1638.0 188
50.4327 1650.0 188
50.7788 1664.0 188
51.1084 1674.0 188
51.4490 1686.0 188
51.7950 1700.0 188
52.1356 1716.0 188
52.4817 1726.0 188
52.8278 1740.0 188
53.1519 1752.0 188
53.4485 1766.0 188
53.7946 1782.0 188
54.1241 1790.0 188
54.4647 1806.0 188
54.8108 1824.0 188
55.1514 1842.0 188
55.4974 1860.0 188
55.8435 1870.0 188
56.1676 1888.0 188
56.4642 1904.0 188
56.8103 1916.0 188
57.1399 1936.0 188
57.4805 1954.0 188
57.8265 1972.0 188
58.1671 1994.0 188
58.5132 2010.0 188
58.8593 2028.0 188
59.1833 2048.0 188
59.4800 2068.0 188
59.8096 2088.0 188
60.1556 2108.0 188
60.4962 2132.0 188
60.8423 2156.0 188
61.1829 2172.0 188
61.5289 2200.0 188
61.8585 2224.0 188
62.1552 2244.0 188
62.4957 2272.0 188
62.8253 2296.0 188
63.1714 2324.0 188
63.5120 2348.0 188
63.8580 2380.0 188
64.1986 2408.0 188
64.5447 2436.0 188
64.8248 2468.0 188
65.1709 2496.0 188
65.4950 2528.0 188
65.8411 2564.0 188
66.1871 2600.0 188
66.5277 2632.0 188
66.8738 2664.0 188
67.2144 2704.0 188
67.5000 2752.0 188
67.8406 2800.0 188
68.1866 2836.0 188
68.5107 2872.0 188
68.8568 2916.0 188
69.2029 2968.0 188
69.5435 3020.0 188
69.8895 3068.0 188
70.1697 3124.0 188
70.5103 3180.0 188
70.8563 3236.0 188
71.2024 3296.0 188
71.5430 3356.0 188
71.8890 3412.0 188
72.2296 3480.0 188
72.5153 3552.0 188
72.8558 3620.0 188
73.2019 3692.0 188
73.5425 3768.0 188
73.8885 3840.0 188
74.2291 3912.0 188
74.5752 3992.0 188
74.9213 4088.0 188
75.2014 4184.0 188
75.5420 4288.0 188
75.8881 4384.0 188
76.2341 4464.0 188
76.5747 4568.0 188
76.9208 4704.0 188
77.2449 4848.0 188
77.5415 4960.0 188
77.8876 5096.0 188
78.2336 5248.0 188
78.5742 5416.0 188
78.9038 5736.0 188
79.2499 5816.0 188
79.5465 6184.0 188
80.2332 6288.0 188
81.1395 15544.0 188
82.3425 6104.0 188
85.2484 15704.0 188
93.4662 14328.0 188
93.8123 14296.0 188
94.1528 13952.0 188
94.4989 14288.0 188
95.1855 13640.0 188
95.5261 14384.0 188
95.8722 14376.0 188
96.2018 13808.0 188
96.5424 14680.0 188
101.6840 15320.0 188
102.7167 14576.0 188
103.0573 15240.0 188
103.4033 15144.0 188
103.7329 14536.0 188
104.0735 14392.0 188
104.4196 14064.0 188
104.7656 13920.0 188
105.1062 13912.0 188
105.4523 14024.0 188
105.7928 14008.0 188
106.1224 14104.0 188
106.4685 14056.0 188
106.8091 13848.0 188
107.4957 13920.0 188
107.8418 14496.0 188
108.1824 13760.0 188
108.8580 14960.0 188
109.1986 14048.0 188
109.8853 14136.0 188
110.2313 14696.0 188
110.9180 15128.0 188
111.2476 14696.0 188
111.5936 14776.0 188
111.9342 14960.0 188
152.9791 14344.0 188
153.3252 14240.0 188
153.9954 14280.0 188
161.2299 477.0 188
161.9165 481.0 188
163.9984 624.0 188
163.9490 758.0 188
164.2950 754.0 188
164.6356 756.0 188
164.9817 758.0 188
165.3113 756.0 188
165.6519 758.0 188
165.9979 766.0 188
166.3385 768.0 188
166.6846 768.0 188
166.9812 772.0 188
167.3108 776.0 188
167.6514 778.0 188
167.9974 776.0 188
168.3435 778.0 188
168.6841 784.0 188
169.0302 786.0 188
169.3103 794.0 188
169.6509 798.0 188
169.9969 794.0 188
170.3430 802.0 188
170.6836 818.0 188
170.9637 824.0 188
171.3098 828.0 188
171.6559 834.0 188
171.9965 842.0 188
172.2766 852.0 188
172.6227 864.0 188
172.9028 892.0 188
179.9835 1844.0 188
180.3241 1828.0 188
180.6702 1816.0 188
181.3568 1824.0 188
185.6360 5880.0 188
185.9821 5784.0 188
186.3116 5688.0 188
186.6522 5696.0 188
186.9983 5704.0 188
187.3389 5720.0 188
187.6849 5744.0 188
188.0310 5736.0 188
188.3716 5728.0 188
188.7012 5744.0 188
189.0417 5752.0 188
189.3878 5736.0 188
190.0745 5736.0 188
192.0465 896.0 188
192.3706 884.0 188
192.7771 878.0 188
193.1232 870.0 188
193.4637 862.0 188
193.7933 858.0 188
194.1394 850.0 188
194.5459 838.0 188
194.8865 828.0 188
195.2161 830.0 188
195.5621 830.0 188
195.9027 822.0 188
196.3092 810.0 188
196.6553 804.0 188
196.9794 806.0 188
197.3254 804.0 188
197.6715 800.0 188
198.0780 790.0 188
198.4021 786.0 188
198.7482 788.0 188
199.0887 786.0 188
199.4348 782.0 188
199.7809 776.0 188
200.1215 774.0 188
200.4675 774.0 188
200.7916 772.0 188
201.1377 778.0 188
201.4343 796.0 188
201.7804 810.0 188
203.3569 6192.0 188
203.6865 6208.0 188
204.0271 6240.0 188
204.3732 6272.0 188
204.7137 6288.0 188
205.0598 6304.0 188
205.4059 6304.0 188
205.7465 6296.0 188
206.0925 6336.0 188
206.4331 6392.0 188
206.7792 6408.0 188
207.1198 6416.0 188
207.4658 6424.0 188
207.7954 6440.0 188
208.1360 6512.0 188
208.4821 6536.0 188
209.5148 6544.0 188
216.6998 7808.0 188
217.0459 7728.0 188
217.3865 7624.0 188
217.7325 7600.0 188
218.0731 7576.0 188
218.4192 7504.0 188
218.7653 7504.0 188
219.7925 7888.0 188
220.0781 8248.0 188
220.7648 8248.0 188
221.4514 8232.0 188
221.7810 8352.0 188
222.1216 8472.0 188
222.4677 8432.0 188
222.8741 7232.0 188
223.9014 6856.0 188
225.5603 8920.0 188
225.8899 8872.0 188
226.2964 7448.0 188
226.6370 6592.0 188
226.9830 7120.0 188
227.3236 7200.0 188
227.6697 7208.0 188
228.0103 7592.0 188
228.3398 7096.0 188
228.7463 6144.0 188
229.0924 6120.0 188
229.4330 6104.0 188
230.0592 6176.0 188
231.1359 4960.0 188
231.4325 6576.0 188
231.8280 5144.0 188
232.1686 5072.0 188
232.5146 4928.0 188
232.9047 4896.0 188
233.2452 4872.0 188
233.5913 4792.0 188
233.9374 4800.0 188
234.2780 4832.0 188
234.6240 4872.0 188
234.9646 4904.0 188
235.3107 4872.0 188
235.6512 4832.0 188
235.9973 4720.0 188
236.3434 4720.0 188
236.6840 4824.0 188
237.0300 4840.0 188
237.3706 4840.0 188
237.7002 4800.0 188
238.0463 4784.0 188
238.3868 4776.0 188
238.7329 4728.0 188
239.0735 4664.0 188
239.4196 4656.0 188
239.7656 4672.0 188
240.1062 4656.0 188
240.4523 4624.0 188
240.7928 4600.0 188
241.1389 4584.0 188
241.4795 4544.0 188
241.8256 4448.0 188
242.1716 4464.0 188
242.4957 4544.0 188
242.8418 4552.0 188
243.1824 4568.0 188
243.5284 4528.0 188
243.8745 4544.0 188
244.2151 4592.0 188
244.5612 4576.0 188
244.9017 4560.0 188
245.2478 4576.0 188
245.5884 4600.0 188
245.9344 4600.0 188
246.2805 4488.0 188
246.6211 4480.0 188
246.9672 4600.0 188
247.2968 4632.0 188
247.6373 4624.0 188
247.9834 4568.0 188
248.3240 4576.0 188
248.6700 4568.0 188
249.0106 4552.0 188
249.3567 4584.0 188
249.7028 4592.0 188
250.0433 4568.0 188
250.3894 4576.0 188
250.7300 4600.0 188
251.0760 4592.0 188
251.4166 4600.0 188
251.7462 4544.0 188
252.0923 4536.0 188
252.4329 4560.0 188
252.7789 4568.0 188
253.1250 4592.0 188
253.4656 4584.0 188
253.8116 4568.0 188
254.1522 4584.0 188
254.4983 4592.0 188
254.8389 4576.0 188
255.1849 4568.0 188
255.5310 4592.0 188
255.8716 4600.0 188
256.2177 4592.0 188
256.5417 4592.0 188
256.8878 4600.0 188
257.2339 4584.0 188
257.5745 4608.0 188
257.9205 4592.0 188
258.2611 4560.0 188
258.6072 4576.0 188
258.9478 4544.0 188
259.2938 4504.0 188
259.6399 4504.0 188
259.9805 4520.0 188
260.3265 4536.0 188
260.6671 4552.0 188
261.0132 4560.0 188
261.3428 4576.0 188
261.6833 4576.0 188
262.0294 4568.0 188
262.3700 4536.0 188
262.7161 4512.0 188
263.0621 4520.0 188
263.4027 4560.0 188
263.7488 4592.0 188
264.0894 4568.0 188
264.4354 4576.0 188
264.7760 4616.0 188
265.1221 4608.0 188
265.4681 4624.0 188
265.7922 4688.0 188
266.1383 4712.0 188
266.4844 4736.0 188
266.8250 4784.0 188
267.1710 4800.0 188
267.5116 4816.0 188
267.8577 4880.0 188
268.1982 4904.0 188
268.5443 4904.0 188
268.8245 4944.0 188
269.1705 4944.0 188
269.5111 4936.0 188
269.8572 4952.0 188
270.1868 5008.0 188
270.5273 5040.0 188
270.8734 5056.0 188
271.2140 5104.0 188
271.5601 5128.0 188
271.9061 5192.0 188
272.2467 5248.0 188
272.5928 5296.0 188
272.9333 5360.0 188
273.2629 5456.0 188
273.6090 5536.0 188
273.9496 5576.0 188
274.2957 5664.0 188
274.6362 5744.0 188
274.9823 5808.0 188
275.3229 6120.0 188
276.2952 6800.0 188
276.5753 8264.0 188
276.9214 8216.0 188
277.3279 7864.0 188
279.3713 6536.0 188
280.4480 5632.0 188
280.7941 5568.0 188
281.1401 5248.0 188
281.4807 5192.0 188
281.8268 5072.0 188
282.1509 4944.0 188
282.5574 4784.0 188
282.9034 4648.0 188
283.2495 4512.0 188
283.5901 4400.0 188
283.9197 4296.0 188
284.2603 4200.0 188
284.6063 4104.0 188
285.0128 4016.0 188
285.3589 3928.0 188
285.6830 3836.0 188
286.0291 3764.0 188
286.3696 3696.0 188
286.7157 3620.0 188
287.0618 3544.0 188
287.4518 3468.0 188
287.7924 3404.0 188
288.1384 3352.0 188
288.4790 3300.0 188
288.8251 3232.0 188
289.1711 3168.0 188
289.5117 3116.0 188
289.9017 3064.0 188
290.2478 3008.0 188
290.5884 2956.0 188
290.9344 2908.0 188
291.2805 2864.0 188
291.6211 2816.0 188
291.9507 2772.0 188
292.3572 2728.0 188
292.6978 2684.0 188
293.0438 2640.0 188
293.3899 2604.0 188
293.7140 2568.0 188
294.0601 2536.0 188
294.4061 2504.0 188
294.7467 2472.0 188
295.1532 2436.0 188
295.4828 2408.0 188
295.8234 2376.0 188
296.1694 2344.0 188
296.5155 2320.0 188
296.8561 2288.0 188
297.2021 2264.0 188
297.5427 2240.0 188
297.9327 2208.0 188
298.2788 2188.0 188
298.6249 2164.0 188
298.9655 2140.0 188
299.3115 2116.0 188
299.6521 2096.0 188
299.9982 2076.0 188
300.3387 2052.0 188
300.7343 2032.0 188
301.0748 2012.0 188
301.4209 1998.0 188
301.7615 1974.0 188
302.1075 1956.0 188
302.4481 1938.0 188
302.7777 1918.0 188
303.1238 1904.0 188
303.5303 1884.0 188
303.8708 1866.0 188
304.2169 1850.0 188
304.5575 1834.0 188
304.8871 1820.0 188
305.2332 1804.0 188
305.5737 1788.0 188
305.9198 1774.0 188
306.2604 1758.0 188
306.6669 1742.0 188
306.9965 1728.0 188
307.3425 1716.0 188
307.6831 1706.0 188
308.0292 1694.0 188
308.3698 1678.0 188
308.7158 1664.0 188
309.0619 1652.0 188
309.4519 1638.0 188
309.7925 1628.0 188
310.1385 1616.0 188
310.4791 1604.0 188
310.8252 1592.0 188
311.1713 1580.0 188
311.5118 1572.0 188
311.8579 1562.0 188
312.1985 1552.0 188
312.5446 1542.0 188
312.9346 1530.0 188
313.2806 1520.0 188
313.6212 1510.0 188
313.9673 1498.0 188
314.3079 1492.0 188
314.6539 1484.0 188
314.9835 1474.0 188
315.3241 1464.0 188
315.6702 1456.0 188
316.0107 1448.0 188
316.4172 1438.0 188
316.7633 1432.0 188
317.0929 1424.0 188
317.4335 1416.0 188
317.7795 1408.0 188
318.1201 1402.0 188
318.4662 1394.0 188
318.8123 1386.0 188
319.1528 1382.0 188
319.4989 1372.0 188
319.8889 1364.0 188
320.2295 1358.0 188
320.5756 1350.0 188
320.9216 1344.0 188
321.2622 1338.0 188
321.6083 1332.0 188
321.9489 1326.0 188
322.2949 1318.0 188
322.6245 1312.0 188
322.9651 1306.0 188
323.3112 1300.0 188
323.6517 1298.0 188
324.0582 1292.0 188
324.4043 1286.0 188
324.7339 1278.0 188
325.0745 1274.0 188
325.4205 1270.0 188
325.7611 1264.0 188
326.1072 1258.0 188
326.4478 1252.0 188
326.7938 1250.0 188
327.1399 1244.0 188
327.4805 1238.0 188
327.8265 1234.0 188
328.2166 1228.0 188
328.5571 1222.0 188
328.9032 1218.0 188
329.2493 1214.0 188
329.5898 1210.0 188
329.9359 1204.0 188
330.2765 1200.0 188
330.6061 1198.0 188
330.9521 1194.0 188
331.2927 1188.0 188
331.6388 1184.0 188
331.9794 1178.0 188
332.3254 1174.0 188
332.6715 1174.0 188
333.0615 1168.0 188
333.4021 1162.0 188
333.7482 1158.0 188
334.0887 1158.0 188
334.4348 1154.0 188
334.7644 1150.0 188
335.1050 1148.0 188
335.4510 1146.0 188
335.7916 1142.0 188
336.1377 1140.0 188
336.4838 1136.0 188
336.8079 1130.0 188
337.1539 1126.0 188
337.5000 1126.0 188
337.8406 1124.0 188
338.1866 1122.0 188
338.5272 1118.0 188
338.9172 1114.0 188
339.2633 1112.0 188
339.6094 1110.0 188
339.9335 1108.0 188
340.2795 1106.0 188
340.6201 1102.0 188
340.9662 1100.0 188
341.3123 1098.0 188
341.6528 1096.0 188
341.9824 1092.0 188
342.3230 1090.0 188
342.6691 1088.0 188
343.0151 1088.0 188
343.3557 1086.0 188
343.7018 1082.0 188
344.0259 1082.0 188
344.3719 1082.0 188
344.7180 1078.0 188
345.0586 1076.0 188
345.4047 1074.0 188
345.7452 1074.0 188
346.0748 1074.0 188
346.4209 1072.0 188
346.8274 1066.0 188
347.1680 1066.0 188
347.4976 1066.0 188
347.8436 1064.0 188
348.1842 1062.0 188
348.5303 1060.0 188
348.8708 1060.0 188
349.2169 1058.0 188
349.5465 1058.0 188
349.8871 1056.0 188
350.2332 1056.0 188
350.5737 1054.0 188
350.9198 1054.0 188
351.2604 1056.0 188
351.5900 1052.0 188
351.9360 1050.0 188
352.2766 1048.0 188
352.6227 1048.0 188
