#RPLIDAR SCAN DATA
#COUNT=779
#Angule	Distance	Quality
55.1678 556.0 188
55.4480 560.0 188
55.7941 564.0 188
56.1401 568.0 188
56.4203 572.0 188
56.7609 578.0 188
57.1069 582.0 188
57.3871 588.0 188
57.7332 592.0 188
58.0737 598.0 188
58.3594 604.0 188
58.7000 608.0 188
59.0460 612.0 188
59.3262 620.0 188
59.6667 624.0 188
60.0128 630.0 188
60.2930 636.0 188
60.6390 642.0 188
60.9192 650.0 188
61.2653 656.0 188
61.6058 660.0 188
61.8860 668.0 188
62.2321 674.0 188
62.5781 682.0 188
62.8583 688.0 188
63.1989 696.0 188
63.4790 704.0 188
63.8251 712.0 188
64.1711 718.0 188
64.4513 726.0 188
64.7919 736.0 188
65.1379 744.0 188
65.4181 752.0 188
65.7642 760.0 188
66.0443 770.0 188
66.3904 780.0 188
66.7310 790.0 188
67.0111 800.0 188
67.3572 810.0 188
67.6373 820.0 188
67.9834 830.0 188
68.3240 842.0 188
68.6041 852.0 188
68.9502 864.0 188
69.2963 874.0 188
69.5764 888.0 188
69.9170 902.0 188
70.2026 914.0 188
70.5432 928.0 188
70.8893 942.0 188
71.1694 956.0 188
71.5155 970.0 188
71.7957 986.0 188
72.1362 1002.0 188
72.4823 1020.0 188
72.7625 1036.0 188
73.1085 1050.0 188
73.4491 1068.0 188
73.7292 1088.0 188
74.0753 1106.0 188
74.3555 1126.0 188
74.7015 1146.0 188
75.0421 1166.0 188
75.3278 1190.0 188
75.6683 1212.0 188
75.9485 1236.0 188
76.2946 1262.0 188
76.6406 1286.0 188
76.9208 1314.0 188
77.2614 1340.0 188
77.5415 1368.0 188
77.8876 1400.0 188
78.2336 1430.0 188
78.5138 1462.0 188
78.8544 1498.0 188
79.2004 1532.0 188
79.4806 1568.0 188
79.8267 1610.0 188
80.1068 1650.0 188
80.4529 1692.0 188
80.7935 1746.0 188
81.0736 1796.0 188
81.4197 1844.0 188
81.6998 1894.0 188
82.0459 1956.0 188
82.3865 2026.0 188
82.6666 2092.0 188
83.0127 2164.0 188
83.2928 2240.0 188
83.6389 2324.0 188
83.9795 2420.0 188
84.2651 2520.0 188
84.6057 2624.0 188
84.8859 2752.0 188
85.2319 2896.0 188
85.5780 3056.0 188
85.8582 3236.0 188
86.1987 3420.0 188
86.4844 3724.0 188
86.8250 3840.0 188
87.1051 4256.0 188
87.4512 4360.0 188
87.7917 4520.0 188
88.1378 4624.0 188
88.4839 4720.0 188
88.8245 4784.0 188
89.1705 4840.0 188
89.4946 4912.0 188
89.7968 4976.0 188
90.1373 5048.0 188
90.4669 5112.0 188
90.8075 5192.0 188
91.1536 5296.0 188
91.4996 5328.0 188
91.8402 5344.0 188
92.1863 5360.0 188
92.5104 5336.0 188
92.8564 5376.0 188
93.2025 5448.0 188
93.5431 5480.0 188
93.8892 5552.0 188
94.2297 5584.0 188
94.5593 5616.0 188
94.9054 5688.0 188
95.2460 5752.0 188
95.5920 5824.0 188
95.9326 5880.0 188
96.2787 5984.0 188
96.6248 6088.0 188
96.9489 6120.0 188
97.2455 6184.0 188
97.5916 6288.0 188
97.9211 6392.0 188
98.2617 6512.0 188
98.6078 6672.0 188
98.9484 6840.0 188
99.2944 6936.0 188
99.6405 7048.0 188
99.9646 7176.0 188
100.3107 7528.0 188
100.6512 7840.0 188
100.9973 7864.0 188
101.3434 8168.0 188
101.6235 8216.0 188
101.9641 8240.0 188
102.3102 8272.0 188
102.9803 8440.0 188
103.3264 9000.0 188
103.6670 9016.0 188
104.0131 9032.0 188
104.3591 9488.0 188
104.9799 14536.0 188
105.9961 14136.0 188
114.3402 177.0 188
114.6863 178.0 188
115.5927 180.0 188
109.0778 14736.0 188
110.7806 14744.0 188
111.1212 14288.0 188
111.4673 14840.0 188
111.8079 14704.0 188
112.1539 14400.0 188
112.8241 14432.0 188
113.1702 14880.0 188
113.8568 14880.0 188
114.2029 14064.0 188
115.2136 14456.0 188
121.3550 15960.0 188
156.8738 326.0 188
157.2144 325.0 188
157.6703 317.0 188
158.2306 303.0 188
158.6371 297.0 188
158.9832 298.0 188
159.3073 299.0 188
159.6094 300.0 188
159.9335 301.0 188
160.3400 298.0 188
160.7300 295.0 188
161.0760 294.0 188
161.4166 295.0 188
161.7627 294.0 188
162.1527 290.0 188
162.5592 288.0 188
162.8394 292.0 188
163.0591 297.0 188
163.4052 299.0 188
163.7018 300.0 188
164.0259 301.0 188
164.3719 302.0 188
164.6521 304.0 188
164.9982 304.0 188
165.3387 304.0 188
165.7343 302.0 188
166.0748 302.0 188
166.3715 304.0 188
166.7010 307.0 188
166.9977 310.0 188
167.3273 310.0 188
167.7338 307.0 188
168.0139 308.0 188
168.4039 307.0 188
168.8104 300.0 188
169.8871 297.0 188
169.9969 313.0 188
170.1837 327.0 188
170.4639 328.0 188
170.8099 329.0 188
171.1395 331.0 188
171.4362 333.0 188
171.7603 335.0 188
172.1063 336.0 188
172.5623 326.0 188
173.0731 314.0 188
173.7488 314.0 188
174.2157 332.0 188
174.3256 350.0 188
174.6222 353.0 188
174.9518 355.0 188
175.2484 358.0 188
175.5286 362.0 188
175.8746 366.0 188
176.1548 370.0 188
176.4349 375.0 188
176.7316 380.0 188
177.0117 386.0 188
177.9840 392.0 188
186.9653 6504.0 188
187.3114 6472.0 188
187.6520 6464.0 188
187.9980 6480.0 188
188.3276 6472.0 188
188.6682 6488.0 188
189.0143 6504.0 188
189.3549 6520.0 188
189.7009 6528.0 188
190.0305 6520.0 188
190.3711 6536.0 188
190.7172 6536.0 188
191.0577 6536.0 188
191.4038 6568.0 188
191.7499 6560.0 188
192.0740 6536.0 188
192.4200 6528.0 188
192.7606 6568.0 188
193.1067 6576.0 188
193.4528 6560.0 188
193.7769 6608.0 188
194.1229 6616.0 188
194.4635 6600.0 188
194.8096 6592.0 188
195.1556 6592.0 188
195.4962 6656.0 188
195.8258 6672.0 188
196.1719 6640.0 188
196.5125 6632.0 188
196.8585 6688.0 188
197.1991 6720.0 188
197.5452 6712.0 188
197.8748 6688.0 188
198.2153 6704.0 188
198.5614 6736.0 188
198.9020 6720.0 188
199.2480 6736.0 188
199.5776 6752.0 188
199.9182 6784.0 188
200.2643 6784.0 188
200.6049 6800.0 188
200.9509 6856.0 188
201.2915 6848.0 188
201.6211 6840.0 188
201.9672 6864.0 188
202.3077 6880.0 188
202.6538 6912.0 188
202.9999 6928.0 188
203.3405 6952.0 188
203.6700 6976.0 188
206.6858 480.0 188
207.0264 475.0 188
207.4219 466.0 188
207.8229 460.0 188
208.1689 456.0 188
208.5590 451.0 188
208.9050 448.0 188
209.2950 444.0 188
209.6356 441.0 188
210.0311 438.0 188
210.3717 435.0 188
210.7178 433.0 188
211.1078 431.0 188
211.4484 429.0 188
211.7944 429.0 188
212.1405 429.0 188
212.4811 428.0 188
212.8271 425.0 188
213.2172 423.0 188
213.5577 421.0 188
213.9038 419.0 188
214.2334 417.0 188
214.6399 415.0 188
214.9805 414.0 188
215.3265 414.0 188
215.6561 413.0 188
215.9967 412.0 188
216.3428 412.0 188
216.6833 411.0 188
217.0294 411.0 188
217.3700 411.0 188
217.6996 411.0 188
218.0457 410.0 188
218.4521 409.0 188
218.7762 409.0 188
219.1223 409.0 188
219.4189 410.0 188
219.7485 410.0 188
220.1550 409.0 188
220.4956 409.0 188
220.8252 408.0 188
221.2317 403.0 188
221.5778 400.0 188
221.9183 402.0 188
222.1985 406.0 188
222.5446 408.0 188
222.8741 408.0 188
223.2147 409.0 188
223.5114 410.0 188
223.8409 410.0 188
224.2474 409.0 188
224.5935 409.0 188
224.9176 409.0 188
225.2637 404.0 188
225.6702 398.0 188
226.0602 396.0 188
226.3403 398.0 188
226.6370 406.0 188
226.9171 414.0 188
227.2028 419.0 188
227.5433 422.0 188
227.8235 427.0 188
228.1201 435.0 188
228.4058 442.0 188
228.7463 445.0 188
229.1364 434.0 188
229.6527 414.0 188
230.0427 408.0 188
262.1997 12384.0 188
262.5897 8864.0 188
262.9358 8856.0 188
263.2764 11688.0 188
263.6060 10088.0 188
263.9520 11584.0 188
264.2926 12232.0 188
264.5728 12312.0 188
264.9188 12296.0 188
265.3088 12144.0 188
265.6549 12136.0 188
265.9955 12208.0 188
266.3416 12232.0 188
266.6711 12192.0 188
266.9678 12296.0 188
267.3578 11888.0 188
267.6984 11936.0 188
267.9840 12296.0 188
268.3740 12248.0 188
268.7146 12184.0 188
269.0607 12232.0 188
269.3408 13152.0 188
269.6869 15608.0 188
270.0275 15672.0 188
270.7635 8864.0 188
271.0931 8880.0 188
271.3898 15392.0 188
271.7139 15912.0 188
274.5593 6392.0 188
274.9493 5648.0 188
275.2954 5104.0 188
275.6854 4576.0 188
276.0260 4264.0 188
276.4215 3928.0 188
276.7621 3796.0 188
277.1686 3432.0 188
277.4982 3332.0 188
277.8387 3140.0 188
278.2452 2960.0 188
278.5748 2800.0 188
278.9813 2652.0 188
279.3274 2516.0 188
279.7174 2396.0 188
280.0580 2292.0 188
280.4480 2196.0 188
280.7941 2104.0 188
281.1841 2024.0 188
281.5302 1952.0 188
281.9366 1882.0 188
282.2607 1820.0 188
282.6068 1760.0 188
283.0133 1706.0 188
283.3429 1654.0 188
283.7494 1602.0 188
284.0900 1554.0 188
284.4800 1510.0 188
284.8260 1468.0 188
285.2161 1426.0 188
285.5621 1392.0 188
285.9521 1358.0 188
286.2927 1324.0 188
286.6827 1290.0 188
287.0288 1260.0 188
287.3749 1232.0 188
287.7649 1204.0 188
288.1055 1176.0 188
288.5120 1152.0 188
288.8416 1126.0 188
289.2480 1104.0 188
289.5886 1082.0 188
289.9841 1060.0 188
290.3247 1040.0 188
290.7147 1020.0 188
291.0608 1000.0 188
291.4508 982.0 188
291.7969 964.0 188
292.1375 948.0 188
292.5275 930.0 188
292.8735 916.0 188
293.2800 900.0 188
293.6041 886.0 188
294.0106 870.0 188
294.3567 856.0 188
294.7467 842.0 188
295.0928 832.0 188
295.4333 822.0 188
295.8234 810.0 188
296.1694 798.0 188
296.5594 788.0 188
296.9055 776.0 188
297.2955 764.0 188
297.6361 756.0 188
297.9822 746.0 188
298.3722 736.0 188
298.7183 726.0 188
299.1248 716.0 188
299.4489 706.0 188
299.8553 698.0 188
300.2014 690.0 188
300.5914 682.0 188
300.9375 674.0 188
301.2781 666.0 188
301.6681 658.0 188
302.0142 652.0 188
302.4042 644.0 188
302.7448 638.0 188
303.0908 632.0 188
303.4808 624.0 188
303.8269 618.0 188
304.2169 612.0 188
304.5575 606.0 188
304.9530 598.0 188
305.2936 592.0 188
305.6396 588.0 188
306.0297 582.0 188
306.3702 576.0 188
306.7163 572.0 188
307.1063 566.0 188
307.4524 560.0 188
307.8589 556.0 188
308.1830 550.0 188
308.5895 546.0 188
308.9355 542.0 188
309.2651 536.0 188
309.6716 532.0 188
310.0122 530.0 188
310.3418 524.0 188
310.7483 520.0 188
311.0889 518.0 188
311.4185 514.0 188
311.8250 509.0 188
312.1710 505.0 188
312.5610 501.0 188
312.9016 497.0 188
313.2477 493.0 188
313.6377 490.0 188
313.9838 487.0 188
314.3243 484.0 188
314.7144 480.0 188
315.0604 477.0 188
315.4010 474.0 188
315.7965 471.0 188
316.1371 468.0 188
316.4832 464.0 188
316.8732 461.0 188
317.2137 459.0 188
317.5598 456.0 188
317.9498 453.0 188
318.2959 450.0 188
318.6859 447.0 188
319.0265 445.0 188
319.3726 443.0 188
319.7021 440.0 188
320.1086 437.0 188
320.4492 435.0 188
320.7788 434.0 188
321.1853 431.0 188
321.5259 428.0 188
321.8555 426.0 188
322.2015 424.0 188
322.6080 421.0 188
322.9321 419.0 188
323.2782 417.0 188
323.6847 415.0 188
324.0143 413.0 188
324.3549 411.0 188
324.7614 409.0 188
325.0909 407.0 188
325.4370 405.0 188
325.7776 404.0 188
326.1676 402.0 188
326.5137 400.0 188
326.8542 398.0 188
327.2003 397.0 188
327.5903 395.0 188
327.9364 393.0 188
328.2770 391.0 188
328.6670 390.0 188
329.0131 389.0 188
329.3591 387.0 188
329.6832 385.0 188
330.0897 384.0 188
330.4358 383.0 188
330.7654 381.0 188
331.1060 380.0 188
331.5125 378.0 188
331.8420 377.0 188
332.1826 375.0 188
332.5287 375.0 188
332.8748 373.0 188
333.2648 371.0 188
333.6053 371.0 188
333.9514 369.0 188
334.2920 368.0 188
334.6875 367.0 188
335.0281 365.0 188
335.3741 363.0 188
335.6982 363.0 188
336.0443 362.0 188
336.4508 361.0 188
336.7804 360.0 188
337.1210 359.0 188
337.4670 358.0 188
337.8076 357.0 188
338.2031 356.0 188
338.5437 354.0 188
338.8898 353.0 188
339.2303 352.0 188
339.6204 351.0 188
339.9664 351.0 188
340.3125 351.0 188
340.6366 350.0 188
340.9827 349.0 188
341.3232 348.0 188
341.6693 348.0 188
342.0154 347.0 188
342.4054 346.0 188
342.7460 345.0 188
343.0756 344.0 188
343.4216 343.0 188
343.7622 343.0 188
344.1083 342.0 188
344.4983 341.0 188
344.8389 341.0 188
345.1849 340.0 188
345.5310 340.0 188
345.8551 339.0 188
346.2012 338.0 188
346.5417 338.0 188
346.8878 337.0 188
347.2174 337.0 188
347.6074 336.0 188
347.9480 336.0 188
348.2941 335.0 188
348.6237 334.0 188
348.9642 333.0 188
349.3103 333.0 188
349.6399 333.0 188
349.9805 333.0 188
350.3705 332.0 188
350.7166 332.0 188
351.0571 332.0 188
351.3867 331.0 188
351.7328 330.0 188
352.0734 330.0 188
352.4030 329.0 188
352.7490 329.0 188
353.0896 329.0 188
353.4192 328.0 188
353.7653 328.0 188
354.1553 327.0 188
354.4354 328.0 188
354.7760 328.0 188
355.1715 327.0 188
355.5121 327.0 188
