#RPLIDAR SCAN DATA
#COUNT=728
#Angule	Distance	Quality
185.7623 6224.0 188
186.1084 6232.0 188
186.4325 6256.0 188
186.7786 6248.0 188
187.1246 6248.0 188
187.4652 6272.0 188
187.7948 6288.0 188
188.1354 6296.0 188
188.4814 6272.0 188
188.8275 6288.0 188
189.1681 6312.0 188
189.4977 6272.0 188
189.8438 6296.0 188
190.1843 6304.0 188
190.5304 6288.0 188
192.4805 938.0 188
192.8265 928.0 188
193.1671 916.0 188
193.5571 908.0 188
193.9032 900.0 188
194.2493 906.0 188
194.5734 908.0 188
194.9194 898.0 188
195.2655 888.0 188
195.6061 880.0 188
195.9961 874.0 188
196.3422 870.0 188
196.6718 864.0 188
197.0123 860.0 188
197.3584 858.0 188
197.6990 858.0 188
198.0450 850.0 188
198.4351 842.0 188
198.7811 846.0 188
199.1052 846.0 188
199.4513 836.0 188
199.7919 836.0 188
200.1379 838.0 188
200.4675 832.0 188
200.8081 824.0 188
201.1542 824.0 188
201.4948 834.0 188
201.8408 836.0 188
202.1704 846.0 188
202.5110 842.0 188
202.7966 848.0 188
203.1372 868.0 188
204.1205 6840.0 188
204.4666 6840.0 188
204.8071 6880.0 188
205.1532 6896.0 188
205.4993 6896.0 188
205.8234 6944.0 188
206.1694 6976.0 188
206.5155 7000.0 188
206.8396 7064.0 188
214.9969 8064.0 188
215.3430 8088.0 188
215.6671 8032.0 188
216.0132 7944.0 188
216.3593 7864.0 188
216.6998 7768.0 188
217.0294 7720.0 188
217.3700 7656.0 188
218.0621 7664.0 188
223.7640 9264.0 188
224.1046 9304.0 188
224.4507 9320.0 188
224.7968 9232.0 188
225.1208 9120.0 188
225.5273 6688.0 188
226.1371 9120.0 188
227.1698 9008.0 188
229.2023 8544.0 188
229.5428 10696.0 188
230.3229 6048.0 188
230.6689 5992.0 188
231.0150 5928.0 188
231.3556 5912.0 188
231.6852 5888.0 188
232.0312 5840.0 188
232.3718 5824.0 188
232.7014 5808.0 188
233.0420 5736.0 188
233.3881 5696.0 188
233.7341 5672.0 188
234.0582 5648.0 188
234.4043 5608.0 188
234.7449 5600.0 188
235.0909 5608.0 188
235.4205 5592.0 188
235.7611 5592.0 188
236.1072 5528.0 188
236.4368 5480.0 188
236.7773 5496.0 188
237.4640 5504.0 188
244.5612 7080.0 188
246.6541 5328.0 188
249.9994 6504.0 188
250.6860 6488.0 188
251.7023 6480.0 188
253.6853 11856.0 188
254.7180 11360.0 188
255.7343 9520.0 188
256.0748 8688.0 188
256.4648 7800.0 188
256.8109 7232.0 188
257.1515 7296.0 188
257.4976 7264.0 188
257.8271 6368.0 188
258.1677 7080.0 188
258.5138 7024.0 188
258.8544 6952.0 188
259.2004 6880.0 188
259.5300 6792.0 188
259.8706 6624.0 188
260.2771 6072.0 188
260.6067 5920.0 188
260.9528 5608.0 188
261.2933 5568.0 188
261.6394 5456.0 188
261.9635 5368.0 188
262.3096 5328.0 188
262.6556 5288.0 188
262.9962 5248.0 188
263.3423 5200.0 188
263.6719 5136.0 188
264.0125 5080.0 188
264.3585 5024.0 188
264.6991 4984.0 188
265.0452 4960.0 188
265.3748 4936.0 188
265.7812 4904.0 188
266.1218 4832.0 188
266.4514 4792.0 188
266.7920 4800.0 188
267.1381 4784.0 188
267.4841 4784.0 188
267.8082 4776.0 188
268.1543 4784.0 188
268.4949 4792.0 188
268.8409 4768.0 188
269.1870 4752.0 188
269.5111 4736.0 188
269.8572 4720.0 188
270.1978 4744.0 188
270.5438 4768.0 188
270.8899 4760.0 188
271.2140 4760.0 188
271.5601 4768.0 188
271.9061 4784.0 188
272.2467 4768.0 188
272.5763 4744.0 188
272.9169 4736.0 188
273.2629 4704.0 188
273.6090 4656.0 188
273.9331 4632.0 188
274.2792 4600.0 188
274.6198 4560.0 188
274.9658 4520.0 188
275.2954 4472.0 188
275.6360 4440.0 188
275.9821 4400.0 188
276.3281 4360.0 188
276.6522 4328.0 188
276.9983 4264.0 188
277.3389 4152.0 188
277.7344 3984.0 188
278.0750 3800.0 188
278.4210 3644.0 188
278.8110 3504.0 188
279.1516 3376.0 188
279.4977 3244.0 188
279.8273 3124.0 188
280.2338 3020.0 188
280.5579 2920.0 188
280.9039 2820.0 188
281.2939 2732.0 188
281.6400 2644.0 188
281.9806 2564.0 188
282.3267 2492.0 188
282.7167 2424.0 188
283.0573 2360.0 188
283.4033 2300.0 188
283.7329 2240.0 188
284.1394 2184.0 188
284.4635 2132.0 188
284.8096 2084.0 188
285.1996 2036.0 188
285.5457 1992.0 188
285.8862 1946.0 188
286.2323 1906.0 188
286.6223 1872.0 188
286.9684 1834.0 188
287.2925 1796.0 188
287.6385 1760.0 188
288.0450 1726.0 188
288.3746 1698.0 188
288.7152 1666.0 188
289.1052 1638.0 188
289.4513 1612.0 188
289.7919 1584.0 188
290.1379 1556.0 188
290.5280 1530.0 188
290.8740 1506.0 188
291.1981 1480.0 188
291.5442 1456.0 188
291.9342 1434.0 188
292.2803 1416.0 188
292.6208 1394.0 188
292.9669 1374.0 188
293.3569 1352.0 188
293.7030 1332.0 188
294.0436 1316.0 188
294.3732 1300.0 188
294.7797 1280.0 188
295.1093 1264.0 188
295.4498 1246.0 188
295.8398 1228.0 188
296.1859 1214.0 188
296.5265 1202.0 188
296.8726 1188.0 188
297.2021 1172.0 188
297.6086 1156.0 188
297.9327 1142.0 188
298.2788 1128.0 188
298.6853 1114.0 188
299.0149 1102.0 188
299.3555 1090.0 188
299.7015 1078.0 188
300.0916 1066.0 188
300.4321 1058.0 188
300.7782 1046.0 188
301.1078 1036.0 188
301.5143 1022.0 188
301.8384 1012.0 188
302.1844 1002.0 188
302.5305 992.0 188
302.9205 982.0 188
303.2611 972.0 188
303.6072 964.0 188
303.9368 956.0 188
304.2773 946.0 188
304.6838 936.0 188
305.0134 930.0 188
305.3540 920.0 188
305.7001 912.0 188
306.0901 906.0 188
306.4362 898.0 188
306.7603 890.0 188
307.1063 882.0 188
307.4963 876.0 188
307.8424 870.0 188
308.1830 862.0 188
308.5291 854.0 188
308.9191 846.0 188
309.2651 840.0 188
309.5892 834.0 188
309.9353 826.0 188
310.2759 822.0 188
310.6714 816.0 188
311.0120 810.0 188
311.3580 804.0 188
311.6821 798.0 188
312.0886 792.0 188
312.4182 786.0 188
312.7643 782.0 188
313.1049 776.0 188
313.4509 770.0 188
313.8409 768.0 188
314.1870 762.0 188
314.5111 756.0 188
314.8572 752.0 188
315.1978 748.0 188
315.5933 742.0 188
315.9338 738.0 188
316.2799 734.0 188
316.6040 730.0 188
316.9501 726.0 188
317.3401 722.0 188
317.6862 718.0 188
318.0267 714.0 188
318.3563 708.0 188
318.7024 706.0 188
319.0924 702.0 188
319.4330 698.0 188
319.7791 694.0 188
320.1196 690.0 188
320.4492 688.0 188
320.7953 684.0 188
321.1853 680.0 188
321.5259 678.0 188
321.8719 674.0 188
322.2180 672.0 188
322.5421 668.0 188
322.9486 664.0 188
323.2782 662.0 188
323.6243 658.0 188
323.9648 656.0 188
324.3109 654.0 188
324.6405 650.0 188
324.9811 648.0 188
325.3711 644.0 188
325.7172 640.0 188
326.0577 638.0 188
326.3873 636.0 188
326.7334 634.0 188
327.0740 632.0 188
327.4640 628.0 188
327.8101 626.0 188
328.1561 624.0 188
328.4802 622.0 188
328.8263 620.0 188
329.1669 618.0 188
329.5129 616.0 188
329.9030 614.0 188
330.2490 610.0 188
330.5731 608.0 188
330.9192 608.0 188
331.2653 604.0 188
331.5894 602.0 188
331.9354 600.0 188
332.2760 600.0 188
332.6715 596.0 188
333.0121 594.0 188
333.3582 592.0 188
333.6823 592.0 188
334.0283 590.0 188
334.3744 586.0 188
334.7150 586.0 188
335.1050 584.0 188
335.4510 584.0 188
335.7806 582.0 188
336.1212 580.0 188
336.4673 578.0 188
336.8079 578.0 188
337.1375 576.0 188
337.4835 574.0 188
337.8241 572.0 188
338.1537 572.0 188
338.5602 570.0 188
338.9062 568.0 188
339.2303 566.0 188
339.5764 564.0 188
339.9170 564.0 188
340.2466 562.0 188
340.5927 562.0 188
340.9332 562.0 188
341.2793 560.0 188
341.6693 558.0 188
342.0154 558.0 188
342.3395 556.0 188
342.6855 556.0 188
343.0261 556.0 188
343.3722 554.0 188
343.7018 552.0 188
344.0424 550.0 188
344.3884 548.0 188
344.7180 548.0 188
345.0586 548.0 188
345.4047 548.0 188
345.7452 548.0 188
346.1353 546.0 188
346.4813 546.0 188
346.8109 544.0 188
347.1515 544.0 188
347.4976 544.0 188
347.8436 542.0 188
348.1677 540.0 188
348.5138 542.0 188
348.8544 542.0 188
349.2004 540.0 188
349.5300 538.0 188
349.8706 538.0 188
350.2167 538.0 188
350.5463 538.0 188
350.8868 536.0 188
351.2329 536.0 188
351.6229 534.0 188
351.9031 536.0 188
352.2491 536.0 188
352.6392 534.0 188
352.9797 534.0 188
353.3258 534.0 188
353.6719 534.0 188
353.9960 534.0 188
