#RPLIDAR SCAN DATA
#COUNT=771
#Angule	Distance	Quality
168.5468 770.0 188
168.8873 770.0 188
169.2334 772.0 188
169.5740 774.0 188
169.9200 780.0 188
170.2002 800.0 188
170.5463 818.0 188
170.8264 822.0 188
171.1670 826.0 188
171.5131 832.0 188
171.8591 842.0 188
172.1393 850.0 188
172.4799 862.0 188
172.7655 884.0 188
179.8572 1822.0 188
180.1978 1816.0 188
180.5273 1802.0 188
181.2140 1802.0 188
185.4987 6040.0 188
185.8392 5704.0 188
186.1853 5688.0 188
186.5259 5688.0 188
186.8719 5712.0 188
187.2180 5736.0 188
187.5586 5744.0 188
187.9047 5736.0 188
188.2343 5736.0 188
188.5748 5728.0 188
188.9209 5736.0 188
189.2615 5760.0 188
189.9481 5760.0 188
191.9037 908.0 188
192.2498 894.0 188
192.5903 882.0 188
192.9968 874.0 188
193.3429 868.0 188
193.6670 860.0 188
194.0131 854.0 188
194.4196 846.0 188
194.7656 832.0 188
195.0897 826.0 188
195.4358 828.0 188
195.7764 824.0 188
196.1224 820.0 188
196.5289 804.0 188
196.8585 800.0 188
197.1991 806.0 188
197.5452 802.0 188
197.8857 794.0 188
198.2812 786.0 188
198.6218 786.0 188
198.9679 784.0 188
199.3085 780.0 188
199.6545 778.0 188
199.9951 776.0 188
200.3412 772.0 188
200.7312 768.0 188
201.0773 768.0 188
201.4178 768.0 188
201.6980 788.0 188
202.6703 810.0 188
203.2141 6224.0 188
203.5602 6248.0 188
203.9062 6240.0 188
204.2468 6248.0 188
204.5929 6272.0 188
204.9170 6288.0 188
205.2631 6320.0 188
205.6091 6320.0 188
205.9497 6336.0 188
206.2958 6376.0 188
206.6364 6376.0 188
206.9824 6408.0 188
207.3120 6424.0 188
207.6526 6448.0 188
207.9987 6496.0 188
208.3392 6480.0 188
209.3719 6504.0 188
216.8866 7768.0 188
217.2162 7712.0 188
217.5623 7640.0 188
217.9028 7592.0 188
218.2489 7568.0 188
218.5895 7528.0 188
219.6222 7632.0 188
219.9023 8240.0 188
220.2484 8256.0 188
220.5890 8264.0 188
220.9186 8304.0 188
221.2646 8280.0 188
221.6052 8320.0 188
221.9513 8432.0 188
222.6379 8368.0 188
223.0280 6928.0 188
223.6542 8304.0 188
225.7141 8912.0 188
226.1041 7640.0 188
226.4502 7272.0 188
226.7963 7608.0 188
227.1368 7672.0 188
227.4664 7368.0 188
227.8125 7224.0 188
228.1531 7144.0 188
228.4991 7024.0 188
228.9056 6136.0 188
229.2297 6144.0 188
229.5758 6040.0 188
229.9823 4832.0 188
230.2625 5520.0 188
230.8887 6296.0 188
231.2292 6216.0 188
231.6357 5848.0 188
231.9653 5320.0 188
232.3718 4872.0 188
232.7179 4848.0 188
233.0585 4800.0 188
233.3881 4760.0 188
233.7341 4760.0 188
234.0747 4760.0 188
234.4208 4784.0 188
234.7614 4840.0 188
235.1074 4840.0 188
235.4480 4824.0 188
235.7941 4720.0 188
236.1237 4656.0 188
236.4642 4768.0 188
236.8103 4856.0 188
237.1509 4840.0 188
237.4969 4840.0 188
237.8430 4808.0 188
238.1836 4776.0 188
238.5297 4776.0 188
238.8593 4736.0 188
239.1998 4696.0 188
239.5459 4712.0 188
239.8865 4712.0 188
240.2325 4664.0 188
240.5731 4640.0 188
240.9192 4624.0 188
241.2653 4600.0 188
241.5894 4592.0 188
241.9354 4568.0 188
242.2760 4568.0 188
242.6221 4576.0 188
242.9681 4584.0 188
243.3087 4592.0 188
243.6548 4584.0 188
243.9954 4608.0 188
244.3250 4624.0 188
244.6710 4504.0 188
245.0116 4520.0 188
245.3577 4648.0 188
245.6982 4656.0 188
246.0443 4648.0 188
246.3904 4328.0 188
246.7310 4392.0 188
247.0605 4568.0 188
247.4011 4672.0 188
247.7472 4672.0 188
248.0933 4568.0 188
248.4338 4552.0 188
248.7799 4640.0 188
249.1205 4624.0 188
249.4666 4608.0 188
249.7961 4616.0 188
250.1367 4632.0 188
250.4828 4632.0 188
250.8234 4624.0 188
251.1694 4656.0 188
251.5155 4648.0 188
251.8561 4592.0 188
252.2021 4576.0 188
252.5262 4600.0 188
252.8723 4608.0 188
253.2184 4600.0 188
253.5590 4592.0 188
253.9050 4584.0 188
254.2456 4584.0 188
254.5917 4592.0 188
254.9323 4584.0 188
255.2618 4576.0 188
255.6079 4584.0 188
255.9485 4592.0 188
256.2946 4600.0 188
256.6406 4592.0 188
256.9812 4592.0 188
257.3273 4584.0 188
257.6678 4552.0 188
257.9974 4536.0 188
258.3435 4544.0 188
258.6841 4512.0 188
259.0302 4480.0 188
259.3707 4472.0 188
259.7168 4472.0 188
260.0574 4496.0 188
260.4034 4496.0 188
260.7330 4504.0 188
261.0736 4504.0 188
261.4197 4504.0 188
261.7603 4488.0 188
262.1063 4464.0 188
262.4524 4464.0 188
262.7765 4480.0 188
263.1226 4472.0 188
263.4686 4504.0 188
263.8092 4536.0 188
264.1553 4512.0 188
264.4794 4528.0 188
264.8254 4552.0 188
265.1715 4552.0 188
265.5121 4592.0 188
265.8582 4632.0 188
266.1823 4640.0 188
266.5283 4656.0 188
266.8744 4696.0 188
267.2150 4728.0 188
267.5610 4752.0 188
267.9016 4816.0 188
268.2312 4856.0 188
268.5773 4872.0 188
268.8574 4920.0 188
269.1980 4920.0 188
269.5441 4944.0 188
269.8901 4968.0 188
270.2307 5000.0 188
270.5603 5064.0 188
270.9009 5112.0 188
271.2469 5136.0 188
271.5930 5184.0 188
271.9336 5248.0 188
272.2797 5328.0 188
272.6093 5432.0 188
272.9498 5496.0 188
273.2959 5576.0 188
273.6365 5656.0 188
273.9825 5800.0 188
274.2627 6160.0 188
274.6088 6184.0 188
274.9329 6328.0 188
275.2789 6704.0 188
275.6250 7704.0 188
275.9052 9616.0 188
276.2457 9224.0 188
276.9324 8224.0 188
278.0145 7848.0 188
279.0308 6536.0 188
280.1074 5976.0 188
280.4480 5544.0 188
280.7941 5536.0 188
281.1401 5400.0 188
281.4642 5208.0 188
281.8103 5056.0 188
282.2168 4912.0 188
282.5464 4768.0 188
282.8870 4632.0 188
283.2330 4520.0 188
283.5736 4400.0 188
283.9197 4296.0 188
284.2603 4200.0 188
284.5898 4104.0 188
284.9963 4008.0 188
285.3424 3908.0 188
285.6665 3828.0 188
286.0126 3764.0 188
286.3586 3692.0 188
286.6992 3616.0 188
287.0453 3540.0 188
287.4353 3460.0 188
287.7759 3400.0 188
288.1219 3340.0 188
288.4515 3288.0 188
288.7921 3236.0 188
289.1382 3176.0 188
289.4843 3112.0 188
289.8743 3056.0 188
290.2148 3012.0 188
290.5609 2956.0 188
290.9015 2904.0 188
291.2311 2860.0 188
291.5771 2812.0 188
291.9177 2768.0 188
292.3077 2728.0 188
292.6538 2684.0 188
292.9999 2648.0 188
293.3405 2612.0 188
293.6865 2572.0 188
294.0271 2536.0 188
294.3732 2500.0 188
294.7137 2472.0 188
295.1093 2440.0 188
295.4498 2408.0 188
295.7959 2376.0 188
296.1365 2352.0 188
296.4825 2324.0 188
296.8231 2292.0 188
297.1692 2268.0 188
297.5153 2240.0 188
297.9053 2212.0 188
298.2458 2192.0 188
298.5919 2168.0 188
298.9325 2140.0 188
299.2786 2116.0 188
299.6246 2096.0 188
299.9652 2076.0 188
300.3113 2052.0 188
300.7013 2030.0 188
301.0419 2012.0 188
301.3879 1996.0 188
301.7340 1974.0 188
302.0746 1954.0 188
302.4207 1938.0 188
302.7612 1918.0 188
303.1073 1898.0 188
303.4973 1880.0 188
303.8434 1866.0 188
304.1840 1850.0 188
304.5300 1834.0 188
304.8706 1820.0 188
305.2167 1802.0 188
305.5573 1784.0 188
305.9033 1770.0 188
306.2494 1758.0 188
306.6559 1742.0 188
306.9800 1730.0 188
307.3260 1718.0 188
307.6666 1704.0 188
308.0127 1688.0 188
308.3588 1676.0 188
308.6993 1662.0 188
309.0454 1648.0 188
309.4519 1638.0 188
309.7925 1628.0 188
310.1385 1616.0 188
310.4791 1606.0 188
310.8087 1594.0 188
311.1548 1582.0 188
311.4954 1572.0 188
311.8414 1560.0 188
312.1875 1546.0 188
312.5281 1540.0 188
312.9346 1532.0 188
313.2806 1520.0 188
313.6212 1512.0 188
313.9673 1500.0 188
314.3079 1490.0 188
314.6375 1482.0 188
314.9835 1474.0 188
315.3241 1464.0 188
315.6702 1456.0 188
316.0107 1448.0 188
316.4172 1440.0 188
316.7633 1432.0 188
317.1094 1424.0 188
317.4500 1414.0 188
317.7960 1408.0 188
318.1201 1400.0 188
318.4662 1392.0 188
318.8123 1386.0 188
319.1528 1380.0 188
319.4989 1372.0 188
319.9054 1364.0 188
320.2460 1360.0 188
320.5920 1350.0 188
320.9326 1342.0 188
321.2787 1338.0 188
321.6248 1332.0 188
321.9489 1324.0 188
322.2949 1320.0 188
322.6355 1314.0 188
322.9816 1306.0 188
323.3276 1300.0 188
323.6682 1296.0 188
324.0747 1290.0 188
324.4208 1284.0 188
324.7614 1278.0 188
325.1074 1274.0 188
325.4480 1270.0 188
325.7776 1264.0 188
326.1237 1258.0 188
326.4642 1252.0 188
326.8103 1248.0 188
327.1509 1244.0 188
327.4969 1238.0 188
327.8430 1232.0 188
328.2330 1226.0 188
328.5736 1222.0 188
328.9197 1216.0 188
329.2603 1214.0 188
329.6063 1210.0 188
329.9524 1204.0 188
330.2765 1200.0 188
330.6226 1198.0 188
330.9686 1192.0 188
331.3092 1186.0 188
331.6553 1184.0 188
331.9958 1178.0 188
332.3254 1174.0 188
332.6715 1172.0 188
333.0780 1168.0 188
333.4021 1162.0 188
333.7482 1160.0 188
334.0887 1158.0 188
334.4348 1154.0 188
334.7809 1148.0 188
335.1215 1146.0 188
335.4510 1146.0 188
335.7916 1142.0 188
336.1377 1140.0 188
336.4838 1136.0 188
336.8243 1130.0 188
337.1704 1128.0 188
337.5000 1126.0 188
337.8406 1124.0 188
338.1866 1120.0 188
338.5272 1118.0 188
338.9172 1116.0 188
339.2633 1112.0 188
339.6094 1110.0 188
339.9500 1108.0 188
340.2960 1106.0 188
340.6201 1102.0 188
340.9662 1100.0 188
341.3123 1098.0 188
341.6528 1096.0 188
341.9989 1092.0 188
342.3395 1090.0 188
342.6691 1090.0 188
343.0151 1088.0 188
343.3557 1084.0 188
343.7018 1082.0 188
344.0424 1082.0 188
344.3884 1082.0 188
344.7180 1080.0 188
345.0586 1078.0 188
345.4047 1076.0 188
345.7452 1074.0 188
346.0913 1074.0 188
346.4374 1072.0 188
346.8274 1068.0 188
347.1680 1066.0 188
347.5140 1064.0 188
347.8546 1064.0 188
348.1842 1062.0 188
348.5303 1060.0 188
348.8708 1060.0 188
349.2169 1060.0 188
349.5575 1058.0 188
349.9036 1058.0 188
350.2332 1056.0 188
350.5737 1054.0 188
350.9198 1054.0 188
351.2604 1054.0 188
351.6064 1054.0 188
351.9525 1052.0 188
352.2766 1048.0 188
352.6227 1048.0 188
