#RPLIDAR SCAN DATA
#COUNT=744
#Angule	Distance	Quality
209.1852 6104.0 188
209.5312 6120.0 188
209.8114 6168.0 188
210.1520 6176.0 188
210.4980 6168.0 188
210.8386 6208.0 188
211.8549 6240.0 188
219.3750 7432.0 188
219.7156 7400.0 188
220.0616 7416.0 188
220.4022 7392.0 188
220.7483 7272.0 188
221.0889 7232.0 188
221.4185 7192.0 188
221.7645 7104.0 188
222.1051 7088.0 188
223.1378 7064.0 188
226.2140 6608.0 188
228.5596 8776.0 188
228.8892 8712.0 188
229.2297 8648.0 188
229.5758 8632.0 188
229.9219 8544.0 188
230.2625 8480.0 188
230.6085 8504.0 188
230.9491 8512.0 188
231.2952 8416.0 188
231.6357 8272.0 188
232.4323 5904.0 188
234.0308 10168.0 188
234.3713 8984.0 188
234.7174 10072.0 188
235.0580 10048.0 188
235.4041 10048.0 188
235.7446 9744.0 188
236.0742 9760.0 188
236.4203 9752.0 188
236.7609 10088.0 188
237.1069 10032.0 188
237.4530 10056.0 188
237.7936 10200.0 188
238.1396 10224.0 188
238.4802 10272.0 188
238.8263 10408.0 188
239.1669 10448.0 188
239.5129 10488.0 188
239.8425 10608.0 188
240.5292 10752.0 188
241.3257 5280.0 188
241.6718 5280.0 188
242.0123 5248.0 188
242.3584 5216.0 188
242.6990 5200.0 188
243.0450 5200.0 188
243.3856 5176.0 188
243.7317 5136.0 188
244.0613 5120.0 188
244.4019 5144.0 188
244.7479 5120.0 188
245.0885 5072.0 188
245.4346 5064.0 188
245.7806 5056.0 188
246.1212 5024.0 188
246.4673 5008.0 188
246.8079 5000.0 188
247.1539 5008.0 188
247.5000 4976.0 188
247.8241 4960.0 188
248.1702 4960.0 188
248.5107 4944.0 188
248.8568 4936.0 188
249.2633 4912.0 188
249.6094 4912.0 188
249.9335 4896.0 188
250.2795 4880.0 188
250.6201 4880.0 188
250.9662 4856.0 188
251.3123 4832.0 188
251.6528 4816.0 188
251.9989 4832.0 188
252.3395 4816.0 188
252.6855 4776.0 188
253.0261 4768.0 188
253.3557 4768.0 188
253.7018 4768.0 188
254.0424 4760.0 188
254.3884 4744.0 188
254.7290 4744.0 188
255.0751 4752.0 188
255.4211 4768.0 188
256.1078 4864.0 188
256.3879 4984.0 188
256.7340 5096.0 188
257.0746 5256.0 188
257.4207 5400.0 188
257.7612 5528.0 188
258.1073 5656.0 188
259.1235 5808.0 188
260.0903 6480.0 188
267.2150 12160.0 188
268.2477 8800.0 188
269.2639 8768.0 188
270.2307 15408.0 188
272.6862 12040.0 188
273.3728 12120.0 188
275.3558 15520.0 188
276.4490 9944.0 188
276.7950 8832.0 188
277.4652 8872.0 188
281.6235 7576.0 188
281.9641 7088.0 188
282.6562 6992.0 188
282.9968 6416.0 188
283.3429 6368.0 188
283.7329 6072.0 188
284.0735 5992.0 188
284.4196 5832.0 188
284.7656 5696.0 188
285.1062 5576.0 188
285.4523 5408.0 188
285.7764 5240.0 188
286.1224 5144.0 188
286.4685 5048.0 188
286.8091 4928.0 188
287.1991 4832.0 188
287.5452 4736.0 188
287.8857 4632.0 188
288.2318 4520.0 188
288.5779 4432.0 188
288.9185 4360.0 188
289.2645 4288.0 188
289.6051 4216.0 188
289.9347 4120.0 188
290.3412 4040.0 188
290.6873 3988.0 188
291.0278 3912.0 188
291.3739 3860.0 188
291.7145 3812.0 188
292.0605 3740.0 188
292.4011 3680.0 188
292.7472 3640.0 188
293.0933 3588.0 188
293.4338 3528.0 188
293.8403 3472.0 188
294.1864 3424.0 188
294.5270 3384.0 188
294.8730 3340.0 188
295.2136 3300.0 188
295.5597 3248.0 188
295.9058 3200.0 188
296.2463 3156.0 188
296.5924 3116.0 188
296.9330 3080.0 188
297.3230 3036.0 188
297.6691 3000.0 188
298.0151 2960.0 188
298.3557 2928.0 188
298.7018 2896.0 188
299.0424 2852.0 188
299.3884 2824.0 188
299.7290 2804.0 188
300.0751 2764.0 188
300.4816 2728.0 188
300.8276 2704.0 188
301.1682 2668.0 188
301.5143 2632.0 188
301.8549 2612.0 188
302.2009 2584.0 188
302.5415 2560.0 188
302.8876 2540.0 188
303.2336 2512.0 188
303.5742 2480.0 188
303.9203 2460.0 188
304.3103 2444.0 188
304.6509 2420.0 188
304.9969 2400.0 188
305.3430 2384.0 188
305.6836 2360.0 188
306.0297 2340.0 188
306.3702 2320.0 188
306.7163 2296.0 188
307.0624 2280.0 188
307.4030 2264.0 188
307.7490 2244.0 188
308.1555 2228.0 188
308.4961 2212.0 188
308.8422 2196.0 188
309.1827 2180.0 188
309.5288 2164.0 188
309.8749 2148.0 188
310.2155 2132.0 188
310.5615 2112.0 188
310.9021 2096.0 188
311.2482 2080.0 188
311.5887 2064.0 188
311.9348 2052.0 188
312.3248 2036.0 188
312.6709 2022.0 188
313.0115 2010.0 188
313.3575 1998.0 188
313.6981 1984.0 188
314.0442 1968.0 188
314.3903 1956.0 188
314.7308 1948.0 188
315.0769 1936.0 188
315.4175 1924.0 188
315.7635 1912.0 188
316.1041 1902.0 188
316.5106 1890.0 188
316.8567 1876.0 188
317.2028 1866.0 188
317.5433 1856.0 188
317.8894 1846.0 188
318.2300 1834.0 188
318.5760 1824.0 188
318.9166 1816.0 188
319.2627 1802.0 188
319.6088 1792.0 188
319.9493 1788.0 188
320.2954 1782.0 188
320.6360 1772.0 188
320.9821 1760.0 188
321.3885 1750.0 188
321.7291 1742.0 188
322.0752 1734.0 188
322.4213 1726.0 188
322.7618 1714.0 188
323.1079 1704.0 188
323.4485 1700.0 188
323.7781 1696.0 188
324.1241 1688.0 188
324.4647 1678.0 188
324.8108 1670.0 188
325.1514 1664.0 188
325.4974 1658.0 188
325.8435 1648.0 188
326.2500 1638.0 188
326.5906 1632.0 188
326.9202 1628.0 188
327.2607 1622.0 188
327.6068 1614.0 188
327.9529 1608.0 188
328.2935 1604.0 188
328.6395 1596.0 188
328.9801 1590.0 188
329.3262 1584.0 188
329.6667 1576.0 188
330.0128 1570.0 188
330.3589 1566.0 188
330.6995 1564.0 188
331.0455 1554.0 188
331.3861 1550.0 188
331.7322 1546.0 188
332.0728 1542.0 188
332.4023 1540.0 188
332.8088 1532.0 188
333.1549 1528.0 188
333.4955 1524.0 188
333.8416 1518.0 188
334.1821 1512.0 188
334.5282 1508.0 188
334.8743 1506.0 188
335.2148 1498.0 188
335.5444 1492.0 188
335.8905 1490.0 188
336.2311 1484.0 188
336.5771 1480.0 188
336.9177 1478.0 188
337.2638 1474.0 188
337.6044 1472.0 188
337.9504 1468.0 188
338.2965 1460.0 188
338.6371 1456.0 188
338.9832 1454.0 188
339.3237 1452.0 188
339.6698 1450.0 188
340.0598 1444.0 188
340.4059 1440.0 188
340.7465 1440.0 188
341.0925 1432.0 188
341.4331 1430.0 188
341.7792 1430.0 188
342.1198 1426.0 188
342.4658 1424.0 188
342.8119 1422.0 188
343.1525 1418.0 188
343.4985 1414.0 188
343.8391 1410.0 188
344.1687 1408.0 188
344.5148 1406.0 188
344.8553 1402.0 188
345.2014 1400.0 188
345.5420 1396.0 188
345.8881 1396.0 188
346.2341 1396.0 188
346.5747 1394.0 188
346.9208 1390.0 188
347.2614 1390.0 188
347.6074 1388.0 188
347.9480 1386.0 188
348.2941 1384.0 188
348.6401 1380.0 188
348.9807 1376.0 188
349.3268 1376.0 188
349.6509 1376.0 188
349.9969 1376.0 188
350.3430 1374.0 188
350.6836 1372.0 188
351.0297 1370.0 188
351.3702 1370.0 188
351.7767 1366.0 188
352.1228 1366.0 188
352.4634 1364.0 188
