#RPLIDAR SCAN DATA
#COUNT=704
#Angule	Distance	Quality
74.4489 6136.0 188
75.0311 10136.0 188
75.3552 10248.0 188
76.3879 10608.0 188
76.6846 13480.0 188
77.0142 13976.0 188
77.3547 13848.0 188
77.7008 13848.0 188
78.0469 13928.0 188
78.3875 14008.0 188
78.7335 13616.0 188
79.0741 13712.0 188
79.4202 13808.0 188
79.7607 13784.0 188
80.1068 14536.0 188
80.4529 13864.0 188
80.7770 14248.0 188
81.1230 13760.0 188
81.4636 13880.0 188
81.8097 14576.0 188
82.1558 13920.0 188
82.4963 14248.0 188
82.8424 14128.0 188
83.1830 13464.0 188
83.5291 14496.0 188
83.8696 13976.0 188
84.1992 14096.0 188
84.5453 13416.0 188
84.8859 14136.0 188
85.2319 13760.0 188
85.5780 14192.0 188
85.9186 13880.0 188
86.6052 13992.0 188
87.9675 14168.0 188
88.6542 14560.0 188
88.9948 14496.0 188
89.3408 15048.0 188
89.6869 14600.0 188
90.7141 14176.0 188
91.0602 14760.0 188
91.4062 14248.0 188
91.7303 13920.0 188
93.7958 14896.0 188
94.8230 14400.0 188
99.2615 14960.0 188
99.9481 14288.0 188
100.2942 14344.0 188
100.9808 13792.0 188
101.6675 14192.0 188
102.0135 14272.0 188
102.3541 14432.0 188
102.6837 14048.0 188
103.0298 14560.0 188
103.3704 13976.0 188
103.7164 14456.0 188
104.0625 13808.0 188
104.4031 14152.0 188
104.7491 13688.0 188
105.0897 14272.0 188
105.4358 14312.0 188
106.1060 14720.0 188
113.2965 15168.0 188
144.1516 1170.0 188
144.4977 1152.0 188
144.8438 1124.0 188
145.2448 1110.0 188
147.0905 570.0 188
146.2610 1094.0 188
146.6071 1098.0 188
146.9531 1098.0 188
147.2937 1096.0 188
147.6398 1100.0 188
147.9803 1108.0 188
148.2605 1120.0 188
148.6066 1130.0 188
149.2932 1148.0 188
150.5731 14048.0 188
150.9192 13656.0 188
151.2653 13776.0 188
156.3080 1348.0 188
156.6541 1322.0 188
157.0441 1292.0 188
157.3901 1284.0 188
157.7307 1276.0 188
158.0768 1270.0 188
158.4174 1270.0 188
158.7634 1270.0 188
159.1040 1270.0 188
159.4501 1266.0 188
159.7961 1262.0 188
160.1202 1262.0 188
160.4663 1254.0 188
160.8124 1256.0 188
161.1530 1260.0 188
161.4990 1258.0 188
161.8396 1254.0 188
162.1857 1268.0 188
162.5262 1270.0 188
163.5425 1256.0 188
171.7767 14008.0 188
174.1827 14008.0 188
174.8749 14104.0 188
175.2155 14400.0 188
175.9021 14352.0 188
176.5887 13904.0 188
176.9348 14288.0 188
177.2809 14392.0 188
177.6215 14296.0 188
177.9675 14288.0 188
178.9838 14328.0 188
180.0110 14280.0 188
181.0437 14288.0 188
181.7303 14176.0 188
182.0764 14104.0 188
182.7631 14064.0 188
183.1091 14024.0 188
184.6362 5336.0 188
184.9823 5192.0 188
185.3229 5064.0 188
185.6689 5064.0 188
186.0150 5072.0 188
186.3556 5088.0 188
186.7017 5088.0 188
187.0422 5096.0 188
187.3883 5104.0 188
187.7344 5096.0 188
188.0750 5088.0 188
188.4210 5104.0 188
188.7616 5128.0 188
189.1077 5128.0 188
189.4482 5112.0 188
189.7943 5112.0 188
190.1404 5136.0 188
190.4810 5168.0 188
190.8270 5152.0 188
191.1676 5152.0 188
191.5137 5184.0 188
191.8542 5200.0 188
192.2003 5192.0 188
192.5299 5192.0 188
192.8705 5208.0 188
193.2166 5208.0 188
193.5571 5216.0 188
193.9032 5232.0 188
194.2493 5240.0 188
194.5898 5256.0 188
194.9359 5272.0 188
195.2765 5240.0 188
195.6226 5264.0 188
195.9686 5288.0 188
196.3092 5304.0 188
196.6553 5312.0 188
196.9958 5320.0 188
197.3419 5328.0 188
197.6825 5336.0 188
198.0286 5344.0 188
198.3746 5336.0 188
198.7152 5368.0 188
199.0613 5384.0 188
199.4019 5400.0 188
199.7479 5432.0 188
200.0885 5448.0 188
200.4346 5456.0 188
200.7642 5448.0 188
201.1047 5448.0 188
201.4508 5448.0 188
201.7969 5480.0 188
202.1375 5512.0 188
202.4835 5528.0 188
202.8241 5552.0 188
203.1702 5544.0 188
203.5107 5568.0 188
203.8568 5584.0 188
204.2029 5592.0 188
204.5435 5640.0 188
204.8895 5680.0 188
205.2301 5696.0 188
205.5762 5712.0 188
205.9167 5720.0 188
206.2628 5736.0 188
206.6089 5760.0 188
206.9495 5784.0 188
207.2955 5800.0 188
207.6361 5800.0 188
207.9822 5808.0 188
208.3228 5848.0 188
208.6688 5864.0 188
208.9984 5864.0 188
209.3390 5912.0 188
209.6851 5952.0 188
210.0311 5984.0 188
218.9026 7144.0 188
219.2487 7128.0 188
219.5892 7080.0 188
219.9353 6992.0 188
220.2759 6928.0 188
220.6219 6904.0 188
220.9515 6872.0 188
221.2921 6864.0 188
221.6382 6768.0 188
221.9843 6704.0 188
222.3248 6696.0 188
222.6709 6640.0 188
223.0115 6608.0 188
223.3575 6592.0 188
223.6981 6560.0 188
224.0442 6512.0 188
224.3903 6416.0 188
224.7308 6360.0 188
225.0769 6360.0 188
225.4175 6312.0 188
226.4502 6256.0 188
226.7963 6200.0 188
227.5269 6104.0 188
228.5596 6008.0 188
230.2185 8104.0 188
230.5591 8144.0 188
230.9052 8128.0 188
231.2457 8128.0 188
231.5918 8192.0 188
232.6849 5736.0 188
232.9047 9816.0 188
233.2452 9784.0 188
233.5913 8784.0 188
233.9978 7896.0 188
234.6844 7808.0 188
235.0305 7712.0 188
235.3711 7720.0 188
235.7172 7688.0 188
236.0577 7648.0 188
236.4038 7592.0 188
236.7499 7576.0 188
237.0740 7560.0 188
237.4200 7472.0 188
237.7606 7440.0 188
238.1067 7448.0 188
238.4528 7424.0 188
238.7933 7424.0 188
239.1394 7496.0 188
239.8260 7496.0 188
240.8588 7440.0 188
247.0605 5000.0 188
252.1362 6648.0 188
257.3273 5016.0 188
259.3872 6104.0 188
265.4352 12160.0 188
266.4020 13152.0 188
267.4841 9312.0 188
267.8247 8808.0 188
268.5114 8840.0 188
271.1865 13568.0 188
271.5271 12312.0 188
272.6202 12288.0 188
273.5925 15888.0 188
275.0153 10184.0 188
275.7019 10224.0 188
276.0425 8832.0 188
276.7291 8912.0 188
280.8435 8224.0 188
281.9366 7048.0 188
282.2772 6984.0 188
282.9639 6568.0 188
283.3099 6528.0 188
283.6395 6416.0 188
284.0460 6104.0 188
284.3866 6056.0 188
284.7327 5944.0 188
285.0732 5808.0 188
285.4193 5688.0 188
285.7654 5592.0 188
286.1060 5464.0 188
286.4520 5344.0 188
286.7926 5248.0 188
287.1387 5160.0 188
287.4683 5072.0 188
287.8088 4976.0 188
288.2153 4904.0 188
288.5614 4816.0 188
288.9020 4728.0 188
289.2480 4640.0 188
289.5886 4592.0 188
289.9347 4512.0 188
290.2808 4432.0 188
290.6213 4392.0 188
290.9509 4320.0 188
291.2915 4256.0 188
291.6376 4200.0 188
291.9836 4132.0 188
292.3901 4072.0 188
292.7307 4028.0 188
293.0768 3976.0 188
293.4174 3924.0 188
293.7634 3872.0 188
294.1040 3832.0 188
294.4501 3788.0 188
294.7797 3736.0 188
295.1202 3692.0 188
295.4663 3660.0 188
295.8124 3616.0 188
296.1530 3576.0 188
296.4990 3544.0 188
296.9055 3496.0 188
297.2461 3444.0 188
297.5922 3412.0 188
297.9327 3380.0 188
298.2788 3344.0 188
298.6084 3308.0 188
298.9490 3272.0 188
299.2950 3236.0 188
299.6356 3204.0 188
299.9817 3172.0 188
300.3278 3144.0 188
300.6683 3112.0 188
301.0144 3080.0 188
301.4209 3044.0 188
301.7615 3012.0 188
302.0911 2976.0 188
302.4371 2952.0 188
302.7777 2928.0 188
303.1238 2908.0 188
303.4644 2880.0 188
303.8104 2852.0 188
304.1510 2828.0 188
304.4971 2808.0 188
304.8431 2788.0 188
305.1837 2760.0 188
305.5902 2732.0 188
305.9198 2712.0 188
306.2604 2692.0 188
306.6064 2664.0 188
306.9525 2640.0 188
307.2931 2620.0 188
307.6392 2596.0 188
307.9797 2580.0 188
308.3258 2560.0 188
308.6719 2544.0 188
309.0125 2532.0 188
309.3420 2516.0 188
309.6826 2496.0 188
310.0287 2480.0 188
310.3748 2468.0 188
310.7812 2452.0 188
311.1218 2428.0 188
311.4514 2412.0 188
311.7920 2404.0 188
312.1381 2384.0 188
312.4841 2368.0 188
312.8247 2352.0 188
313.1708 2340.0 188
313.5114 2332.0 188
313.8574 2320.0 188
314.1980 2304.0 188
314.5441 2284.0 188
314.8901 2272.0 188
315.2142 2264.0 188
315.5603 2252.0 188
315.9009 2240.0 188
316.3074 2228.0 188
316.6534 2216.0 188
316.9995 2204.0 188
317.3236 2192.0 188
317.6697 2180.0 188
318.0103 2164.0 188
318.3563 2160.0 188
318.7024 2148.0 188
319.0430 2136.0 188
319.3890 2120.0 188
319.7296 2116.0 188
320.0757 2104.0 188
320.4218 2096.0 188
320.7623 2088.0 188
321.0919 2076.0 188
321.4325 2064.0 188
321.7786 2056.0 188
322.1851 2048.0 188
322.5311 2044.0 188
322.8717 2038.0 188
323.2013 2028.0 188
323.5419 2014.0 188
323.8879 2004.0 188
324.2340 2000.0 188
324.5746 1992.0 188
324.9207 1986.0 188
325.2612 1978.0 188
325.6073 1964.0 188
325.9479 1956.0 188
326.2939 1952.0 188
326.6235 1946.0 188
326.9641 1940.0 188
327.3102 1930.0 188
327.6562 1920.0 188
327.9968 1914.0 188
328.3429 1910.0 188
328.6835 1906.0 188
329.0295 1900.0 188
329.3701 1892.0 188
329.7656 1882.0 188
330.1062 1872.0 188
330.4523 1870.0 188
330.7928 1868.0 188
331.1389 1860.0 188
331.4795 1850.0 188
331.8256 1850.0 188
332.1716 1848.0 188
332.4957 1840.0 188
332.8418 1834.0 188
333.1824 1830.0 188
333.5284 1824.0 188
333.8745 1822.0 188
334.2151 1814.0 188
334.5612 1806.0 188
334.9017 1802.0 188
335.2478 1796.0 188
335.5884 1794.0 188
335.9344 1792.0 188
336.2640 1792.0 188
336.6046 1784.0 188
336.9507 1774.0 188
337.2968 1770.0 188
337.6373 1766.0 188
337.9834 1764.0 188
338.3240 1762.0 188
338.6700 1758.0 188
339.0601 1750.0 188
339.4061 1748.0 188
339.7467 1744.0 188
340.0928 1740.0 188
340.4169 1738.0 188
340.7629 1734.0 188
341.1090 1730.0 188
341.4496 1728.0 188
341.7957 1726.0 188
342.1362 1724.0 188
342.4658 1724.0 188
342.8119 1718.0 188
343.1525 1710.0 188
343.4985 1708.0 188
343.8391 1706.0 188
344.1852 1704.0 188
344.5312 1702.0 188
344.8553 1700.0 188
345.2014 1700.0 188
345.5420 1696.0 188
345.8881 1694.0 188
346.2341 1694.0 188
346.5747 1692.0 188
346.9043 1690.0 188
347.2449 1688.0 188
347.5909 1684.0 188
347.9370 1686.0 188
348.2776 1680.0 188
348.6237 1676.0 188
348.9642 1678.0 188
349.2938 1678.0 188
349.6399 1674.0 188
349.9805 1674.0 188
350.3265 1674.0 188
350.6671 1668.0 188
351.0132 1668.0 188
351.3428 1668.0 188
351.6833 1666.0 188
352.0294 1666.0 188
352.3700 1664.0 188
